mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,325,1,1,0,1,0.00133,119.30349,161.83934,4.90798,8e-05,41.87572,0.00032,0.04209,19.21397,227.91926,15.46104466,4.38751863269
max_end_to_end_throughput,326,2,2,2,7,0.00126,149.34149,208.6321,0.04244,0.0001,38.86188,0.0001,0.04801,31.36053,278.97162,15.56657391,3.58459401713
max_end_to_end_throughput,327,3,0,1,9,0.00107,112.07313,152.29699,0.09032,8e-05,61.07701,0.00025,0.03833,27.64063,241.19074,15.60004881,4.1460961561
max_end_to_end_throughput,328,4,0,3,13,0.00107,158.45053,199.7288,0.06824,9e-05,39.15462,0.00018,0.04406,26.44562,265.46779,15.65557702,3.76693534082
max_end_to_end_throughput,329,5,1,0,11,0.00098,165.12479,206.20891,0.05498,9e-05,42.56866,0.00023,0.03938,27.22448,276.14988,15.67116833,3.62122192485
max_end_to_end_throughput,330,6,0,2,14,0.00109,120.93957,183.79966,0.05101,9e-05,38.59882,0.00017,0.03667,32.52832,255.04965,15.75132794,3.92080522361
max_end_to_end_throughput,331,7,1,1,4,0.00431,163.05761,206.56341,0.02888,9e-05,40.42736,0.00055,0.04245,29.89997,277.0036,15.79001134,3.61006138548
max_end_to_end_throughput,332,8,2,3,6,0.00118,114.82564,157.59886,0.04069,8e-05,42.29519,0.00025,0.04442,19.28302,219.29873,15.80918863,4.55998992789
max_end_to_end_throughput,333,0,1,0,0,0.00086,113.92584,178.10693,0.10033,8e-05,41.5197,0.00027,0.04425,31.23489,251.03983,15.85234507,3.98343163314
max_end_to_end_throughput,334,1,0,2,10,0.00097,123.3049,194.89087,0.04046,0.0001,38.42425,0.00026,0.03964,31.19723,264.62743,15.94476093,3.7788977507
max_end_to_end_throughput,335,2,2,1,2,0.00066,185.46441,229.78568,0.04052,9e-05,38.81504,0.00012,0.03724,31.49125,300.20007,16.01982095,3.33111181486
max_end_to_end_throughput,336,3,0,3,5,0.00503,173.76566,213.74368,0.07107,9e-05,64.22268,0.00014,0.04065,27.29487,305.4042,16.05294669,3.27434920672
max_end_to_end_throughput,337,4,2,0,15,0.001,118.79676,180.81305,27.98186,8e-05,74.57628,0.00021,0.0363,31.20265,314.6499,16.09412384,3.17813544514
max_end_to_end_throughput,338,5,1,2,3,0.00498,169.27427,209.71444,0.0404,0.0001,41.05726,0.00011,0.05161,70.1286,321.04702,16.20759458,3.11480854113
max_end_to_end_throughput,339,6,2,1,1,0.00112,138.92491,183.34174,21.76888,8e-05,40.50384,0.0002,0.03473,27.22289,272.99083,16.22244821,3.66312670649
max_end_to_end_throughput,340,7,1,0,12,0.0013,124.46758,178.09188,4.14863,8e-05,43.64049,0.00023,0.07577,39.3439,265.33918,16.22567171,3.76876117579
max_end_to_end_throughput,341,8,2,3,8,0.00069,112.95748,152.96701,0.08219,9e-05,40.2521,0.00018,0.04121,27.76357,221.1281,16.18246776,4.5222656008
max_end_to_end_throughput,342,0,0,2,7,0.0012,121.40698,160.95408,0.05307,9e-05,38.50232,0.00012,1.17194,31.44695,232.15977,16.32849688,4.30737849198
max_end_to_end_throughput,343,1,0,3,9,0.00138,132.70268,173.50714,8.0009,8e-05,38.8667,0.00018,1.07423,23.40902,244.89359,16.35925279,4.0834061847
max_end_to_end_throughput,344,2,1,1,11,0.00172,203.7027,245.68774,0.03418,8e-05,39.91904,0.00021,0.03963,23.20474,309.02631,16.44196377,3.23597042595
max_end_to_end_throughput,345,3,0,0,13,0.001,113.29038,154.69225,41.57642,9e-05,38.6784,0.00026,0.04163,31.29845,266.3254,16.40480826,3.75480521197
max_end_to_end_throughput,346,4,1,2,6,0.0026,183.43163,224.01651,8.85057,8e-05,43.15612,0.00022,0.05686,39.33814,315.45779,16.57376601,3.16999621407
max_end_to_end_throughput,347,5,2,3,4,0.00092,155.14105,195.71968,0.0667,0.0001,41.51912,0.00018,0.04829,51.20347,288.5887,16.57649471,3.46513914093
max_end_to_end_throughput,348,6,1,0,14,0.00137,116.07977,156.13568,0.06469,9e-05,41.70927,0.00019,0.05601,31.70582,229.72468,16.52294977,4.35303686134
max_end_to_end_throughput,349,7,0,1,0,0.00214,113.27858,197.65407,0.04476,9e-05,38.59579,0.0002,0.04139,31.25571,267.62351,16.64734297,3.73659249892
max_end_to_end_throughput,350,8,2,0,10,0.00132,134.52281,176.0281,0.04886,9e-05,38.64542,0.00012,1.24685,31.38835,247.39302,16.69683564,4.04215122965
max_end_to_end_throughput,351,0,0,2,2,0.00104,114.63572,176.92969,0.04855,8e-05,42.23419,0.00013,0.03607,19.34181,238.63308,16.72100236,4.19053385222
max_end_to_end_throughput,352,1,2,3,5,0.00049,103.13212,144.80666,35.71069,7e-05,74.68008,0.00021,0.03258,22.29801,277.54714,16.76122998,3.60299154947
max_end_to_end_throughput,353,2,2,1,15,0.00093,166.16574,205.8154,0.04237,0.0001,39.72656,0.00023,1.15451,19.67468,266.44839,16.84387309,3.7530720302
max_end_to_end_throughput,354,3,1,0,8,0.00232,129.0833,170.16279,0.09216,0.0001,43.90073,0.00021,0.05048,46.4171,260.66533,16.88720566,3.83633680781
max_end_to_end_throughput,355,4,2,3,3,0.00137,122.75835,162.71956,31.81004,8e-05,40.42766,0.00036,0.03512,32.26096,267.2791,16.89579052,3.74140739025
max_end_to_end_throughput,356,5,1,2,1,0.00263,163.49602,207.49412,0.0306,8e-05,40.00276,0.0002,0.03562,31.1784,278.78593,16.93969543,3.58698159552
max_end_to_end_throughput,357,6,0,1,12,0.00095,183.93353,223.56514,0.04147,9e-05,39.57587,0.00026,0.07104,31.42219,294.70782,17.07800367,3.39319126313
max_end_to_end_throughput,358,7,0,3,13,0.00094,184.17935,224.05985,78.18521,9e-05,38.41,0.00011,0.03934,27.24135,367.97535,17.159238,2.71757333745
max_end_to_end_throughput,359,8,0,0,9,0.001,176.41286,216.41169,33.3299,7e-05,46.9591,0.00022,0.92715,29.43178,327.1023,17.1238844,3.05714756515
max_end_to_end_throughput,360,0,1,2,7,0.00098,110.26214,151.22023,0.11096,9e-05,44.01138,0.00025,0.0833,23.35701,218.81857,17.08727816,4.56999604741
max_end_to_end_throughput,361,1,1,1,11,0.00083,111.85398,152.9701,0.03687,9e-05,40.64667,0.00021,0.04573,31.3423,225.07611,17.23199016,4.44294154542
max_end_to_end_throughput,362,2,1,0,4,0.00117,173.7954,236.27905,0.04588,0.0001,42.08169,0.00041,0.0356,39.39662,317.8717,17.33111299,3.14592333951
max_end_to_end_throughput,363,3,2,3,14,0.00171,121.61927,171.56764,0.07534,0.0001,40.76798,0.00012,0.03973,35.32164,247.81142,17.26317945,4.03532653983
max_end_to_end_throughput,364,4,0,2,6,0.00236,186.19293,227.30949,0.04743,8e-05,40.9664,0.00058,0.07733,38.42901,306.88946,17.32665484,3.25850226332
max_end_to_end_throughput,365,5,2,1,0,0.00079,166.70706,206.31062,0.05216,8e-05,38.76602,0.00011,0.0274,31.38491,276.57458,17.43650962,3.61566128022
max_end_to_end_throughput,366,6,0,3,10,0.0011,154.87781,195.42171,0.11597,8e-05,59.92263,9e-05,0.04775,27.54342,283.09512,17.47009881,3.53238162495
max_end_to_end_throughput,367,7,2,2,2,0.00178,111.75631,155.24742,1.7043,8e-05,74.80367,0.00016,0.03593,31.33193,263.19042,17.51128276,3.79953039324
max_end_to_end_throughput,368,8,2,0,5,0.00186,123.25329,165.71117,64.62517,8e-05,38.61522,0.00012,0.03303,31.2359,300.2488,17.54981665,3.33057117964
max_end_to_end_throughput,369,0,1,1,15,0.00235,134.96346,176.30448,0.03932,8e-05,44.10307,0.00112,0.10876,35.82111,256.41251,17.62377479,3.8999657232
max_end_to_end_throughput,370,1,2,3,8,0.00154,114.71571,165.20367,0.04888,8e-05,47.08289,0.0001,0.04826,23.28952,235.70747,17.61827018,4.24254691631
max_end_to_end_throughput,371,2,1,2,1,0.00488,193.12778,243.85097,0.04205,9e-05,39.97728,0.00011,0.0331,31.26776,315.27471,17.71870337,3.17183703063
max_end_to_end_throughput,372,3,0,0,3,0.00137,109.67324,152.60188,0.10406,0.0001,64.08404,0.0002,0.03901,19.18559,236.06435,17.65138016,4.23613307134
max_end_to_end_throughput,373,4,1,1,12,0.00105,150.7799,190.26715,0.05641,0.0001,41.22992,0.00018,0.04617,23.63931,255.26546,17.79898152,3.91749044309
max_end_to_end_throughput,374,5,0,3,9,0.00111,215.24394,259.23746,0.03593,9e-05,38.69571,0.00019,0.04036,29.78639,327.82579,17.87564595,3.05040064115
max_end_to_end_throughput,375,6,0,0,7,0.00229,119.20939,178.08567,0.05792,9e-05,40.44698,0.00034,0.04329,27.59712,246.29264,17.81429768,4.06021065022
max_end_to_end_throughput,376,7,1,2,11,0.00453,197.54004,246.881,0.10744,8e-05,42.74829,0.0002,0.05992,23.91232,313.75271,17.97230642,3.18722346653
max_end_to_end_throughput,377,8,2,1,13,0.0012,116.66212,156.32198,0.05586,7e-05,39.42388,0.00019,0.04947,25.22347,221.10718,17.9551435,4.52269347382
max_end_to_end_throughput,378,0,0,0,14,0.00119,141.66748,187.06075,0.06793,9e-05,40.60924,0.00011,0.03473,31.31095,259.11827,18.00529714,3.85924157336
max_end_to_end_throughput,379,1,1,3,6,0.0009,98.36823,166.61795,0.03471,8e-05,40.23754,0.00022,0.0518,31.23803,238.21258,18.04531653,4.19793110842
max_end_to_end_throughput,380,2,2,1,0,0.00283,167.64161,209.94765,0.02815,8e-05,38.62029,0.00017,0.03811,25.49427,274.16179,18.16559443,3.64748129198
max_end_to_end_throughput,381,3,0,2,4,0.0013,115.88686,155.32976,0.04754,8e-05,38.67119,0.00018,0.03367,31.3822,225.50577,18.13102439,4.43447633291
max_end_to_end_throughput,382,4,2,0,10,0.00127,160.77771,203.0806,3.66413,8e-05,38.58361,0.00047,1.02572,27.49684,273.88644,18.20718607,3.65114826422
max_end_to_end_throughput,383,5,2,3,2,0.00229,145.84967,196.78084,7.1281,8e-05,38.71487,0.00024,0.03875,27.28066,269.98385,18.24471763,3.70392525331
max_end_to_end_throughput,384,6,2,2,5,0.00278,138.10085,179.22191,0.04713,8e-05,38.56986,9e-05,0.03588,31.48841,249.39834,18.31138166,4.00964978356
max_end_to_end_throughput,385,7,1,1,8,0.00144,132.92466,176.0044,0.14146,0.0001,41.39892,0.00024,0.05184,27.31667,244.96515,18.3473519,4.08221332708
max_end_to_end_throughput,386,8,0,0,15,0.00098,112.26813,154.11887,0.0426,9e-05,40.81367,0.00021,0.03371,27.25228,222.31256,18.35873775,4.49817140336
max_end_to_end_throughput,387,0,1,3,3,0.00094,133.70203,196.26855,0.04629,8e-05,39.88106,0.00011,0.03723,31.25204,267.52643,18.43908546,3.73794843373
max_end_to_end_throughput,388,1,1,2,1,0.00112,123.53057,164.3733,2.1203,8e-05,39.84946,0.00012,0.03976,22.628,229.0668,18.47033138,4.36553878607
max_end_to_end_throughput,389,2,0,1,7,0.00137,168.24438,208.94761,12.02091,8e-05,40.85413,0.00029,0.07695,32.36298,294.37347,18.57288066,3.39704525683
max_end_to_end_throughput,390,3,0,0,12,0.00114,109.5772,170.26589,0.05591,9e-05,38.59137,0.00021,0.03555,31.30885,240.2903,18.5309112,4.16163282496
max_end_to_end_throughput,391,4,2,3,9,0.00203,120.61906,162.72491,0.05094,0.0001,46.13099,0.0002,0.04126,31.29044,240.27233,18.60910362,4.16194407404
max_end_to_end_throughput,392,5,1,2,13,0.00122,171.85825,230.65402,0.06552,9e-05,42.10388,0.00021,1.23045,29.62054,303.74587,18.70945763,3.29222583339
max_end_to_end_throughput,393,6,0,0,11,0.00109,145.60721,185.33483,0.09351,0.0001,41.59394,0.00019,0.05521,31.36613,258.47313,18.71941317,3.86887410695
max_end_to_end_throughput,394,7,1,1,14,0.00599,111.63723,151.3416,39.69475,8e-05,47.85394,0.0008,0.14434,23.57426,262.63748,18.75020686,3.80752967931
max_end_to_end_throughput,395,8,0,3,6,0.00084,109.52352,175.96934,0.06466,0.0001,40.80277,0.00032,0.03603,31.17608,248.09064,18.77970545,4.03078487766
max_end_to_end_throughput,396,0,2,2,4,0.00128,123.90535,163.40743,0.04612,9e-05,38.64192,0.00012,0.03544,19.2241,221.38812,18.85785324,4.51695420694
max_end_to_end_throughput,397,1,2,1,0,0.00107,127.78338,168.83961,30.80055,8e-05,45.42819,0.0001,0.04565,31.3803,276.52548,18.91546692,3.61630327882
max_end_to_end_throughput,398,2,2,0,2,0.00149,191.64992,232.56878,43.94521,8e-05,38.53952,0.00026,0.0481,32.35287,347.49196,18.99383507,2.87776442367
max_end_to_end_throughput,399,3,2,3,10,0.00109,108.62732,170.66853,5.69678,8e-05,38.81262,0.00025,0.94877,31.4784,247.6475,18.95530018,4.03799755701
max_end_to_end_throughput,400,4,1,2,5,0.00111,143.25912,184.46938,0.05469,0.0001,40.57852,0.0003,0.06282,32.16321,257.35679,19.05728209,3.88565617406
max_end_to_end_throughput,401,5,0,1,8,0.00102,161.56246,201.88625,0.0477,9e-05,42.32895,0.0005,0.04488,31.08366,275.4314,19.08324891,3.63066810828
max_end_to_end_throughput,402,6,1,3,3,0.00088,139.68164,206.50768,0.03523,8e-05,39.88945,0.00038,0.04439,31.26706,277.78337,19.15615229,3.59992752626
max_end_to_end_throughput,403,7,1,0,15,0.00053,109.82244,153.07705,0.04558,7e-05,42.21819,0.00019,0.04591,27.24719,222.65279,19.10160291,4.49129786337
max_end_to_end_throughput,404,8,0,2,1,0.00105,134.69852,174.49024,0.04042,8e-05,38.47748,0.00012,0.04085,31.33479,244.41561,19.22886664,4.09139170776
max_end_to_end_throughput,405,0,0,1,12,0.00121,125.92594,166.25236,21.4561,8e-05,38.7048,0.00012,0.0411,27.34198,253.8334,19.26359887,3.93959187404
max_end_to_end_throughput,406,1,2,0,7,0.00101,126.47814,177.6873,0.09066,9e-05,64.37024,0.00013,0.03843,31.38403,273.60362,19.30567169,3.65492240198
max_end_to_end_throughput,407,2,1,3,9,0.00197,142.32888,185.52623,0.19212,8e-05,41.26671,0.00023,0.03794,31.18614,258.25718,19.34413908,3.87210918976
max_end_to_end_throughput,408,3,0,2,11,0.00198,113.60847,189.70841,0.04219,0.0001,45.13554,0.00014,0.03688,31.17336,266.13078,19.42606871,3.75755108071
max_end_to_end_throughput,409,4,1,1,13,0.00184,128.23587,168.49078,0.04629,0.00011,43.13718,0.00054,0.0696,31.30995,243.1064,19.41916552,4.11342523274
max_end_to_end_throughput,410,5,0,0,14,0.00164,168.31176,230.7487,0.04785,9e-05,38.66263,0.00012,0.03223,27.358,296.88698,19.50671222,3.36828512992
max_end_to_end_throughput,411,6,2,3,6,0.0039,143.91616,184.41335,0.13255,0.0001,58.11592,0.0004,0.04044,27.53704,270.26693,19.54426236,3.70004572887
max_end_to_end_throughput,412,7,2,1,0,0.00095,115.88276,180.38376,30.21363,8e-05,44.89598,0.00024,0.03818,31.44365,287.01036,19.63163242,3.48419478656
max_end_to_end_throughput,413,8,2,2,4,0.00446,116.00093,159.02105,6.30953,8e-05,38.53471,0.00019,0.03744,19.22144,223.17193,19.57449397,4.48085025747
max_end_to_end_throughput,414,0,2,0,10,0.00112,132.41851,173.9428,0.0443,0.0001,39.78816,0.00034,0.04545,23.27673,237.13042,19.67776384,4.2170886384
max_end_to_end_throughput,415,1,1,3,2,0.00105,123.98117,165.63339,0.05138,8e-05,42.09071,0.00018,0.03492,31.17444,239.0196,19.69748021,4.1837573153
max_end_to_end_throughput,416,2,0,2,15,0.001,219.98827,285.93785,0.06022,9e-05,39.98378,0.0001,0.04073,31.24156,357.29316,19.86768852,2.79882212131
max_end_to_end_throughput,417,3,1,1,5,0.00118,112.23025,212.36879,0.06295,0.0001,39.93445,0.0002,0.03889,30.71348,283.15143,19.80819665,3.53167914427
max_end_to_end_throughput,418,4,1,0,8,0.00123,123.55254,164.31447,0.02134,8e-05,40.51924,0.00018,0.04915,24.84503,229.78111,19.84441229,4.35196783582
max_end_to_end_throughput,419,5,0,3,3,0.00204,161.64495,226.83191,0.05541,9e-05,38.92193,0.00021,0.03659,23.2886,289.17426,19.91445421,3.45812244838
max_end_to_end_throughput,420,6,0,1,1,0.00119,126.95943,168.56834,0.06704,0.0001,38.57256,0.00011,0.03764,31.19499,238.47491,19.97594283,4.19331325044
max_end_to_end_throughput,421,7,2,0,7,0.00105,145.96625,206.74439,0.09034,0.0001,40.59563,0.00023,0.04173,31.62266,279.13032,20.05811752,3.58255599033
max_end_to_end_throughput,422,8,1,2,12,0.00243,116.8245,158.86829,0.05044,9e-05,41.24659,0.00011,0.05424,31.42389,231.6881,20.03992971,4.31614744132
max_end_to_end_throughput,423,0,1,3,9,0.00114,108.92202,154.24014,1.97702,8e-05,43.20752,0.00051,0.03776,21.81229,221.36269,20.0735369,4.51747311166
max_end_to_end_throughput,424,1,0,1,13,0.00139,114.7286,157.36794,0.03758,9e-05,38.57036,0.00024,0.04375,27.2301,223.28272,20.12938347,4.47862691748
max_end_to_end_throughput,425,2,0,2,14,0.00124,169.995,210.43196,0.05847,8e-05,55.99734,0.00026,0.03152,31.30578,297.8562,20.26503272,3.35732477618
max_end_to_end_throughput,426,3,2,0,11,0.0014,132.1127,171.64428,0.05372,0.0001,38.72046,0.0001,0.03966,27.51869,238.01686,20.22381123,4.20138304488
max_end_to_end_throughput,427,4,2,3,6,0.00778,143.77416,185.51375,4.02877,8e-05,75.05999,0.00011,0.12233,32.80936,297.62895,20.30426198,3.3598882098
max_end_to_end_throughput,428,5,2,1,4,0.00098,157.86029,220.09154,0.03241,8e-05,38.60256,0.00021,0.036,32.32717,291.115,20.35463265,3.4350686155
max_end_to_end_throughput,429,6,2,0,10,0.00108,164.02819,204.4644,0.09065,0.0001,41.38121,0.0003,0.04933,21.44919,267.47453,20.42497954,3.73867373465
max_end_to_end_throughput,430,7,1,2,0,0.0031,112.85322,154.65597,0.05719,9e-05,40.31074,0.00024,0.0439,40.94466,236.04409,20.41486553,4.23649666467
max_end_to_end_throughput,431,8,1,3,2,0.00099,121.21476,186.12101,0.04051,8e-05,42.4631,0.0002,0.03875,23.21055,251.92883,20.44418312,3.96937500166
max_end_to_end_throughput,432,0,1,1,5,0.00232,119.52718,159.67747,0.03851,9e-05,40.20105,0.00025,0.04203,31.28762,231.28153,20.51589351,4.32373480061
max_end_to_end_throughput,433,1,0,2,8,0.00103,143.56695,203.04056,0.04216,8e-05,38.65247,0.00026,0.04906,27.32847,269.13611,20.60266668,3.71559208461
max_end_to_end_throughput,434,2,0,0,15,0.00102,147.72549,187.87833,25.34371,7e-05,41.03441,0.00026,0.04581,23.70704,278.05678,20.64009631,3.59638775936
max_end_to_end_throughput,435,3,0,3,1,0.00248,131.91387,172.07963,64.33797,8e-05,40.91809,0.00033,0.03595,27.24252,304.67862,20.68456391,3.28214693896
max_end_to_end_throughput,436,4,1,1,3,0.00073,118.09909,160.38674,0.05289,9e-05,43.60122,0.00024,0.05336,31.36856,235.49508,20.67983955,4.2463732151
max_end_to_end_throughput,437,5,2,2,12,0.00217,146.89881,186.46899,0.05214,0.00011,39.47724,0.00035,0.03926,31.81147,257.88462,20.79546013,3.87770313716
max_end_to_end_throughput,438,6,1,0,7,0.00108,151.69723,192.51049,0.0604,9e-05,43.13864,0.00022,0.03948,23.40111,259.2628,20.80923439,3.85709018031
max_end_to_end_throughput,439,7,0,3,9,0.00136,136.96737,176.80113,0.07478,9e-05,73.44769,0.00012,0.03242,32.46449,282.8648,20.83490511,3.53525783342
max_end_to_end_throughput,440,8,2,1,13,0.00095,146.49741,194.98513,0.10503,9e-05,39.9303,0.00018,0.03762,32.29263,267.39313,20.8721792,3.73981186428
max_end_to_end_throughput,441,0,0,2,14,0.00099,149.44366,189.38166,0.08006,8e-05,62.68668,0.00011,0.03582,31.72626,283.94696,21.00804875,3.52178449102
max_end_to_end_throughput,442,1,2,3,11,0.00115,131.4109,170.97374,0.06617,9e-05,38.57586,0.00013,0.02608,27.31827,236.9976,20.96591442,4.21945201133
max_end_to_end_throughput,443,2,2,0,4,0.001,165.29673,228.55266,0.08158,9e-05,43.95965,0.00023,0.03098,23.21341,295.87642,21.03849737,3.37978944047
max_end_to_end_throughput,444,3,1,1,6,0.00289,117.08388,159.44,0.08268,0.0001,44.9036,0.00021,0.04463,19.31466,223.85815,21.02593684,4.46711455446
max_end_to_end_throughput,445,4,2,3,2,0.00102,164.91403,256.71908,0.10605,0.0001,40.09886,0.0002,0.03798,31.297,328.29757,21.22825468,3.04601706312
max_end_to_end_throughput,446,5,1,2,0,0.0026,143.52532,183.01545,0.04681,9e-05,39.94665,0.0003,0.03925,36.89884,259.98325,21.17488676,3.84640164318
max_end_to_end_throughput,447,6,1,1,10,0.00104,140.1952,180.67289,0.02961,8e-05,40.75156,0.00012,0.04146,32.38764,253.91377,21.21552725,3.93834489559
max_end_to_end_throughput,448,7,0,0,5,0.00132,192.87666,237.84908,0.05266,9e-05,38.71565,0.00057,0.04306,28.30361,305.02032,21.27626615,3.27847010324
max_end_to_end_throughput,449,8,0,2,15,0.00101,167.95119,207.83647,0.06239,9e-05,41.71825,0.0002,0.03615,31.33195,281.02056,21.37899904,3.55845849855
max_end_to_end_throughput,450,0,1,1,8,0.00096,116.81941,156.31285,0.04613,8e-05,42.92943,0.00049,0.08858,31.38653,230.79662,21.37312651,4.33281908548
max_end_to_end_throughput,451,1,0,3,3,0.00105,124.10813,167.05203,23.80256,8e-05,44.5247,0.00025,0.03264,21.67795,257.12837,21.41388678,3.88910799691
max_end_to_end_throughput,452,2,2,0,1,0.001,154.59868,196.01809,0.04264,0.0001,38.55316,0.00026,0.04639,19.30909,254.00285,21.46318159,3.93696369942
max_end_to_end_throughput,453,3,1,1,9,0.00093,204.61465,289.62816,0.05721,0.0001,40.11145,0.00022,0.04308,31.24943,361.12108,21.65982099,2.76915432353
max_end_to_end_throughput,454,4,0,2,12,0.00258,130.33658,170.72797,0.04075,9e-05,38.47522,0.00019,0.03238,27.41572,236.73623,21.54377108,4.22411052166
max_end_to_end_throughput,455,5,2,3,7,0.00421,157.5026,198.93922,0.0341,8e-05,38.68991,0.00011,0.0463,23.2072,260.94732,21.58480269,3.83219111045
max_end_to_end_throughput,456,6,2,0,11,0.00101,228.6529,270.81515,0.06008,0.0001,39.14853,0.0002,0.03307,31.32429,341.4105,21.74666183,2.92902532289
max_end_to_end_throughput,457,7,0,2,13,0.00183,109.07006,160.19863,0.03184,8e-05,38.71079,0.0002,0.03321,19.30517,218.31022,21.69708274,4.58063758994
max_end_to_end_throughput,458,8,1,3,14,0.00091,133.55705,175.8317,0.04792,8e-05,43.13314,0.00025,0.04281,31.5252,250.61545,21.7734542,3.9901769823
max_end_to_end_throughput,459,0,2,1,6,0.00104,115.71763,176.14423,0.03697,8e-05,38.72877,0.00011,0.04592,31.28658,246.27334,21.83465571,4.06052884165
max_end_to_end_throughput,460,1,1,2,4,0.0024,132.19338,174.03266,0.06953,8e-05,40.52322,0.0001,0.04225,23.3181,238.01541,21.87792453,4.20140863989
max_end_to_end_throughput,461,2,1,0,10,0.00136,205.39755,245.99688,0.05763,9e-05,41.05215,0.00024,0.04828,29.86125,317.05907,21.99318689,3.15398641647
max_end_to_end_throughput,462,3,2,3,0,0.01316,108.61513,150.32674,0.13899,9e-05,39.77204,0.00023,0.04357,19.24806,209.60488,21.90966657,4.77088128864
max_end_to_end_throughput,463,4,0,1,2,0.0023,130.07856,170.12904,0.05589,9e-05,40.58789,0.0002,0.04181,27.26574,238.1117,22.00371396,4.19970963208
max_end_to_end_throughput,464,5,1,2,8,0.00108,180.57937,221.24608,0.05142,0.0001,43.60033,0.00021,0.0368,26.71903,291.68644,22.10568784,3.42833900678
max_end_to_end_throughput,465,6,0,3,5,0.00286,121.79954,181.3742,0.06161,9e-05,40.47492,0.0002,0.0573,23.24269,245.28985,22.09579446,4.07680953778
max_end_to_end_throughput,466,7,0,0,15,0.00146,109.74834,175.40039,0.06815,9e-05,38.97871,0.00013,0.04023,31.40804,245.93294,22.16812624,4.06614908926
max_end_to_end_throughput,467,8,2,1,3,0.00155,117.85875,161.94356,0.04095,9e-05,76.16911,0.0002,0.04022,36.96896,275.18627,22.210969,3.63390222921
max_end_to_end_throughput,468,0,0,3,12,0.00095,137.58818,179.02034,0.05314,9e-05,53.83543,0.0002,0.03198,23.23642,256.21131,22.28819365,3.90302832455
max_end_to_end_throughput,469,1,2,2,1,0.00116,107.88737,149.5786,0.05052,8e-05,38.56313,0.00014,0.03609,35.47076,223.73337,22.25903322,4.46960594211
max_end_to_end_throughput,470,2,1,0,7,0.00147,154.53297,195.30746,0.05589,0.0001,40.09851,0.00037,0.04213,31.31655,266.85761,22.36451493,3.74731678066
max_end_to_end_throughput,471,3,0,1,9,0.00304,192.14583,233.32181,0.06565,8e-05,48.02931,0.00011,0.03349,31.33804,312.81597,22.41174167,3.19676773536
max_end_to_end_throughput,472,4,2,2,13,0.00105,124.27963,166.38584,0.06514,9e-05,72.9194,0.0001,0.04146,31.35681,270.80756,22.45574696,3.69265909711
max_end_to_end_throughput,473,5,1,3,11,0.00077,156.79522,198.49911,0.06459,8e-05,43.23808,0.00019,0.04275,31.29286,273.16889,22.48423545,3.66073896629
max_end_to_end_throughput,474,6,2,0,14,0.00097,115.42434,172.57641,0.03787,9e-05,38.71488,0.00012,0.04265,27.45244,238.85636,22.53188305,4.1866165925
max_end_to_end_throughput,475,7,1,1,6,0.00162,114.8779,156.75442,0.16372,0.0001,42.8849,0.00018,0.03509,31.21917,231.10203,22.56341014,4.32709310256
max_end_to_end_throughput,476,8,2,2,4,0.00122,155.7057,196.24804,0.04873,0.0001,39.23554,0.00047,0.0464,27.42312,263.04041,22.61443529,3.80169723732
max_end_to_end_throughput,477,0,1,3,0,0.00253,113.42058,154.41491,0.09331,7e-05,42.97824,0.00019,0.03967,30.85313,228.4274,22.63918725,4.3777585351
max_end_to_end_throughput,478,1,0,0,10,0.00108,156.13215,195.67058,0.06753,9e-05,38.643,0.00013,0.91177,27.96545,263.28961,22.72894221,3.79809898309
max_end_to_end_throughput,479,2,0,1,2,0.00136,167.29347,209.49286,1.3575,8e-05,44.50186,9e-05,0.03787,27.58598,283.02325,22.77221111,3.5332786264
max_end_to_end_throughput,480,3,1,2,5,0.00112,130.9081,194.55274,0.15668,0.0001,43.45102,0.00022,0.08266,43.07729,281.37028,22.82907759,3.55403562878
max_end_to_end_throughput,481,4,0,3,8,0.00319,121.35412,163.4346,14.20342,9e-05,46.14956,0.00019,0.03559,41.77874,265.64632,22.83257119,3.76440373802
max_end_to_end_throughput,482,5,2,0,3,0.00144,180.95889,221.54666,14.26912,8e-05,42.57268,0.0001,0.12026,37.45109,315.99281,22.97737321,3.16462896735
max_end_to_end_throughput,483,6,2,1,15,0.00128,120.30368,159.74733,0.05199,9e-05,38.60542,0.00021,0.94058,27.84463,227.25244,22.92599029,4.40039279666
max_end_to_end_throughput,484,7,0,3,12,0.00077,133.46711,178.50753,0.06732,0.0001,67.8389,0.00017,0.04068,31.21177,277.70136,23.00810841,3.60099064693
max_end_to_end_throughput,485,8,1,2,1,0.00096,114.95885,157.35536,0.04652,9e-05,43.74461,0.00012,0.10058,39.42208,240.74981,22.98314105,4.15368967477
max_end_to_end_throughput,486,0,0,1,9,0.00262,170.85777,212.89971,0.1025,9e-05,45.24678,0.00029,0.03781,19.51527,277.84134,23.13741139,3.59917642205
max_end_to_end_throughput,487,1,2,0,7,0.00137,119.21885,158.77346,0.05547,8e-05,38.57158,0.00011,0.03118,31.33741,228.80274,23.11177105,4.37057703068
