mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,324,0,2,0,2,0.00088,122.94383,210.54895,0.04104,0.0001,42.17426,0.00012,0.03873,27.35651,280.19186,15.50885471,3.56898305326
max_end_to_end_throughput,325,1,1,3,3,0.00195,150.49365,190.78244,0.03721,8e-05,43.58565,0.00012,0.02632,27.26408,261.73157,15.50903646,3.82070836927
max_end_to_end_throughput,326,2,0,2,6,0.00369,141.68879,185.79317,0.16877,0.0001,57.50092,0.00019,0.03638,31.25411,274.80807,15.55687375,3.63890332624
max_end_to_end_throughput,327,3,1,1,0,0.00104,156.13021,196.89452,0.04919,0.0001,39.83837,0.00022,0.03801,31.28481,268.13739,15.6318956,3.72943139336
max_end_to_end_throughput,328,4,3,3,1,0.00197,149.90346,190.67843,0.06464,9e-05,43.49129,0.00029,0.0358,35.35772,269.66867,15.70874455,3.70825428108
max_end_to_end_throughput,329,5,2,0,5,0.0005,143.97361,184.39226,0.07752,0.0001,40.05141,0.00067,0.05088,41.97078,266.56363,15.70581974,3.7514495132
max_end_to_end_throughput,330,6,0,2,4,0.00486,152.75279,202.12215,0.02646,0.0001,44.26798,0.00011,0.04353,31.2194,277.74549,15.74901696,3.60041849824
max_end_to_end_throughput,331,7,3,1,7,0.00141,148.90854,190.14246,0.04429,9e-05,40.47551,0.00052,0.08695,25.68281,256.45994,15.81716549,3.899244459
max_end_to_end_throughput,332,8,2,0,2,0.00161,121.09786,161.71007,0.05739,0.0001,39.32756,0.0002,0.05017,19.72863,220.91356,15.84461212,4.52665739487
max_end_to_end_throughput,333,0,1,3,3,0.00422,135.44092,177.85571,0.05623,9e-05,44.12703,0.00015,0.0437,31.26969,253.42956,15.88451185,3.94586961363
max_end_to_end_throughput,334,1,0,2,6,0.00134,97.88748,140.31602,0.1344,8e-05,51.8075,0.00021,0.03638,19.21656,211.56254,15.88594735,4.72673470455
max_end_to_end_throughput,335,2,1,1,5,0.00104,188.39856,229.01085,0.06773,0.0001,43.06216,0.0003,0.03918,19.20018,291.41129,16.04230707,3.43157603811
max_end_to_end_throughput,336,3,2,0,0,0.00123,132.18785,171.74831,0.0577,9e-05,39.02276,0.00033,0.04675,19.18409,230.10132,16.01557615,4.34591161841
max_end_to_end_throughput,337,4,3,3,1,0.00257,206.95419,266.37162,0.0597,0.0001,42.67511,0.0002,0.05299,23.43385,332.62984,16.14289845,3.00634483064
max_end_to_end_throughput,338,5,0,2,4,0.00307,188.37526,265.06405,0.07265,9e-05,41.04345,0.00021,0.02677,31.14009,337.40392,16.15562371,2.96380670385
max_end_to_end_throughput,339,6,3,0,2,0.00147,155.88125,217.42236,0.07247,9e-05,42.67195,0.00024,0.03405,31.32414,291.55313,16.24884105,3.42990658341
max_end_to_end_throughput,340,7,2,1,7,0.0033,122.9879,186.14609,0.04579,9e-05,40.02923,0.00021,0.05919,30.20619,256.54934,16.23762856,3.89788568546
max_end_to_end_throughput,341,8,1,3,3,0.00089,124.59542,166.57334,0.07437,9e-05,40.49449,0.0003,0.04334,27.39139,234.603,16.31130068,4.26252008713
max_end_to_end_throughput,342,0,0,2,6,0.00136,124.49961,184.53711,0.10887,9e-05,40.8642,0.00021,0.03532,32.36567,257.94514,16.34131719,3.87679333675
max_end_to_end_throughput,343,1,2,1,0,0.00146,105.90191,168.25845,0.04796,8e-05,38.92921,0.0002,0.04039,31.23565,238.53887,16.4058439,4.19218888729
max_end_to_end_throughput,344,2,1,0,5,0.00114,171.58728,213.3478,0.04262,0.0001,40.06822,0.00014,0.03526,19.29051,272.81868,16.44758488,3.66543815841
max_end_to_end_throughput,345,3,3,3,1,0.00169,111.16646,171.89984,0.06536,0.0001,52.40549,0.00034,0.0351,32.63669,257.07694,16.50041168,3.88988603956
max_end_to_end_throughput,346,4,0,2,4,0.00156,143.79062,204.23022,0.03688,0.0001,38.8053,0.00021,0.03775,27.35171,270.48882,16.53845376,3.69701047163
max_end_to_end_throughput,347,5,2,1,7,0.00115,139.2049,198.21391,0.06647,0.0001,39.46181,0.00027,0.04112,22.43201,260.25021,16.59586529,3.84245607333
max_end_to_end_throughput,348,6,3,0,2,0.00113,134.47861,175.47065,0.07699,9e-05,41.83625,0.00023,0.03776,27.33687,244.79152,16.63296035,4.08510883057
max_end_to_end_throughput,349,7,1,3,3,0.00107,109.23226,150.49496,0.10473,8e-05,78.50668,0.00021,0.03612,31.28227,260.46667,16.67576485,3.8392628124
max_end_to_end_throughput,350,8,0,2,6,0.00125,114.16908,175.21038,0.03569,9e-05,38.98417,0.00026,0.0417,32.32963,246.63326,16.7188697,4.05460317883
max_end_to_end_throughput,351,0,2,1,0,0.00133,130.28185,179.05018,0.05619,9e-05,39.67049,0.00034,0.05616,27.30416,246.17042,16.78006056,4.06222648521
max_end_to_end_throughput,352,1,1,0,5,0.0026,123.01058,163.11643,0.07763,0.0001,43.34487,0.00023,0.03613,31.26539,237.88569,16.80159434,4.2036996845
max_end_to_end_throughput,353,2,3,3,1,0.00123,145.16483,202.91102,0.06981,0.0001,40.2893,0.00025,0.03192,27.25952,270.63836,16.83651886,3.69496770524
max_end_to_end_throughput,354,3,0,2,4,0.00089,144.23621,193.77654,0.04069,9e-05,38.72768,0.0003,0.03569,31.1905,263.8039,16.91129618,3.79069452726
max_end_to_end_throughput,355,4,2,1,7,0.00148,131.42896,185.24945,0.065,9e-05,39.05747,0.00037,0.04232,31.40203,255.8508,16.96884918,3.90852793894
max_end_to_end_throughput,356,5,3,0,2,0.00208,163.17064,204.30037,0.09548,9e-05,40.8521,0.00025,0.03123,25.06965,270.39108,16.99730205,3.69834685375
max_end_to_end_throughput,357,6,1,3,3,0.00119,123.38742,165.58522,0.13512,8e-05,77.91555,0.00023,0.04456,23.27688,267.00966,17.03590716,3.74518285219
max_end_to_end_throughput,358,7,0,2,6,0.00116,110.47716,163.49069,0.04324,9e-05,39.56348,0.00019,0.03684,27.22785,230.3941,17.0717166,4.34038892489
max_end_to_end_throughput,359,8,2,1,5,0.00166,169.26546,237.5339,0.0706,0.0001,38.65074,0.0002,0.04085,31.28622,307.61494,17.20592218,3.25081740178
max_end_to_end_throughput,360,0,1,0,1,0.00584,201.69735,243.54911,0.03133,9e-05,39.88258,0.00047,0.03672,31.41515,314.96365,17.24625542,3.17496955601
max_end_to_end_throughput,361,1,3,3,0,0.00373,104.45183,145.03378,0.04753,9e-05,39.87597,0.0002,0.03807,31.3048,216.39745,17.1509867,4.62112654285
max_end_to_end_throughput,362,2,0,2,4,0.00096,162.16316,223.39076,0.05213,9e-05,38.66122,0.0001,0.03997,31.37368,293.54738,17.29841371,3.40660509387
max_end_to_end_throughput,363,3,2,3,7,0.00106,126.52003,168.61503,0.04864,9e-05,55.93154,0.0005,0.03262,23.05749,247.71759,17.32745973,4.03685503319
max_end_to_end_throughput,364,4,3,1,2,0.00121,121.3858,182.97992,0.04471,9e-05,40.21102,0.00021,0.04257,31.23077,254.54229,17.39043995,3.92862026974
max_end_to_end_throughput,365,5,1,0,0,0.00113,175.46848,237.13357,0.06396,9e-05,71.23181,0.00047,0.08528,31.39428,339.94548,17.51484618,2.94164817252
max_end_to_end_throughput,366,6,0,2,3,0.00115,117.41025,157.66892,0.04271,9e-05,39.76107,0.00016,0.04503,38.38051,235.92491,17.46423138,4.23863677642
max_end_to_end_throughput,367,7,3,3,6,0.00126,110.94977,152.50937,0.07852,9e-05,42.31584,0.00021,0.03639,31.25809,226.236,17.47464484,4.42016301561
max_end_to_end_throughput,368,8,2,1,5,0.00239,116.68694,157.9285,0.05049,9e-05,40.25401,0.00022,0.03719,31.20796,229.51498,17.54937501,4.35701408248
max_end_to_end_throughput,369,0,1,2,4,0.00201,147.34472,196.84058,0.10201,9e-05,42.63415,0.00012,0.04303,28.0436,267.71149,17.65373729,3.73536451499
max_end_to_end_throughput,370,1,0,3,1,0.00294,128.06767,167.71047,0.04215,9e-05,39.58496,0.00028,0.04359,24.5238,231.94941,17.63293893,4.31128494787
max_end_to_end_throughput,371,2,2,0,7,0.00201,164.74661,230.06421,0.05302,9e-05,41.69304,0.00068,0.1211,46.56785,318.543,17.73064884,3.13929359615
max_end_to_end_throughput,372,3,3,1,2,0.00176,109.40605,165.55444,0.03549,8e-05,48.85598,0.00033,0.03265,35.24169,249.75747,17.72760849,4.00388424819
max_end_to_end_throughput,373,4,0,3,3,0.00251,137.18797,176.98068,0.03759,8e-05,38.8266,0.00041,0.03998,31.73722,247.65821,17.81741616,4.03782293347
max_end_to_end_throughput,374,5,3,2,6,0.00145,149.94433,190.77363,0.07714,9e-05,42.26487,0.00023,0.05687,31.35055,264.55502,17.84752244,3.77993205345
max_end_to_end_throughput,375,6,1,0,5,0.00146,184.56031,226.27096,0.05085,9e-05,40.05948,0.0001,0.03672,24.02709,290.4773,17.93271139,3.44260980118
max_end_to_end_throughput,376,7,2,1,0,0.00246,114.29863,159.19643,0.06991,0.0001,39.6653,0.0002,0.03624,27.51894,226.58303,17.88037292,4.41339318306
max_end_to_end_throughput,377,8,0,3,1,0.00224,135.02689,175.8378,0.04547,8e-05,38.97454,0.00023,0.05238,23.28609,238.23248,17.98611951,4.19758044747
max_end_to_end_throughput,378,0,1,2,2,0.00095,132.2882,194.36557,0.04899,9e-05,67.31381,0.00011,0.03215,29.07309,290.85861,18.06466107,3.43809660646
max_end_to_end_throughput,379,1,3,1,4,0.00155,101.10571,141.88136,0.05327,8e-05,41.30704,0.00012,0.09237,27.29044,210.67071,18.02379137,4.74674433859
max_end_to_end_throughput,380,2,2,0,3,0.00134,164.50785,224.58763,0.09014,9e-05,57.81066,0.00025,0.04577,31.34081,313.91683,18.18247904,3.18555714264
max_end_to_end_throughput,381,3,0,3,7,0.00264,109.98778,149.4223,0.04455,9e-05,38.72139,0.00011,0.03348,23.2836,211.53961,18.13634644,4.72724706262
max_end_to_end_throughput,382,4,3,1,6,0.00354,141.82527,184.37048,0.05801,0.0001,43.69222,0.00024,0.05787,35.6994,263.93737,18.2205649,3.78877761796
max_end_to_end_throughput,383,5,2,2,0,0.00151,134.4582,177.79468,5.05792,8e-05,42.46133,0.00019,0.04134,27.2742,252.67709,18.22089241,3.95762037627
max_end_to_end_throughput,384,6,1,3,5,0.00233,145.49862,185.16507,0.04715,9e-05,40.973,0.00014,0.04106,28.25021,254.51325,18.32989752,3.9290685259
max_end_to_end_throughput,385,7,0,0,1,0.00135,147.10557,187.45634,0.05663,9e-05,40.57098,0.00035,0.03834,23.29266,251.45426,18.34467956,3.97686640902
max_end_to_end_throughput,386,8,3,1,4,0.00213,123.27103,168.93546,0.07777,0.0001,41.55303,0.00011,0.09568,23.32768,234.04162,18.3763474,4.27274430932
max_end_to_end_throughput,387,0,1,2,2,0.00102,134.33121,200.84365,0.05786,9e-05,44.86429,0.00011,0.03283,31.28364,277.13662,18.42321344,3.60832862867
max_end_to_end_throughput,388,1,0,3,7,0.00111,106.40229,146.8981,0.05546,7e-05,38.87076,0.0003,0.03947,31.22374,217.11923,18.47772904,4.60576430747
max_end_to_end_throughput,389,2,2,0,0,0.00114,206.7234,250.57236,16.29752,8e-05,46.143,0.00011,0.05347,31.28003,344.37058,18.62511843,2.90384852272
max_end_to_end_throughput,390,3,3,1,3,0.00317,131.69604,171.46274,0.04819,0.0001,40.96858,0.00035,0.06552,27.37682,239.98062,18.5527581,4.16700315217
max_end_to_end_throughput,391,4,2,2,6,0.00114,119.69476,159.87938,0.04642,8e-05,40.63979,0.00022,1.14361,19.24464,220.99755,18.56799961,4.52493704116
max_end_to_end_throughput,392,5,1,3,5,0.00234,139.15529,180.27206,0.06793,0.00011,41.42187,0.0002,0.04012,35.22088,257.05661,18.66578021,3.89019368146
max_end_to_end_throughput,393,6,0,1,1,0.00246,142.58594,182.89354,0.0395,9e-05,38.98404,0.00011,0.03819,31.34444,253.33549,18.73857066,3.94733481677
max_end_to_end_throughput,394,7,3,2,2,0.00267,142.46665,184.21518,0.06946,0.0001,71.21724,0.0002,0.03118,31.23077,286.80979,18.79485723,3.48663133152
max_end_to_end_throughput,395,8,1,0,4,0.00132,110.15713,150.19944,0.08254,9e-05,42.86072,0.00013,0.11537,31.40295,224.6961,18.75604271,4.45045552638
max_end_to_end_throughput,396,0,0,3,7,0.00124,145.26186,185.62011,0.05108,0.0001,38.68561,0.0002,0.03467,35.54949,259.97869,18.84904056,3.84646910868
max_end_to_end_throughput,397,1,3,1,3,0.00134,128.14671,169.4435,0.04099,8e-05,44.10636,0.00034,0.05864,31.25348,244.93578,18.9131194,4.08270282112
max_end_to_end_throughput,398,2,2,0,0,0.00173,213.42157,252.96304,0.06865,9e-05,39.59635,0.00045,0.04866,47.2291,339.94528,19.02156738,2.94164990318
max_end_to_end_throughput,399,3,2,2,6,0.00151,107.85821,149.00226,0.04775,8e-05,41.21376,0.00012,0.02541,31.17828,221.50277,18.91384151,4.51461622805
max_end_to_end_throughput,400,4,1,3,5,0.00221,127.12346,167.28731,0.07766,0.0001,42.48782,0.00031,0.03959,47.27537,257.20232,19.03304191,3.88798981284
max_end_to_end_throughput,401,5,0,1,4,0.00203,170.52399,211.97156,0.05245,0.00011,40.19169,0.00012,0.03879,32.22777,284.51783,19.12310073,3.51471821643
max_end_to_end_throughput,402,6,1,2,1,0.00418,148.04923,187.47325,0.05091,0.0001,41.73999,0.0001,0.0855,54.49498,283.88566,19.12658075,3.52254495701
max_end_to_end_throughput,403,7,3,0,2,0.00133,111.22304,168.37585,0.06752,9e-05,40.04742,0.0002,0.03749,31.29253,239.85508,19.17450956,4.16918415903
max_end_to_end_throughput,404,8,0,3,7,0.00244,160.43672,201.30168,0.02449,8e-05,38.78437,0.00026,0.04365,40.30921,280.50517,19.22370897,3.56499668081
max_end_to_end_throughput,405,0,3,2,3,0.00135,112.86223,154.78436,3.04058,8e-05,40.0504,0.00016,0.05078,27.28568,225.24471,19.25547975,4.43961591817
max_end_to_end_throughput,406,1,2,1,6,0.00114,150.40152,210.83194,0.04702,0.0001,39.33509,0.00046,0.05336,33.33551,283.63631,19.33425134,3.52564169235
max_end_to_end_throughput,407,2,2,0,5,0.00172,163.52828,207.09993,0.07975,8e-05,40.53542,0.0002,0.03911,39.84592,287.63611,19.39072642,3.47661494935
max_end_to_end_throughput,408,3,1,3,0,0.00128,106.03284,147.13367,0.06559,9e-05,42.07077,0.0004,0.05324,43.8058,233.16247,19.37877262,4.28885489161
max_end_to_end_throughput,409,4,0,2,4,0.00087,134.20145,186.37273,0.04512,8e-05,38.63669,0.00011,0.03668,27.23839,252.35937,19.43742266,3.96260301331
max_end_to_end_throughput,410,5,1,1,2,0.00117,144.1339,204.16045,0.04054,9e-05,43.4963,0.0001,0.03206,31.27107,279.03411,19.54053485,3.5837912433
max_end_to_end_throughput,411,6,3,3,7,0.00137,160.42707,207.1343,0.2486,9e-05,54.87904,0.00011,0.03418,23.41563,285.84161,19.57865572,3.49844097226
max_end_to_end_throughput,412,7,0,0,1,0.00168,111.56811,151.09158,0.04746,8e-05,40.69262,0.00047,0.32471,31.69307,223.8919,19.53415186,4.46644117094
max_end_to_end_throughput,413,8,3,2,3,0.00136,111.26059,155.43076,28.27234,8e-05,42.36038,0.00034,0.04249,31.22849,257.36867,19.62885451,3.88547681425
max_end_to_end_throughput,414,0,2,0,6,0.00132,146.75801,186.26002,0.069,9e-05,40.0074,0.0001,0.04152,32.77398,259.185,19.72060194,3.8582479696
max_end_to_end_throughput,415,1,1,1,0,0.0053,127.13711,187.08775,0.04358,9e-05,42.57615,0.00011,0.04645,27.33085,257.2007,19.72419402,3.88801430167
max_end_to_end_throughput,416,2,2,3,4,0.0154,147.91168,195.98603,0.04653,8e-05,74.62593,0.00023,0.03454,31.25649,302.0831,19.80229975,3.31034738454
max_end_to_end_throughput,417,3,0,2,5,0.00081,104.98819,149.16853,0.05414,9e-05,57.36997,0.0001,0.03805,35.39615,242.06528,19.76902147,4.13111702761
max_end_to_end_throughput,418,4,0,0,1,0.00142,128.55933,168.30842,0.04666,0.0001,38.66993,0.0002,0.04176,26.01004,233.11078,19.88084877,4.28980590258
max_end_to_end_throughput,419,5,1,1,3,0.00195,161.13628,213.64923,0.07713,7e-05,116.90117,0.00012,0.03727,32.24175,362.94936,20.0183015,2.75520529916
max_end_to_end_throughput,420,6,3,2,2,0.00218,137.76643,180.14366,7.6838,8e-05,40.28863,0.00011,0.03457,28.18177,256.3727,19.93256423,3.90057131668
max_end_to_end_throughput,421,7,3,3,7,0.00139,148.81936,190.65393,17.30237,8e-05,42.50462,0.00026,0.03369,27.36301,277.90321,19.97426524,3.59837513212
max_end_to_end_throughput,422,8,2,0,6,0.00132,126.82217,167.84238,0.19477,9e-05,39.56122,0.00013,0.0441,36.66419,244.36653,20.06046919,4.09221344674
max_end_to_end_throughput,423,0,1,2,0,0.00103,108.33597,151.19621,0.0714,8e-05,42.80717,0.00025,0.31556,31.36575,225.78383,20.08216885,4.42901513363
max_end_to_end_throughput,424,1,0,1,5,0.00213,115.97747,168.56267,0.06026,9e-05,39.02437,0.00021,0.04243,31.21936,238.95699,20.11983787,4.18485351694
max_end_to_end_throughput,425,2,2,3,4,0.00089,175.61323,246.33397,0.05518,9e-05,38.94303,0.00011,0.03092,31.49301,316.89398,20.20395915,3.15562952632
max_end_to_end_throughput,426,3,0,0,1,0.00234,110.52984,150.05847,0.05504,9e-05,75.83197,0.00021,0.04078,41.31215,267.37063,20.25150523,3.7401265801
max_end_to_end_throughput,427,4,3,2,2,0.0015,144.50078,187.18371,0.09425,8e-05,43.3699,0.00027,0.04424,22.71412,253.43543,20.26107487,3.94577822051
max_end_to_end_throughput,428,5,3,1,3,0.00164,159.49751,238.55463,0.03708,9e-05,42.85856,0.00013,0.08678,31.24943,312.82799,20.36234928,3.1966449038
max_end_to_end_throughput,429,6,1,3,6,0.00156,120.06337,160.55775,0.2121,9e-05,75.88146,0.00023,0.04012,27.33391,264.07673,20.39753763,3.78677818375
max_end_to_end_throughput,430,7,2,0,7,0.0011,111.24929,150.81063,0.04998,0.0001,42.50449,0.0002,0.08975,31.26652,224.75045,20.35903201,4.44937930046
max_end_to_end_throughput,431,8,1,2,0,0.00148,115.33155,161.1309,14.09317,8e-05,39.93781,0.00028,0.04914,43.31066,258.60362,20.45348133,3.86692189382
max_end_to_end_throughput,432,0,0,0,5,0.00119,116.58342,156.7051,0.05203,0.0001,38.57215,0.00014,0.03705,31.33289,226.73375,20.51188116,4.41045940448
max_end_to_end_throughput,433,1,2,1,4,0.00208,129.9566,170.1663,0.05777,9e-05,58.27905,0.00028,0.03879,30.11767,258.70679,20.54794849,3.86537979927
max_end_to_end_throughput,434,2,0,3,1,0.00303,182.89834,236.84437,0.04988,0.0001,40.29583,0.00011,0.04721,42.97083,320.27842,20.61448802,3.12228341828
max_end_to_end_throughput,435,3,3,2,2,0.00105,139.47274,181.39675,0.07221,9e-05,43.0274,9e-05,0.03877,31.20697,255.77587,20.61187042,3.90967294921
max_end_to_end_throughput,436,4,2,0,7,0.00123,136.35876,176.18231,0.03807,9e-05,38.72427,0.00011,0.04111,35.25813,250.27817,20.69218911,3.99555422672
max_end_to_end_throughput,437,5,3,1,3,0.00142,194.53457,234.51854,0.03998,8e-05,40.20837,0.0002,0.11727,31.27857,306.20181,20.76569042,3.26582001589
max_end_to_end_throughput,438,6,1,3,5,0.00305,139.22459,179.32067,62.41456,8e-05,42.33332,0.0002,0.03156,31.26614,315.3992,20.8476516,3.17058508709
max_end_to_end_throughput,439,7,1,2,6,0.00223,113.72397,163.22093,0.04882,9e-05,73.13961,0.00044,0.10645,27.69791,264.252,20.80180545,3.78426653346
max_end_to_end_throughput,440,8,0,0,0,0.00114,109.80314,151.06477,0.07006,9e-05,41.27431,0.00021,0.04242,39.2455,231.73522,20.84988078,4.31526981527
max_end_to_end_throughput,441,0,2,1,4,0.00158,137.74424,177.23905,0.04995,0.0001,39.96338,0.00024,0.03365,22.93972,240.25891,20.93521834,4.16217654529
max_end_to_end_throughput,442,1,3,2,2,0.00135,142.12724,183.41543,0.06603,9e-05,43.09068,0.00233,0.065,27.2752,253.95477,20.95478683,3.93770906528
max_end_to_end_throughput,443,2,0,3,1,0.00254,150.34436,195.27533,0.12556,8e-05,44.91051,0.00018,0.05658,31.29993,271.72572,20.98334336,3.68018161843
max_end_to_end_throughput,444,3,2,0,7,0.00172,139.82049,185.01956,0.06935,9e-05,38.48287,0.00024,0.04293,31.25269,254.91427,21.02419797,3.92288748684
max_end_to_end_throughput,445,4,3,1,0,0.00178,199.92556,241.5025,0.10808,9e-05,125.09319,0.00021,0.04022,27.32901,394.11057,21.26636723,2.53735899547
max_end_to_end_throughput,446,5,1,2,6,0.00129,183.54092,223.82948,0.07146,0.0001,43.13701,0.00021,0.03984,27.33592,294.4566,21.17877288,3.3960862144
max_end_to_end_throughput,447,6,1,3,5,0.0073,174.77525,224.43295,15.13442,7e-05,39.79189,0.0001,0.03284,19.25373,298.75208,21.21049377,3.34725702998
max_end_to_end_throughput,448,7,0,0,3,0.0014,104.92595,144.32491,0.06669,9e-05,39.51167,0.00011,0.0468,23.49806,207.48048,21.16185548,4.81973051152
max_end_to_end_throughput,449,8,2,0,4,0.00134,136.11277,176.06212,0.05656,9e-05,40.165,0.00012,0.06006,33.59835,249.97916,21.34874036,4.0003334678
max_end_to_end_throughput,450,0,3,2,2,0.00138,134.30473,175.21708,0.06235,9e-05,42.86784,0.00038,0.04478,27.44504,245.67475,21.35389659,4.07042237755
max_end_to_end_throughput,451,1,0,1,1,0.00251,104.94461,164.78326,0.088,9e-05,75.66339,0.0001,0.03318,31.1854,271.81929,21.38567769,3.67891476723
max_end_to_end_throughput,452,2,2,3,7,0.00666,169.91511,252.59163,0.07565,9e-05,38.65436,0.00023,0.04264,35.31844,326.81561,21.4631247,3.05982936372
max_end_to_end_throughput,453,3,0,0,3,0.00123,114.17087,156.31472,0.07192,8e-05,38.54104,0.00072,0.0389,32.26493,227.26426,21.50214884,4.40016393251
max_end_to_end_throughput,454,4,1,1,6,0.00899,149.68706,193.15146,0.02886,8e-05,40.15626,0.00011,0.04289,27.29602,260.73962,21.54086318,3.83524375774
max_end_to_end_throughput,455,5,1,2,5,0.00188,163.81562,208.38085,21.63467,8e-05,39.94633,0.00023,0.04054,25.46336,295.49948,21.57899759,3.38410070975
max_end_to_end_throughput,456,6,3,3,0,0.00214,138.35408,179.37202,0.03934,9e-05,39.96819,0.00016,0.0362,35.48536,254.93662,21.64399529,3.92254357181
max_end_to_end_throughput,457,7,2,0,4,0.00148,119.03885,179.4831,0.05823,0.0001,38.76548,0.0002,0.04054,23.82455,242.2049,21.67345927,4.12873562839
max_end_to_end_throughput,458,8,3,1,2,0.00102,109.69044,170.79841,0.04928,9e-05,42.65844,0.00041,0.08323,31.3914,245.01776,21.71836864,4.08133679779
max_end_to_end_throughput,459,0,0,2,1,0.00177,120.38141,163.33402,0.05042,9e-05,40.92843,0.00011,0.03634,23.3563,227.75052,21.71967207,4.39076933831
max_end_to_end_throughput,460,1,2,3,7,0.00189,126.83406,185.93321,0.06498,0.0001,38.70592,0.00019,0.04099,38.63951,263.41946,21.83281735,3.79622674802
max_end_to_end_throughput,461,2,0,0,3,0.00103,147.38757,189.44139,0.05348,9e-05,39.36441,0.00025,0.04842,28.80869,257.74861,21.86853651,3.87974934181
max_end_to_end_throughput,462,3,1,1,6,0.00107,130.87902,173.81499,0.10156,0.0001,42.29154,0.00057,0.04958,27.39629,243.68773,21.8878912,4.10361243876
max_end_to_end_throughput,463,4,1,2,5,0.00143,124.96456,188.98442,16.13364,8e-05,42.44445,0.00021,0.03553,33.29613,280.92633,21.93625003,3.55965209811
max_end_to_end_throughput,464,5,3,3,0,0.00108,162.82846,202.53418,0.04936,9e-05,41.04913,0.00059,0.06612,19.47867,263.21214,22.01860512,3.79921685983
max_end_to_end_throughput,465,6,2,0,2,0.00136,158.15596,201.10819,0.06231,9e-05,69.756,0.0002,0.01433,19.22159,290.19717,22.09048141,3.44593298412
max_end_to_end_throughput,466,7,3,1,2,0.00143,109.93709,149.60334,31.36238,8e-05,43.17276,0.0001,0.03818,28.94851,253.16589,22.07125622,3.94997920138
max_end_to_end_throughput,467,8,0,2,4,0.00099,106.0694,146.63578,0.07266,9e-05,41.35523,0.00051,0.06409,29.08976,217.24409,22.06158806,4.6031171665
max_end_to_end_throughput,468,0,2,3,7,0.00192,132.33602,171.76413,0.05591,0.0001,38.59351,0.00025,0.03711,19.22013,229.70509,22.18870084,4.35340810254
max_end_to_end_throughput,469,1,0,1,6,0.0018,184.81357,280.68174,0.04797,0.0001,38.67098,0.0002,0.03848,45.06948,364.54653,22.33228702,2.74313405205
max_end_to_end_throughput,470,2,1,2,3,0.00142,152.70571,194.08486,0.04827,9e-05,39.95203,0.00033,0.0371,31.25689,265.42147,22.25646049,3.76759272714
max_end_to_end_throughput,471,3,1,0,5,0.00243,203.07525,274.46176,0.12105,9e-05,42.31145,0.0001,0.03048,31.33461,348.30881,22.34976373,2.87101552212
max_end_to_end_throughput,472,4,3,3,0,0.00114,141.39232,186.46246,0.03791,8e-05,45.95713,0.00024,0.03808,20.41559,252.9439,22.38376338,3.9534458036
max_end_to_end_throughput,473,5,0,2,4,0.00131,146.21988,186.83207,0.04373,8e-05,38.77401,0.00021,0.04072,31.17202,256.89398,22.44208289,3.89265641803
max_end_to_end_throughput,474,6,3,1,1,0.00134,148.87229,209.34235,0.04986,9e-05,42.69296,0.00041,0.05695,27.46315,279.64155,22.52812416,3.57600649832
max_end_to_end_throughput,475,7,2,0,2,0.00122,148.64953,188.24311,0.07509,0.0001,41.27866,0.00011,0.03592,31.44085,261.16287,22.53716021,3.82902822289
max_end_to_end_throughput,476,8,2,3,7,0.00121,109.38513,150.68965,36.50452,8e-05,38.41558,0.00011,0.03896,31.23781,256.91869,22.5753912,3.892282029
max_end_to_end_throughput,477,0,1,2,3,0.00205,110.53536,157.08835,0.05235,8e-05,42.86397,0.00031,0.05618,31.31402,231.40677,22.60348108,4.32139474571
max_end_to_end_throughput,478,1,0,1,6,0.0014,146.44493,185.93724,0.0574,8e-05,39.1033,0.00029,0.04079,39.13118,264.30413,22.72218819,3.78352014401
max_end_to_end_throughput,479,2,1,0,5,0.00177,151.8726,191.92755,0.07045,0.0001,42.60232,0.00012,0.03537,39.69411,274.37577,22.73874275,3.6446366966
max_end_to_end_throughput,480,3,3,3,4,0.00197,155.69879,199.48386,0.04101,0.00016,77.06046,0.0002,0.03151,30.91799,307.57793,22.77677788,3.25120856363
max_end_to_end_throughput,481,4,0,2,0,0.00077,121.51692,168.13688,0.10616,9e-05,40.76199,0.00022,0.04955,29.3993,238.49455,22.76771874,4.19296793155
max_end_to_end_throughput,482,5,3,1,7,0.00254,202.08145,244.03279,0.08047,9e-05,42.55758,0.00024,0.03665,21.90815,308.65277,22.95360814,3.23988668561
max_end_to_end_throughput,483,6,2,0,2,0.00165,160.1414,201.09926,6.77798,8e-05,38.61702,0.00022,0.04761,43.70795,290.29693,22.94667187,3.44474879566
max_end_to_end_throughput,484,7,2,3,1,0.00217,116.01516,155.60279,0.05067,0.0001,38.59325,0.00011,0.0371,29.6416,223.9668,22.89395736,4.46494748329
max_end_to_end_throughput,485,8,1,2,3,0.00345,160.74109,206.93396,0.03445,9e-05,66.0485,0.0001,0.0362,32.01071,305.09397,23.00253001,3.27767867716
max_end_to_end_throughput,486,0,0,3,5,0.00129,135.80249,197.046,0.0567,0.00011,41.74135,0.00059,0.03608,19.23968,258.15777,23.08381816,3.87360024066
