mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,324,0,0,1,0,0.00075,132.09359,192.65593,0.05862,8e-05,40.17029,0.00014,0.02653,30.49671,263.43792,15.47210245,3.79596073337
max_end_to_end_throughput,325,1,2,0,5,0.00055,102.55274,147.14175,0.13247,0.00011,73.35829,0.0002,0.03062,19.25604,239.95436,15.49858751,4.16745917849
max_end_to_end_throughput,326,2,0,2,1,0.00141,193.9844,307.58609,0.04449,0.0001,38.69003,0.00016,0.04287,30.98856,377.38778,15.70414506,2.64979433091
max_end_to_end_throughput,327,3,3,3,4,0.00097,122.00242,161.37563,0.05245,8e-05,39.77668,0.00012,0.03495,23.31697,224.58506,15.59347245,4.45265593357
max_end_to_end_throughput,328,4,3,1,6,0.00136,123.95901,165.431,3.28819,0.0001,39.67368,0.00057,0.03386,19.23888,227.70385,15.62908444,4.3916692669
max_end_to_end_throughput,329,5,2,0,3,0.00249,245.84752,318.60825,0.06261,0.0001,41.73547,0.00012,0.03744,31.27934,391.76933,15.79761345,2.55252242436
max_end_to_end_throughput,330,6,1,3,2,0.0012,112.10312,163.42162,0.0538,9e-05,40.96022,0.00047,0.04626,29.79263,234.31046,15.76462831,4.26784190514
max_end_to_end_throughput,331,7,1,1,7,0.0011,107.53965,151.59646,16.31845,8e-05,41.76661,0.00019,0.03889,23.22397,232.98299,15.79984054,4.29215883958
max_end_to_end_throughput,332,8,0,2,0,0.00143,164.75852,204.44455,0.06007,8e-05,38.70143,0.00011,0.03491,27.32145,270.59576,15.90499568,3.6955494055
max_end_to_end_throughput,333,0,2,3,5,0.00124,126.46241,168.30672,0.08205,9e-05,59.10086,0.00057,0.06114,44.24347,271.82839,15.96562654,3.67879160819
max_end_to_end_throughput,334,1,3,1,4,0.00116,142.38388,184.32491,0.05029,9e-05,43.22539,0.00028,0.03879,31.38632,259.048,15.97754543,3.86028844075
max_end_to_end_throughput,335,2,3,0,6,0.00137,171.5401,215.6111,5.94817,8e-05,40.1604,0.00027,0.0655,28.4067,290.23877,16.01477381,3.44543907763
max_end_to_end_throughput,336,3,0,2,1,0.0011,113.50793,154.22722,0.05447,0.0001,38.79204,0.0003,0.04246,31.2238,224.36922,16.06327465,4.45693932528
max_end_to_end_throughput,337,4,1,3,7,0.00107,201.80847,245.51929,29.00155,8e-05,41.05283,0.00013,0.04744,23.39394,339.06282,16.2012263,2.94930597227
max_end_to_end_throughput,338,5,2,1,2,0.00222,142.96757,182.49829,0.06084,0.0001,40.35446,0.00048,0.0718,58.16547,281.18697,16.18505728,3.55635255787
max_end_to_end_throughput,339,6,1,0,3,0.00158,113.20565,153.20446,0.07663,9e-05,43.19387,0.0002,0.03701,34.91684,231.4658,16.171665,4.32029267391
max_end_to_end_throughput,340,7,0,2,0,0.00142,134.70203,175.48315,0.05192,0.0001,40.28829,0.00021,0.03992,27.36533,243.2594,16.23644368,4.11083806011
max_end_to_end_throughput,341,8,2,1,4,0.00117,155.04324,195.98782,0.08551,9e-05,40.85659,0.00015,0.0371,27.33552,264.33778,16.35076922,3.78303850475
max_end_to_end_throughput,342,0,3,0,5,0.00121,135.52032,175.08152,0.04356,8e-05,41.26156,0.00011,0.04979,31.74936,248.21379,16.3416843,4.02878502439
max_end_to_end_throughput,343,1,3,3,6,0.00212,118.09007,167.55245,34.5623,8e-05,42.45889,0.00019,0.03637,23.2902,267.95367,16.37569576,3.73198844412
max_end_to_end_throughput,344,2,0,2,1,0.00123,153.42038,201.22588,0.04064,0.0001,38.81322,0.00024,0.03892,26.50445,266.66443,16.43538591,3.75003145339
max_end_to_end_throughput,345,3,1,0,3,0.00114,114.71429,156.57662,0.05951,9e-05,39.91343,0.00028,0.03806,31.30691,227.92885,16.49652949,4.3873340299
max_end_to_end_throughput,346,4,2,3,2,0.0011,163.44251,204.75882,0.05883,0.0001,39.29796,0.00032,0.0496,31.31068,275.50669,16.55085987,3.62967592547
max_end_to_end_throughput,347,5,1,1,7,0.00107,166.6355,227.59838,0.08163,9e-05,41.42834,0.00014,0.0333,31.2657,300.45425,16.58293934,3.32829374189
max_end_to_end_throughput,348,6,0,2,0,0.00119,135.50303,179.43097,0.07686,9e-05,39.36352,0.00014,0.04202,35.3736,254.32744,16.624335,3.93193907822
max_end_to_end_throughput,349,7,3,0,5,0.00108,108.54242,169.81102,0.05356,9e-05,40.04995,0.00027,0.03482,31.57429,241.56103,16.66680019,4.13974058647
max_end_to_end_throughput,350,8,2,3,4,0.00111,136.29488,178.08338,0.06317,0.0001,38.76532,0.00051,0.05251,35.78517,252.77834,16.73294376,3.95603515713
max_end_to_end_throughput,351,0,3,1,6,0.00106,131.67692,172.32122,0.05193,9e-05,42.96902,0.00058,0.07718,31.39064,246.85103,16.75701404,4.0510262404
max_end_to_end_throughput,352,1,0,2,1,0.00456,119.59908,163.44953,0.08216,8e-05,40.74266,0.00047,0.03935,23.3615,227.73178,16.77724997,4.39113065379
max_end_to_end_throughput,353,2,1,0,3,0.00134,145.14392,185.85904,0.04531,9e-05,40.35039,0.00021,0.03821,31.33419,257.66545,16.85277794,3.88100150796
max_end_to_end_throughput,354,3,2,3,2,0.00101,133.17343,174.13739,0.04551,9e-05,38.56181,0.00028,0.03029,31.30202,244.09803,16.90239826,4.09671475022
max_end_to_end_throughput,355,4,1,1,7,0.00232,157.41054,224.14592,0.05238,0.0001,45.15178,0.00025,0.08046,31.25878,300.72606,16.98436063,3.32528547742
max_end_to_end_throughput,356,5,0,2,0,0.00205,159.07328,199.14625,0.06712,0.0001,41.75149,0.00014,0.02765,31.29579,272.3306,16.98538782,3.67200747914
max_end_to_end_throughput,357,6,3,0,5,0.00113,114.05402,157.68,0.08225,0.0001,52.50734,0.00025,0.02992,28.33823,238.68612,17.01971626,4.18960264635
max_end_to_end_throughput,358,7,2,3,4,0.00115,120.73552,180.6161,0.0454,0.0001,38.67358,0.00034,0.03374,31.2343,250.62591,17.08310056,3.99001045024
max_end_to_end_throughput,359,8,3,1,6,0.00097,122.90027,164.2208,0.05527,8e-05,41.27774,0.00013,0.08788,23.26766,228.94454,17.13678275,4.36787005272
max_end_to_end_throughput,360,0,0,2,1,0.00105,141.89795,181.99277,0.06366,0.0001,41.28282,0.00018,0.03912,28.68439,252.08402,17.16435251,3.96693134297
max_end_to_end_throughput,361,1,1,0,3,0.00434,122.43665,163.93347,0.14475,9e-05,51.03617,0.00032,0.03835,28.87331,244.06865,17.18286868,4.09720789622
max_end_to_end_throughput,362,2,2,3,2,0.00138,171.50319,211.0105,0.04363,9e-05,38.69188,0.0003,0.06191,28.48695,278.32712,17.29146179,3.59289457671
max_end_to_end_throughput,363,3,1,1,7,0.0021,147.52841,202.09796,0.05476,9e-05,42.07505,0.00014,0.06586,31.68217,276.01086,17.34903451,3.62304584682
max_end_to_end_throughput,364,4,0,2,0,0.00107,147.58727,189.65347,0.05171,8e-05,41.80555,0.0002,0.04198,31.26267,262.83827,17.35714476,3.80462099374
max_end_to_end_throughput,365,5,3,0,5,0.00146,138.89973,180.10153,0.05452,8e-05,74.04869,0.00026,0.02995,31.22716,285.50354,17.38835094,3.50258354065
max_end_to_end_throughput,366,6,2,3,4,0.00111,147.28443,186.75656,0.04988,9e-05,38.77048,0.0004,0.03645,37.94254,263.59085,17.48779025,3.79375839488
max_end_to_end_throughput,367,7,3,1,6,0.00122,121.98484,163.11823,0.0593,9e-05,43.59037,0.00033,0.05431,20.06367,226.9182,17.50209811,4.40687437147
max_end_to_end_throughput,368,8,0,0,1,0.00097,134.0045,177.67018,0.05256,0.0001,41.85126,0.00012,0.05579,26.41871,246.08441,17.52910333,4.06364629112
max_end_to_end_throughput,369,0,1,2,3,0.00127,135.93768,180.06226,0.06605,8e-05,58.32367,0.00018,0.03577,19.25379,257.77345,17.54177182,3.87937547486
max_end_to_end_throughput,370,1,2,3,2,0.00108,132.5792,172.0197,0.04072,8e-05,38.60049,0.00023,0.03559,31.29846,242.0284,17.65304358,4.13174652231
max_end_to_end_throughput,371,2,1,1,5,0.00272,232.11157,277.01692,0.06669,0.00011,41.8993,0.00014,0.03484,37.31451,356.39293,17.79603491,2.80589180038
max_end_to_end_throughput,372,3,0,0,7,0.00104,143.81266,185.04561,0.05577,9e-05,39.29358,0.00019,0.06928,31.29363,255.79197,17.71654534,3.90942686747
max_end_to_end_throughput,373,4,3,2,0,0.00139,172.8464,214.16577,0.05812,8e-05,41.30987,0.00018,0.02864,31.20987,286.82317,17.75094095,3.48646868382
max_end_to_end_throughput,374,5,2,3,4,0.00123,171.69756,211.77371,0.05442,0.01677,38.97498,0.00041,0.03638,20.88916,271.77859,17.85486618,3.67946570037
max_end_to_end_throughput,375,6,3,0,6,0.00113,133.9515,174.59287,0.07004,9e-05,42.98127,0.00039,0.05483,22.54532,240.27898,17.8861366,4.1618288874
max_end_to_end_throughput,376,7,0,2,1,0.00108,129.87823,173.80436,0.0601,8e-05,40.34214,0.00038,0.04528,20.24247,234.53907,17.91290353,4.26368195286
max_end_to_end_throughput,377,8,1,1,3,0.00077,120.13069,191.62973,0.04634,8e-05,39.95776,0.00023,0.03959,23.28541,255.00751,17.97176245,3.92145313681
max_end_to_end_throughput,378,0,2,3,0,0.00111,204.23534,305.07223,0.04042,0.0001,38.57106,0.00036,0.03672,19.36536,363.11845,18.15803996,2.75392230827
max_end_to_end_throughput,379,1,0,0,2,0.00129,129.27341,168.70502,0.0427,9e-05,38.58866,0.00078,0.03642,28.15704,235.56802,18.0560854,4.2450583912
max_end_to_end_throughput,380,2,3,2,7,0.00165,140.95581,182.48628,0.03004,8e-05,39.93289,0.00032,0.04151,19.31203,241.84157,18.09408584,4.1349384227
max_end_to_end_throughput,381,3,1,1,4,0.00106,231.87009,316.76743,0.04859,8e-05,40.2594,9e-05,0.03523,19.3403,376.48757,18.28494568,2.65613018778
max_end_to_end_throughput,382,4,2,0,5,0.00126,118.71739,160.18985,0.05632,9e-05,38.43498,0.00026,0.0385,31.2104,229.96545,18.21924773,4.34847930417
max_end_to_end_throughput,383,5,3,2,6,0.00108,140.9581,201.57698,0.05389,0.0001,67.81077,0.00019,0.03449,31.24826,300.75903,18.33554174,3.32492095084
max_end_to_end_throughput,384,6,0,3,7,0.00069,224.01506,321.58837,13.39857,8e-05,39.1825,0.00036,0.05333,19.29358,393.5454,18.49359063,2.54100289319
max_end_to_end_throughput,385,7,1,0,1,0.00125,105.23102,181.98568,0.03923,8e-05,39.67884,0.00029,0.04095,19.19518,240.97179,18.39050531,4.14986335122
max_end_to_end_throughput,386,8,0,1,3,0.00132,128.37311,168.61473,0.05436,0.0001,41.04067,0.00013,1.71789,19.26283,230.72608,18.4560104,4.33414376043
max_end_to_end_throughput,387,0,3,2,2,0.00175,118.44787,158.67307,0.03366,9e-05,42.04344,0.00013,0.02777,31.31489,232.12571,18.46854201,4.30801051723
max_end_to_end_throughput,388,1,2,0,4,0.00091,203.8681,257.74684,31.67771,8e-05,38.46132,0.00014,0.03264,19.21002,347.17438,18.67874295,2.88039687721
max_end_to_end_throughput,389,2,2,1,5,0.00113,146.58046,186.35223,0.05905,9e-05,40.61072,0.00015,1.02651,31.29842,259.3837,18.65334216,3.85529237188
max_end_to_end_throughput,390,3,1,2,0,0.00105,132.16545,171.65221,0.06481,0.0001,41.10985,0.00029,0.04702,27.82486,240.72746,18.6358626,4.1540753182
max_end_to_end_throughput,391,4,3,3,6,0.00194,206.66421,271.33353,0.06271,0.0001,40.08897,0.00022,0.03775,32.5046,344.07223,18.76575136,2.90636649171
max_end_to_end_throughput,392,5,1,2,2,0.0014,164.34389,206.26513,0.14367,0.0001,50.95144,0.00042,0.03168,31.20522,288.65136,18.85549545,3.46438693377
max_end_to_end_throughput,393,6,0,1,3,0.00134,122.53053,177.64111,0.08369,9e-05,40.62703,0.00018,0.04899,31.29912,249.73716,18.8301164,4.00420986608
max_end_to_end_throughput,394,7,3,0,1,0.00112,110.73438,151.54481,0.06499,7e-05,41.563,0.00018,0.04982,43.8418,237.08878,18.82646005,4.21782928741
max_end_to_end_throughput,395,8,0,3,7,0.00092,153.05302,192.65108,0.04107,8e-05,39.41847,9e-05,0.04429,19.66202,251.84211,18.94492146,3.97074182709
max_end_to_end_throughput,396,0,1,0,0,0.00147,120.85692,161.33289,0.12719,9e-05,43.02414,0.00041,0.04158,19.25444,223.81906,18.96479015,4.46789473604
max_end_to_end_throughput,397,1,2,1,5,0.00115,113.77175,155.73628,0.09815,0.0001,58.43799,0.00011,0.0352,31.2003,245.54077,19.00362819,4.07264341478
max_end_to_end_throughput,398,2,2,2,4,0.00666,174.1724,234.93387,0.03241,8e-05,38.74645,0.00013,0.03305,27.2235,301.05369,19.07428545,3.32166664358
max_end_to_end_throughput,399,3,3,3,1,0.00236,190.25799,231.1205,0.05031,8e-05,41.3102,0.00027,0.04296,40.76851,313.32925,19.2001295,3.19153095346
max_end_to_end_throughput,400,4,3,0,6,0.00332,125.46632,166.64932,0.06526,0.0001,39.88317,0.00027,0.03803,31.31488,237.99016,19.14037238,4.201854396
max_end_to_end_throughput,401,5,0,1,3,0.00124,183.22714,234.64945,0.05589,0.0001,41.07676,0.00046,0.05321,20.43694,296.31964,19.2102191,3.37473412157
max_end_to_end_throughput,402,6,1,2,2,0.0022,127.83905,171.19518,0.05698,9e-05,41.71042,0.00015,0.03252,31.25466,244.291,19.25355552,4.09347867912
max_end_to_end_throughput,403,7,0,0,7,0.00117,122.27388,163.12762,0.0475,0.0001,38.6313,0.00023,0.06827,27.22352,229.13241,19.29823129,4.36428875339
max_end_to_end_throughput,404,8,1,3,0,0.00094,136.17677,197.40749,0.03965,8e-05,42.19632,0.00025,0.08326,22.90342,262.66491,19.38064911,3.80713206039
max_end_to_end_throughput,405,0,2,1,5,0.00096,136.42132,176.04275,0.06752,9e-05,41.91488,0.00029,1.01007,31.32662,250.40259,19.39902457,3.99356891636
max_end_to_end_throughput,406,1,2,2,4,0.00151,119.57176,163.56373,22.57538,7e-05,38.39884,0.00015,0.03472,30.29701,254.90829,19.43544018,3.9229795155
max_end_to_end_throughput,407,2,3,0,6,0.00104,148.10451,189.4505,0.07006,0.0001,39.95532,0.00044,0.04083,27.26217,256.811,19.48909717,3.89391420149
max_end_to_end_throughput,408,3,3,3,1,0.0021,152.41057,191.86649,0.05702,8e-05,43.3845,0.00013,0.15938,47.06786,282.57376,19.59891132,3.53889901171
max_end_to_end_throughput,409,4,0,1,3,0.00139,128.52461,189.62082,0.07478,9e-05,40.77283,0.00011,0.03228,39.5254,270.07105,19.5948101,3.70272933734
max_end_to_end_throughput,410,5,1,2,2,0.00156,157.24211,202.8637,0.10809,9e-05,44.94626,0.00099,0.04738,27.338,275.3712,19.61951008,3.63146182317
max_end_to_end_throughput,411,6,0,0,7,0.00109,115.62899,160.90597,0.08299,9e-05,40.04771,0.00014,0.03741,31.76455,232.86394,19.65465522,4.29435317465
max_end_to_end_throughput,412,7,1,3,0,0.00108,136.63529,183.95584,0.0443,9e-05,40.79746,0.0002,0.0548,33.23215,258.11797,19.76638631,3.87419752294
max_end_to_end_throughput,413,8,2,1,6,0.0012,155.60557,195.67103,39.86841,9e-05,39.79197,0.00017,0.02827,27.24921,302.65536,19.8170922,3.30408818796
max_end_to_end_throughput,414,0,2,2,5,0.00118,122.0888,161.95985,0.05756,7e-05,40.76358,0.00022,1.18657,31.79168,235.83288,19.78297405,4.24029083646
max_end_to_end_throughput,415,1,3,0,4,0.00103,106.95896,152.38537,0.04629,0.0001,44.22836,0.00012,0.04498,19.29526,216.03762,19.79879642,4.62882344288
max_end_to_end_throughput,416,2,0,3,7,0.00199,215.9777,256.61974,41.6422,9e-05,38.38462,0.00017,0.03907,19.8605,356.57677,20.04976383,2.80444516899
max_end_to_end_throughput,417,3,3,1,3,0.00184,138.14651,177.79463,0.04183,7e-05,39.95524,0.00012,0.03782,19.22421,237.08975,19.94725071,4.2178120311
max_end_to_end_throughput,418,4,1,2,1,0.00253,149.97207,189.99917,0.06342,0.0001,67.5721,0.00075,0.059,19.41692,277.13728,19.98777716,3.60832003547
max_end_to_end_throughput,419,5,0,0,2,0.00134,173.79596,214.52659,0.04546,8e-05,41.66036,0.00018,0.03464,31.24565,287.53885,20.02274235,3.47779091417
max_end_to_end_throughput,420,6,1,1,0,0.0021,176.80194,216.37847,0.05608,8e-05,41.01124,0.0003,0.06305,31.72453,289.26892,20.17818183,3.45699081671
max_end_to_end_throughput,421,7,2,2,5,0.00185,178.64587,218.53643,0.06023,9e-05,40.42895,0.00033,1.30448,31.59066,291.96454,20.19266207,3.42507346954
max_end_to_end_throughput,422,8,3,3,4,0.00083,143.16833,186.12987,0.09107,9e-05,52.52722,0.0003,0.03636,31.36437,270.19324,20.22003229,3.70105484504
max_end_to_end_throughput,423,0,2,0,6,0.00236,134.04266,176.52426,32.2084,8e-05,40.49495,0.00025,0.03531,35.25798,284.5653,20.23557826,3.51413190575
max_end_to_end_throughput,424,1,3,1,3,0.00122,131.22811,170.83177,0.05089,0.0001,40.16354,0.0001,0.03595,27.44629,238.56228,20.34391667,4.19177750984
max_end_to_end_throughput,425,2,1,2,1,0.00164,151.86622,192.60632,0.06167,9e-05,47.01577,0.00029,0.06009,19.26485,259.04977,20.37835579,3.8602620647
max_end_to_end_throughput,426,3,0,0,2,0.00144,150.70389,193.33308,0.05797,8e-05,41.10009,0.00017,0.03369,27.31993,261.88793,20.3894769,3.81842721809
max_end_to_end_throughput,427,4,0,3,7,0.01526,148.23245,205.67528,17.43496,9e-05,38.443,0.00032,0.04068,31.27335,293.01803,20.43189519,3.41275927628
max_end_to_end_throughput,428,5,1,1,0,0.00107,141.63736,181.2867,0.07303,9e-05,39.98088,0.0001,0.0385,23.42463,244.83599,20.52108348,4.08436684492
max_end_to_end_throughput,429,6,2,2,5,0.00157,145.17768,186.10408,0.03795,0.0001,49.42304,0.00034,1.85149,31.41729,268.87251,20.58086026,3.71923481504
max_end_to_end_throughput,430,7,3,0,4,0.00324,134.44047,186.1475,0.05896,0.0001,46.49924,0.00012,0.03703,19.17828,251.96565,20.57457223,3.9687949528
max_end_to_end_throughput,431,8,2,3,6,0.00103,130.88737,174.08424,28.78667,8e-05,39.3228,0.00029,0.06166,31.28877,273.58466,20.61829624,3.65517569589
max_end_to_end_throughput,432,0,3,1,3,0.00109,137.8962,177.21304,0.06027,0.0001,39.76881,0.00024,0.03704,19.19742,236.30753,20.69389995,4.23177373992
max_end_to_end_throughput,433,1,1,2,2,0.00105,193.56987,235.66766,0.10394,9e-05,41.13042,0.00019,0.03454,28.94212,305.9183,20.80405844,3.26884661689
max_end_to_end_throughput,434,2,0,0,0,0.0018,246.17772,298.98615,0.04972,0.0001,40.1743,0.00011,0.03885,36.78151,376.0687,20.88489512,2.65908861865
max_end_to_end_throughput,435,3,0,3,1,0.00144,134.30926,179.00643,0.03241,9e-05,38.61757,0.0002,0.04243,31.38732,249.126,20.76796967,4.01403305958
max_end_to_end_throughput,436,4,1,1,7,0.00148,119.98108,160.81914,0.04514,9e-05,41.20858,0.00018,0.05042,47.52323,249.67151,20.884529,4.00526275505
max_end_to_end_throughput,437,5,3,3,6,0.00198,173.98908,262.15211,0.12212,0.0001,45.98816,0.00021,0.03677,23.24956,331.60949,21.03054552,3.01559524126
max_end_to_end_throughput,438,6,2,2,4,0.00505,140.00988,179.63927,0.05839,0.0001,38.54763,0.00018,0.0333,19.47955,237.81603,20.97171533,4.20493101327
max_end_to_end_throughput,439,7,2,1,5,0.00102,121.23118,163.22089,0.03374,8e-05,41.19029,0.00019,0.08127,31.29346,235.85268,21.03157766,4.23993486103
max_end_to_end_throughput,440,8,3,0,3,0.0015,156.17586,234.73322,0.06086,9e-05,40.02296,0.00018,0.04153,23.37432,298.26694,21.10613943,3.35270144254
max_end_to_end_throughput,441,0,0,2,1,0.00097,138.56855,179.91378,0.063,0.0001,38.94932,0.00035,0.06754,31.43008,250.45896,21.1640826,3.99267009653
max_end_to_end_throughput,442,1,1,1,2,0.00246,124.37317,165.68326,0.07442,0.0001,41.21406,0.0002,0.03156,24.43894,231.47978,21.19161628,4.32003175396
max_end_to_end_throughput,443,2,1,3,7,0.0015,181.15343,222.00333,0.04006,7e-05,40.36708,0.00012,0.04557,23.33619,285.82631,21.24701288,3.49862824035
max_end_to_end_throughput,444,3,0,0,0,0.00113,128.89585,169.24966,0.06443,9e-05,40.47209,0.0001,0.03938,38.69251,248.55363,21.291222,4.02327658622
max_end_to_end_throughput,445,4,2,2,4,0.00151,143.42097,184.83805,0.05615,9e-05,38.69987,0.00012,0.03338,27.51337,251.17474,21.34477178,3.98129206782
max_end_to_end_throughput,446,5,3,1,6,0.00134,159.54424,201.69518,0.05043,0.0001,39.97386,0.00015,0.89671,27.37101,270.02152,21.39590581,3.70340852833
max_end_to_end_throughput,447,6,2,3,3,0.00234,179.96363,220.85976,0.08951,0.0001,39.50116,0.00017,0.03816,19.98801,280.51246,21.46465951,3.56490403314
max_end_to_end_throughput,448,7,3,0,5,0.00117,110.36138,150.92528,4.66082,8e-05,40.36811,0.00037,0.1535,31.4294,227.6206,21.4396101,4.39327547682
max_end_to_end_throughput,449,8,0,2,1,0.00132,134.94112,176.91149,0.04597,0.00011,38.48182,0.00011,0.04401,33.17967,248.69809,21.52719425,4.02093960593
max_end_to_end_throughput,450,0,1,1,2,0.00107,136.15014,177.42502,0.0555,8e-05,39.72119,0.00011,0.03447,31.29372,248.56141,21.57620075,4.02315065722
max_end_to_end_throughput,451,1,1,0,7,0.00165,141.88977,186.88794,0.02834,9e-05,40.18074,0.00015,0.04536,27.29234,254.48032,21.6174852,3.92957695118
max_end_to_end_throughput,452,2,0,3,4,0.0011,170.2042,230.91331,0.06822,8e-05,70.52501,0.00093,0.05256,31.24091,332.84565,21.73792424,3.00439558095
max_end_to_end_throughput,453,3,2,2,0,0.00125,134.803,174.30095,0.0557,0.0001,38.78869,0.00012,0.03178,31.33748,244.54933,21.70001662,4.08915452764
max_end_to_end_throughput,454,4,3,1,6,0.00134,139.92855,182.69745,0.06053,9e-05,42.37162,0.00032,0.92571,27.3777,253.46227,21.75857998,3.94536038835
max_end_to_end_throughput,455,5,3,0,5,0.00092,135.94725,179.7961,0.51394,8e-05,40.20245,0.00012,0.0407,27.31889,247.90541,21.79785774,4.03379660008
max_end_to_end_throughput,456,6,2,2,3,0.00133,141.8277,181.35281,0.04584,9e-05,38.69293,0.00011,0.03684,31.44589,251.60787,21.88143559,3.97443847841
max_end_to_end_throughput,457,7,0,3,1,0.00214,151.57572,192.04213,0.06744,8e-05,58.83196,0.00014,0.0626,26.7422,277.78119,21.91506296,3.59995577814
max_end_to_end_throughput,458,8,1,1,2,0.00101,132.67392,175.75302,0.05638,9e-05,41.86431,0.00023,0.03621,31.3587,249.10359,21.93697244,4.01439417232
max_end_to_end_throughput,459,0,1,0,7,0.00231,105.85618,170.58728,5.1821,8e-05,44.44483,0.00022,0.03995,35.34019,255.63323,21.98542027,3.9118544956
max_end_to_end_throughput,460,1,2,2,0,0.00159,104.36747,145.11057,0.04431,9e-05,38.82701,0.00018,0.03355,27.2317,211.28253,22.02252005,4.73299898482
max_end_to_end_throughput,461,2,0,3,5,0.00324,205.51226,246.45648,0.04032,8e-05,49.05327,0.0002,0.04614,19.16626,314.80128,22.14558671,3.17660715992
max_end_to_end_throughput,462,3,3,1,4,0.00106,134.13757,173.82316,0.06396,0.0001,40.0208,0.00022,0.90877,19.43535,234.2835,22.09796522,4.26833302388
max_end_to_end_throughput,463,4,3,0,6,0.00121,120.55296,160.96204,16.21458,8e-05,43.23834,0.00076,0.09276,31.33273,251.88135,22.15230033,3.97012323461
max_end_to_end_throughput,464,5,2,2,3,0.00133,142.10967,206.24492,0.05363,9e-05,38.85582,0.00011,0.03781,23.24719,268.47509,22.22488084,3.72474034742
max_end_to_end_throughput,465,6,0,1,1,0.00098,142.64043,184.31626,0.06335,8e-05,39.23236,0.00018,0.04319,29.47562,253.16349,22.2907233,3.95001664735
max_end_to_end_throughput,466,7,1,0,2,0.001,114.67789,176.02272,0.08153,8e-05,42.78274,9e-05,0.0368,31.24493,250.20262,22.31162876,3.99676070538
max_end_to_end_throughput,467,8,1,3,7,0.00247,114.95896,173.03223,9.23747,8e-05,46.70972,0.00037,0.04331,30.68459,259.75431,22.35780362,3.84979175129
max_end_to_end_throughput,468,0,2,2,0,0.00106,115.00811,155.48236,0.09634,0.0001,39.9526,0.00012,0.0347,19.1988,214.8053,22.37751656,4.65537861496
max_end_to_end_throughput,469,1,3,1,4,0.00113,129.51215,170.14614,0.04831,9e-05,41.47951,0.00031,0.0445,38.68,250.43408,22.47236873,3.99306675833
max_end_to_end_throughput,470,2,0,0,5,0.00126,147.85726,188.60747,0.0818,8e-05,39.64966,0.00022,0.03382,31.27882,259.71093,22.49721997,3.85043478917
max_end_to_end_throughput,471,3,3,3,6,0.00133,139.53511,193.74877,0.08364,0.0001,50.75191,0.00012,0.07533,31.43201,276.1327,22.54726808,3.62144722447
max_end_to_end_throughput,472,4,2,2,3,0.00155,148.93947,189.44572,0.06357,9e-05,40.03533,0.00025,0.05094,35.34509,264.98364,22.58326747,3.77381788551
max_end_to_end_throughput,473,5,0,1,1,0.0011,163.54692,203.01736,0.04355,8e-05,39.5924,0.0001,0.07011,36.26002,279.01665,22.67115643,3.58401550588
max_end_to_end_throughput,474,6,1,0,2,0.00159,140.36688,189.34731,0.06404,8e-05,42.66415,9e-05,0.03631,19.24553,251.40379,22.67761722,3.97766477586
max_end_to_end_throughput,475,7,1,3,7,0.0011,110.20458,152.95922,40.3691,8e-05,48.65324,0.00031,0.04899,31.25472,273.34195,22.73831076,3.65842125587
max_end_to_end_throughput,476,8,2,2,0,0.00119,132.19304,172.75657,0.04637,8e-05,40.35509,0.00014,0.04001,31.23011,244.46952,22.75227151,4.09048948106
max_end_to_end_throughput,477,0,3,1,5,0.00114,139.85098,179.98861,0.05684,9e-05,42.73391,0.00025,0.03502,31.27505,254.12468,22.84933706,3.93507627831
max_end_to_end_throughput,478,1,0,0,4,0.0011,107.18884,147.03983,0.07323,0.0001,39.29456,0.00011,0.04245,19.36176,205.85082,22.8214849,4.8578868911
max_end_to_end_throughput,479,2,3,3,6,0.00639,196.32514,235.97213,0.04733,0.0001,42.75898,0.00021,0.06135,31.25012,310.14214,22.92813882,3.2243280452
max_end_to_end_throughput,480,3,2,2,3,0.00171,138.93631,179.52928,0.07837,0.0001,40.85661,0.00025,0.03314,31.26018,251.79605,22.93241968,3.97146817831
max_end_to_end_throughput,481,4,0,0,1,0.00156,172.82521,212.64368,0.06164,8e-05,39.54704,0.00014,0.05324,38.05381,290.39211,23.05313362,3.44361973195
max_end_to_end_throughput,482,5,1,1,2,0.00127,168.04797,207.97758,0.07756,8e-05,42.86054,0.00027,0.03573,33.05307,284.04643,23.05931021,3.52055120003
max_end_to_end_throughput,483,6,1,3,7,0.00147,117.5728,177.32327,0.03188,8e-05,43.30112,0.00111,0.07193,19.20426,239.96462,23.09400614,4.16728099334
max_end_to_end_throughput,484,7,2,2,0,0.00098,132.85994,177.11762,0.05084,8e-05,45.87389,0.00023,0.03898,31.18131,254.28954,23.11451183,3.93252510504
max_end_to_end_throughput,485,8,0,0,4,0.00131,121.87513,161.59131,0.06406,0.0001,38.84461,0.00018,0.04093,39.35681,239.9312,23.21537634,4.16786145362
max_end_to_end_throughput,486,0,3,1,5,0.00112,138.7681,179.33608,0.08408,8e-05,42.59912,0.00022,0.03428,31.41502,253.50452,23.23684098,3.94470284001
