mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,324,0,1,0,3,0.00588,112.34807,173.71227,8.83561,8e-05,40.45906,0.00021,0.04923,31.284,254.39519,14.99832553,3.93089193235
max_end_to_end_throughput,325,1,1,3,5,0.00143,100.84713,141.53458,33.63968,8e-05,39.84273,0.0001,0.03896,31.25638,246.34688,15.03814964,4.05931668386
max_end_to_end_throughput,326,2,0,1,7,0.00147,146.32061,199.79135,0.05551,9e-05,38.66448,0.00032,0.03192,31.26494,269.85465,15.09976069,3.70569860479
max_end_to_end_throughput,327,3,2,2,12,0.00118,107.98226,148.59167,0.08829,8e-05,70.59228,0.00012,0.03896,31.31726,250.66941,15.13708135,3.98931804244
max_end_to_end_throughput,328,4,1,0,8,0.00089,142.44653,185.40092,0.09318,9e-05,41.16827,0.00033,0.03485,36.34101,263.08962,15.18079116,3.80098614305
max_end_to_end_throughput,329,5,0,3,11,0.00114,174.63339,215.50074,0.05398,9e-05,38.58076,0.0002,0.03853,31.3044,285.50735,15.21888472,3.50253679984
max_end_to_end_throughput,330,6,2,1,2,0.00153,125.2927,167.16245,31.12786,8e-05,38.57377,0.0003,0.04208,23.33358,260.26405,15.29002621,3.84225174395
max_end_to_end_throughput,331,7,2,2,15,0.00286,110.3163,152.58042,0.02373,0.0001,38.6677,0.00024,0.04778,31.24746,222.59936,15.25935016,4.49237589901
max_end_to_end_throughput,332,8,1,0,14,0.00099,154.9021,196.14684,0.06624,0.0001,40.37639,0.00025,0.0283,27.38002,264.04747,15.36724359,3.78719780955
max_end_to_end_throughput,333,0,0,3,10,0.00108,148.95855,189.81841,0.07342,9e-05,42.53392,0.00032,0.02936,31.51748,264.00614,15.41293548,3.78779069305
max_end_to_end_throughput,334,1,2,2,13,0.00166,122.84249,183.64002,0.06189,0.0001,44.76997,0.0002,0.03339,27.24615,255.79149,15.44607498,3.90943420362
max_end_to_end_throughput,335,2,0,1,9,0.0011,145.29992,187.77233,0.02791,8e-05,71.65348,0.00023,0.03674,31.41844,290.93008,15.48788296,3.43725200227
max_end_to_end_throughput,336,3,0,0,1,0.0014,112.033,154.45796,2.5242,8e-05,38.45798,0.0001,0.04169,27.30637,222.83229,15.52225042,4.4876799498
max_end_to_end_throughput,337,4,2,3,6,0.0018,123.93443,165.38103,0.05436,9e-05,38.64034,0.00011,0.03921,23.28831,227.44222,15.56625533,4.39672106612
max_end_to_end_throughput,338,5,1,2,0,0.00261,160.59423,220.95617,0.05651,8e-05,40.28646,0.00023,0.0378,38.95684,300.33701,15.67588312,3.32959297957
max_end_to_end_throughput,339,6,1,1,4,0.00086,176.41397,216.97829,35.1356,8e-05,41.11884,0.00051,0.04713,36.9068,330.22032,15.71497898,3.02828123963
max_end_to_end_throughput,340,7,1,0,5,0.00212,110.86105,150.52601,73.54399,8e-05,42.97018,0.00021,0.03843,31.3867,298.50568,15.75244186,3.35002000632
max_end_to_end_throughput,341,8,0,3,3,0.00121,108.68041,149.64636,0.05732,0.0001,40.44048,0.0001,0.04438,31.22669,221.44948,15.72570962,4.5157026334
max_end_to_end_throughput,342,0,2,2,7,0.00139,117.57975,157.7037,0.04668,8e-05,40.41019,0.00013,0.05193,19.29588,217.53948,15.81410956,4.59686673886
max_end_to_end_throughput,343,1,1,1,12,0.001,107.90082,168.61914,0.06673,9e-05,43.50361,0.00045,0.03483,31.20624,243.46631,15.84524033,4.10734446175
max_end_to_end_throughput,344,2,0,0,11,0.00139,192.51963,252.12615,0.06524,0.0001,72.43665,0.00031,0.03235,31.56816,356.2716,15.96078025,2.80684736027
max_end_to_end_throughput,345,3,2,3,8,0.00155,140.16217,198.94597,0.04697,0.0001,38.69191,0.00021,0.02692,27.28374,265.0297,15.91899848,3.77316202675
max_end_to_end_throughput,346,4,2,2,15,0.00244,128.63932,171.2663,0.07328,8e-05,40.43725,0.0003,0.03958,27.39354,239.25033,15.99458591,4.17972255252
max_end_to_end_throughput,347,5,1,1,2,0.00353,140.59675,182.70232,0.06145,8e-05,42.67707,0.00021,0.03954,31.21764,256.74073,16.02867367,3.89497996675
max_end_to_end_throughput,348,6,0,3,10,0.00095,159.38845,199.70493,0.08243,0.0001,64.37541,0.0002,0.03172,35.33628,299.55614,16.15252263,3.33827241865
max_end_to_end_throughput,349,7,2,0,14,0.00221,136.24478,176.20031,0.08349,9e-05,38.87765,0.0002,0.03253,31.29905,246.53012,16.10438094,4.0562994899
max_end_to_end_throughput,350,8,0,2,9,0.00269,133.93999,215.69305,16.81939,8e-05,38.6939,0.0001,0.03711,23.29589,294.58319,16.22328841,3.3946268285
max_end_to_end_throughput,351,0,0,1,13,0.00495,110.62086,152.28089,8.29129,8e-05,44.0716,0.00026,0.0426,31.29715,236.06577,16.19258112,4.23610758985
max_end_to_end_throughput,352,1,2,0,1,0.00135,103.60934,147.12519,0.07501,9e-05,55.86984,0.00036,0.03363,32.33839,235.47948,16.2695974,4.24665452803
max_end_to_end_throughput,353,2,1,3,6,0.00111,147.46488,189.14712,0.05644,8e-05,40.16857,0.00011,0.03923,31.20331,260.64954,16.31337205,3.8365692109
max_end_to_end_throughput,354,3,1,1,0,0.00104,172.07968,211.86606,0.04785,8e-05,42.48484,0.00011,0.06211,55.48603,309.97389,16.41885775,3.22607817065
max_end_to_end_throughput,355,4,0,2,4,0.0009,124.77819,184.85026,0.05707,8e-05,40.3013,0.00034,0.05186,47.49646,272.79278,16.41723878,3.66578616927
max_end_to_end_throughput,356,5,1,0,3,0.00134,137.45326,205.54852,0.06526,9e-05,41.29265,0.00029,0.03369,31.3272,278.30357,16.45961576,3.59319860683
max_end_to_end_throughput,357,6,2,3,5,0.00116,115.90486,158.09401,0.05233,0.0001,40.71742,0.00031,0.03416,28.94523,227.88006,16.4698042,4.38827337504
max_end_to_end_throughput,358,7,1,1,12,0.00328,134.54463,180.82273,0.05949,0.0001,42.05379,0.00033,0.0348,31.24767,254.26184,16.57619334,3.93295352539
max_end_to_end_throughput,359,8,2,2,7,0.00119,124.6447,164.19788,0.05557,8e-05,40.15428,0.00012,0.04911,31.245,235.73829,16.56509614,4.24199225336
max_end_to_end_throughput,360,0,0,0,8,0.00115,137.78161,200.01472,0.0569,8e-05,38.837,0.00012,0.06426,31.36691,270.37322,16.65729206,3.69859115485
max_end_to_end_throughput,361,1,2,3,11,0.00111,131.54355,190.98535,0.06625,0.0001,71.56084,0.00023,0.04013,31.29337,294.36096,16.69444054,3.39718962732
max_end_to_end_throughput,362,2,1,2,2,0.00243,154.4147,197.91847,0.07073,9e-05,41.85039,0.0001,0.04003,31.28179,271.19905,16.7657856,3.68732855075
max_end_to_end_throughput,363,3,2,1,15,0.00438,114.18035,156.61393,2.31578,8e-05,39.44126,0.0001,0.05483,31.30152,229.78674,16.73391968,4.35186120835
max_end_to_end_throughput,364,4,0,0,14,0.00329,146.29462,185.98811,0.04834,0.0001,38.5264,0.00025,0.0333,31.38855,256.02688,16.84416147,3.90583988681
max_end_to_end_throughput,365,5,0,3,10,0.00115,175.92662,217.52826,3.69436,8e-05,44.6016,0.00023,0.03877,31.2895,297.18293,16.88868648,3.36493081887
max_end_to_end_throughput,366,6,0,1,13,0.00592,118.69534,160.99909,35.4857,7e-05,43.82416,0.00034,0.03783,32.80301,273.2247,16.93404364,3.6599912087
max_end_to_end_throughput,367,7,2,2,9,0.0013,149.26058,212.35236,0.02516,9e-05,38.6376,0.00013,0.05643,27.55219,278.66029,16.97124048,3.58859886351
max_end_to_end_throughput,368,8,1,0,1,0.0024,113.8928,156.58654,0.05904,8e-05,43.00238,0.00021,0.04713,27.43598,227.16535,17.00227848,4.40207980663
max_end_to_end_throughput,369,0,0,3,6,0.00406,111.32631,154.82134,0.05218,0.0001,40.19887,0.00026,0.03098,31.30575,226.46241,17.03553423,4.41574387555
max_end_to_end_throughput,370,1,1,1,4,0.00153,136.95626,205.89543,0.03301,8e-05,40.09244,0.00031,0.03444,19.23007,265.32523,17.08722892,3.76895932588
max_end_to_end_throughput,371,2,1,2,3,0.00209,167.07372,208.22929,0.06233,0.0001,42.58175,0.00035,0.03717,31.38783,282.33522,17.18833438,3.54188896447
max_end_to_end_throughput,372,3,2,0,0,0.00118,111.70881,171.47802,0.06051,8e-05,39.46033,0.00045,0.05115,31.63178,242.70657,17.17446357,4.12020160806
max_end_to_end_throughput,373,4,2,3,5,0.00168,119.97271,162.24701,16.54166,8e-05,40.52974,0.00065,0.04391,27.25057,246.65245,17.21062945,4.05428772347
max_end_to_end_throughput,374,5,1,1,7,0.00238,142.43335,202.95544,0.03319,8e-05,40.20024,0.00029,0.03586,31.40607,274.66298,17.30353777,3.64082556739
max_end_to_end_throughput,375,6,0,0,8,0.00138,141.24075,182.32273,0.04674,8e-05,64.96146,0.00013,0.03765,19.24622,266.65274,17.36993665,3.75019585398
max_end_to_end_throughput,376,7,2,2,12,0.00115,119.23979,159.92642,0.03004,8e-05,38.82134,0.00022,0.04113,31.71324,230.56793,17.34486249,4.33711661461
max_end_to_end_throughput,377,8,2,3,11,0.00132,133.82151,195.90397,0.05816,9e-05,75.64399,0.00027,0.05291,41.93572,313.63319,17.43990282,3.1884380604
max_end_to_end_throughput,378,0,1,1,15,0.00293,111.74521,153.14961,0.05757,8e-05,43.05459,0.00011,0.06144,19.57365,215.94406,17.44902184,4.63082892857
max_end_to_end_throughput,379,1,0,2,2,0.0015,102.37644,146.26824,0.08307,9e-05,39.72171,0.00028,0.04045,31.24688,217.39192,17.49262112,4.59998697284
max_end_to_end_throughput,380,2,0,0,10,0.00201,193.36881,234.51187,27.84077,8e-05,38.50374,9e-05,0.04686,19.31219,320.25459,17.60700063,3.12251574599
max_end_to_end_throughput,381,3,0,3,14,0.00145,148.71196,188.11656,0.07513,8e-05,38.65886,0.00022,0.04467,33.08394,260.01443,17.58224496,3.84594039646
max_end_to_end_throughput,382,4,2,1,13,0.00488,122.94357,165.72056,0.0441,0.0001,71.60268,0.00023,0.03083,27.30374,264.74767,17.65261097,3.77718149512
max_end_to_end_throughput,383,5,1,2,9,0.00151,199.17872,239.74849,0.06014,0.0001,44.07689,0.0008,2.32027,47.28322,333.53132,17.75508792,2.99821917774
max_end_to_end_throughput,384,6,0,3,1,0.00136,117.98237,157.57051,0.06226,9e-05,40.62753,0.00011,7.01101,35.85693,241.17147,17.75157817,4.14642743605
max_end_to_end_throughput,385,7,1,0,6,0.00115,112.58736,154.94546,29.29709,8e-05,53.3727,0.00031,0.03888,30.7015,268.39863,17.78970159,3.725801432
max_end_to_end_throughput,386,8,2,1,4,0.0012,135.78802,222.54585,0.04307,0.0001,38.73257,0.0002,0.0337,30.39359,291.78441,17.84543385,3.42718790219
max_end_to_end_throughput,387,0,1,2,3,0.00139,136.23817,179.21502,0.10306,9e-05,42.65793,0.00018,0.04157,19.2249,241.27645,17.90264455,4.14462331487
max_end_to_end_throughput,388,1,2,3,0,0.00137,104.58733,146.46344,0.46088,9e-05,48.33028,0.0001,0.06748,35.21841,230.58567,17.89863978,4.33678294059
max_end_to_end_throughput,389,2,1,0,5,0.00245,170.20362,234.34937,0.04913,9e-05,41.27818,0.00019,0.06635,23.40661,299.205,17.97550409,3.3421901372
max_end_to_end_throughput,390,3,2,1,7,0.00147,116.03031,157.40078,0.06575,0.0001,40.89944,0.00035,0.03826,27.23331,225.67077,18.0019217,4.4312340495
max_end_to_end_throughput,391,4,0,3,12,0.0023,147.0882,207.3572,0.05429,9e-05,38.88258,0.00011,0.03381,31.69877,278.07211,18.09264313,3.596189492
max_end_to_end_throughput,392,5,2,2,8,0.00125,145.49418,185.25282,0.04593,8e-05,79.40847,0.00028,0.04972,20.76942,285.57617,18.12624473,3.50169273578
max_end_to_end_throughput,393,6,1,0,11,0.00105,118.91739,179.74492,0.07683,9e-05,44.3312,0.00027,0.05826,35.30139,259.55019,18.17027543,3.85281937185
max_end_to_end_throughput,394,7,0,1,15,0.00122,128.71683,173.54556,4.45118,9e-05,40.03617,0.00021,0.03303,35.19288,253.29444,18.18700223,3.94797453904
max_end_to_end_throughput,395,8,0,3,14,0.00102,149.80348,199.41039,1.28836,8e-05,38.31473,0.0001,0.04243,32.43772,271.52953,18.29352682,3.68284068403
max_end_to_end_throughput,396,0,0,2,2,0.00274,116.44594,156.87589,0.03877,9e-05,38.58977,0.00027,0.04409,31.34528,226.95094,18.25410077,4.40623863466
max_end_to_end_throughput,397,1,2,0,10,0.00129,128.06814,172.44678,4.6755,9e-05,39.07956,0.00011,0.03829,23.45979,239.73774,18.33027841,4.17122477254
max_end_to_end_throughput,398,2,0,1,13,0.0009,148.90455,190.49701,0.07146,9e-05,46.45929,0.00064,0.04284,39.29644,276.39747,18.38371686,3.61797812404
max_end_to_end_throughput,399,3,1,2,9,0.00132,170.77225,210.46485,29.93413,8e-05,47.55246,0.00022,0.07953,27.29385,315.3605,18.49946227,3.17097417083
max_end_to_end_throughput,400,4,1,3,1,0.00137,123.32898,162.89939,0.03634,8e-05,40.09272,0.00025,0.9571,27.52136,231.54451,18.45299403,4.31882405677
max_end_to_end_throughput,401,5,2,0,6,0.00087,137.6206,178.45075,0.06426,0.0001,40.37354,0.00012,0.03701,23.28211,242.239,18.50527372,4.128154426
max_end_to_end_throughput,402,6,2,1,4,0.00118,158.05689,220.78474,0.05251,0.0001,39.98598,0.00072,0.05427,39.31053,300.23103,18.59811241,3.33076830866
max_end_to_end_throughput,403,7,1,3,0,0.00081,111.80682,152.09709,0.07624,0.0001,42.29427,0.00019,0.03601,35.28797,229.82514,18.61422861,4.35113408394
max_end_to_end_throughput,404,8,1,2,3,0.00124,137.77263,183.2075,1.06873,8e-05,39.88824,0.00031,0.04038,31.26867,255.50998,18.65011807,3.91374145151
max_end_to_end_throughput,405,0,2,0,5,0.00126,131.15625,197.48376,0.05052,0.0001,38.63137,0.00011,0.03669,39.36455,275.60255,18.71714502,3.62841345263
max_end_to_end_throughput,406,1,0,1,7,0.00118,105.99282,146.83043,0.09829,9e-05,49.48138,0.00039,0.03853,31.28193,227.77325,18.74650565,4.39033117366
max_end_to_end_throughput,407,2,2,3,8,0.00267,164.58494,225.59837,0.09994,0.0001,39.62115,0.00019,0.03221,31.19167,296.59509,18.83317032,3.37159998165
max_end_to_end_throughput,408,3,1,2,12,0.00114,108.57173,149.93746,0.04429,9e-05,40.90686,0.00037,0.08219,23.40123,214.40995,18.79226631,4.66396265658
max_end_to_end_throughput,409,4,0,0,11,0.00109,124.88281,206.14556,0.04648,9e-05,38.49729,0.00026,0.03972,31.27916,276.03996,18.91512525,3.62266390707
max_end_to_end_throughput,410,5,0,1,15,0.00105,159.28592,199.79876,18.33563,8e-05,38.40288,0.00024,0.03706,27.28622,283.90938,18.94955291,3.52225065618
max_end_to_end_throughput,411,6,0,2,2,0.00148,117.36145,160.05156,34.31217,9e-05,38.50476,0.00021,0.03305,31.4089,264.34224,18.99219615,3.78297467707
max_end_to_end_throughput,412,7,2,3,14,0.00396,107.18245,188.9768,0.05791,0.0001,46.83348,0.00032,0.03664,31.49445,267.45445,19.02972308,3.73895442757
max_end_to_end_throughput,413,8,0,0,10,0.00182,116.27481,158.31722,0.04344,8e-05,39.11637,0.00032,0.03695,19.40082,216.95015,19.06313887,4.60935380778
max_end_to_end_throughput,414,0,1,1,13,0.0009,113.25285,155.03339,0.04052,9e-05,42.17695,0.00022,0.03926,27.27289,224.59602,19.09009706,4.45243864963
max_end_to_end_throughput,415,1,1,2,1,0.00117,142.83909,204.84328,0.0443,8e-05,40.23777,0.0003,0.0397,26.20873,271.40635,19.15934757,3.68451217151
max_end_to_end_throughput,416,2,2,3,9,0.00103,148.13254,188.71887,0.04358,0.0001,38.83305,0.00012,0.03912,27.28395,254.9587,19.20628289,3.92220387067
max_end_to_end_throughput,417,3,2,0,6,0.00156,109.98824,151.19338,22.21262,8e-05,38.48687,0.00023,0.03906,31.20472,243.16931,19.24870939,4.11236105411
max_end_to_end_throughput,418,4,1,1,4,0.00753,186.14776,227.07163,0.03525,0.0001,40.06997,0.0002,0.03475,23.37844,290.6463,19.31269224,3.44060805178
max_end_to_end_throughput,419,5,1,2,0,0.00111,160.19464,200.99988,0.02984,8e-05,43.49042,0.00022,0.06125,39.47485,284.08668,19.37692373,3.52005240091
max_end_to_end_throughput,420,6,2,3,3,0.00131,118.46091,159.07399,0.09281,9e-05,41.6756,0.00053,0.03594,23.30502,224.22289,19.36432692,4.45984796646
max_end_to_end_throughput,421,7,0,0,5,0.00097,111.49155,175.04758,0.10375,8e-05,49.37176,0.00017,0.04248,27.25811,251.87566,19.40864633,3.97021292172
max_end_to_end_throughput,422,8,1,1,7,0.0014,120.13929,180.94723,0.05327,0.0001,41.36367,0.00019,0.03684,31.2406,253.67746,19.50389672,3.94201361051
max_end_to_end_throughput,423,0,2,2,12,0.00099,117.90407,157.91307,0.05214,8e-05,40.23172,0.00011,0.03,27.30301,225.5611,19.51944273,4.43338855858
max_end_to_end_throughput,424,1,0,3,8,0.00242,124.66578,166.6962,0.21691,9e-05,63.42628,9e-05,0.0393,31.24298,261.68031,19.56093735,3.82145679971
max_end_to_end_throughput,425,2,0,0,2,0.0076,191.76241,252.13546,34.57882,8e-05,75.15382,0.00011,0.03253,31.3069,393.27102,19.72975724,2.54277571737
max_end_to_end_throughput,426,3,0,1,11,0.00244,112.62147,152.11248,0.0521,0.0001,38.66787,0.00012,0.04661,27.40882,218.32017,19.65069755,4.58042882616
max_end_to_end_throughput,427,4,2,2,15,0.00224,123.96061,165.83595,0.08057,8e-05,41.71646,0.0001,0.02864,31.3133,239.01053,19.69197266,4.18391608102
max_end_to_end_throughput,428,5,0,3,14,0.00571,174.01631,239.05838,0.04779,9e-05,38.77113,0.00031,0.02994,31.28981,309.24679,19.77537014,3.23366331466
max_end_to_end_throughput,429,6,1,1,10,0.00128,117.34593,159.40994,0.03821,9e-05,40.05845,0.00021,0.04442,31.28007,230.85567,19.8153994,4.33171080442
max_end_to_end_throughput,430,7,1,0,13,0.00096,111.94489,155.41835,39.95574,8e-05,39.89009,0.00011,0.03805,31.21498,266.549,19.85524022,3.75165541795
max_end_to_end_throughput,431,8,2,2,1,0.00706,144.98508,213.03541,0.04482,8e-05,38.54787,0.00023,0.03673,22.82201,274.55366,19.89588552,3.64227524776
max_end_to_end_throughput,432,0,2,3,9,0.00141,109.28696,150.46338,17.29484,8e-05,39.21462,0.00023,0.04061,23.17422,230.22205,19.93547289,4.34363259297
max_end_to_end_throughput,433,1,1,0,6,0.00102,99.14657,141.19388,0.09385,8e-05,42.11499,0.00019,0.04329,31.19333,214.67671,19.95881941,4.65816715749
max_end_to_end_throughput,434,2,2,1,4,0.00127,207.20074,246.63154,0.06842,0.0001,40.56952,0.0001,0.02963,31.7431,319.07029,20.06404133,3.13410565427
max_end_to_end_throughput,435,3,1,2,3,0.00239,132.56556,173.92805,0.09679,0.0001,44.29696,0.00031,0.04108,27.26897,245.67338,20.0811418,4.0704450763
max_end_to_end_throughput,436,4,0,3,0,0.00088,124.19733,166.28907,0.08584,9e-05,49.69503,0.00017,0.03388,23.41279,239.54785,20.09529962,4.17453130972
max_end_to_end_throughput,437,5,1,0,5,0.0017,164.68153,230.94527,0.06655,9e-05,40.29829,0.00032,0.04197,31.37463,302.76068,20.18817182,3.30293880962
max_end_to_end_throughput,438,6,2,1,12,0.00109,126.65447,183.1724,0.06029,9e-05,67.89668,0.00021,0.02699,31.39625,282.58802,20.2742669,3.53872043125
max_end_to_end_throughput,439,7,0,2,7,0.00143,116.60108,157.15634,0.05878,9e-05,38.68344,0.00011,0.04937,31.32593,227.30699,20.2367886,4.39933677359
max_end_to_end_throughput,440,8,0,3,8,0.00177,136.33441,177.80502,5.45622,8e-05,74.91136,0.00046,0.03543,19.19779,277.45974,20.2995762,3.60412649417
max_end_to_end_throughput,441,0,2,0,11,0.00127,111.08695,193.01032,0.05042,0.0001,38.77916,0.00012,0.03007,31.26812,263.17111,20.37958354,3.79980918118
max_end_to_end_throughput,442,1,0,2,15,0.00111,103.67443,145.65953,0.04992,9e-05,73.45304,0.0004,0.03997,27.54641,246.77816,20.41347309,4.05222244951
max_end_to_end_throughput,443,2,0,1,2,0.00131,151.42414,193.56305,17.38973,8e-05,38.98228,0.00041,0.04069,55.27406,305.28652,20.48020176,3.27561138304
max_end_to_end_throughput,444,3,1,3,14,0.00222,128.62021,200.53724,0.06796,9e-05,42.2998,0.00038,0.04018,27.19398,270.18773,20.47017001,3.7011303215
max_end_to_end_throughput,445,4,1,0,10,0.00098,131.17689,170.8972,0.03445,9e-05,40.47162,0.00011,0.03841,31.30263,242.77754,20.5522572,4.11899716918
max_end_to_end_throughput,446,5,2,2,9,0.00101,179.91351,241.51864,17.34283,8e-05,39.79353,0.00018,0.03585,35.30992,334.03286,20.64643885,2.99371744445
max_end_to_end_throughput,447,6,2,1,13,0.00106,121.96321,163.36713,0.03772,8e-05,39.32398,0.00011,0.04017,31.89777,234.69645,20.60321681,4.26082286289
max_end_to_end_throughput,448,7,1,3,1,0.00237,119.64775,160.40369,0.05461,0.0001,44.54356,0.00321,0.04614,46.76498,251.85481,20.65245614,3.97054159895
max_end_to_end_throughput,449,8,2,0,6,0.00084,114.17346,157.54892,0.05794,9e-05,38.60646,0.0001,0.03838,31.22395,227.50789,20.70793565,4.39545195553
max_end_to_end_throughput,450,0,1,1,3,0.00127,174.71601,215.24522,0.05325,8e-05,43.59021,0.0001,0.04142,27.43733,286.39257,20.81832683,3.49171069627
max_end_to_end_throughput,451,1,0,2,4,0.00067,109.30313,170.11175,0.05001,9e-05,38.67695,0.00037,0.04853,23.32842,232.25059,20.78620922,4.30569412116
max_end_to_end_throughput,452,2,1,3,0,0.00138,148.4624,189.09709,40.66917,8e-05,40.74355,0.00022,0.04186,30.30352,300.93028,20.8619972,3.32302884243
max_end_to_end_throughput,453,3,0,0,5,0.00107,105.88289,170.08351,0.09921,9e-05,40.78621,0.00028,0.03487,27.42018,238.452,20.87648195,4.19371613574
max_end_to_end_throughput,454,4,2,2,7,0.00102,130.73102,170.1838,0.05811,8e-05,38.64506,0.00028,0.03544,31.25266,240.20707,20.96433589,4.16307480042
max_end_to_end_throughput,455,5,0,1,8,0.00212,164.46665,206.46593,0.07405,8e-05,65.69907,0.00018,0.90391,27.53575,300.72555,21.04927639,3.32529111677
max_end_to_end_throughput,456,6,2,3,12,0.00245,141.4184,194.28874,0.06309,9e-05,38.67391,0.0001,0.03483,19.31169,252.44501,21.00265303,3.96125873116
max_end_to_end_throughput,457,7,0,0,11,0.00434,129.98221,173.32089,37.69852,8e-05,39.47985,0.00034,0.0497,31.33432,281.94414,21.09171814,3.5468018594
max_end_to_end_throughput,458,8,1,2,15,0.00233,113.20451,155.61863,0.06274,9e-05,41.81151,0.0002,0.03372,31.21318,228.77444,21.12419611,4.37111768255
max_end_to_end_throughput,459,0,0,3,2,0.00171,132.36025,200.60193,0.02843,9e-05,38.66368,0.00019,0.03238,32.21082,271.56854,21.21616804,3.6823116551
max_end_to_end_throughput,460,1,1,1,14,0.00141,106.16483,147.31107,0.04568,0.0001,39.79711,0.00011,0.03667,31.35374,218.57898,21.1736761,4.57500533674
max_end_to_end_throughput,461,2,2,0,10,0.0011,188.25291,229.52725,0.04434,9e-05,38.74628,0.0002,0.98916,31.38269,300.72394,21.28388372,3.32530891954
max_end_to_end_throughput,462,3,2,2,13,0.00106,127.80794,189.57201,10.83048,9e-05,46.84607,0.0001,0.0437,47.58029,294.9087,21.34600574,3.39087995709
max_end_to_end_throughput,463,4,1,1,9,0.00223,121.28335,163.55028,0.0555,0.0001,42.10554,0.00019,0.03953,43.39353,249.17467,21.35264445,4.01324901925
max_end_to_end_throughput,464,5,2,3,1,0.00091,136.87809,180.96374,0.06154,0.0001,38.76432,0.0004,0.04326,27.34758,247.21165,21.3924542,4.04511680578
max_end_to_end_throughput,465,6,0,0,6,0.00095,121.45713,163.1594,0.0478,9e-05,38.54509,0.00021,0.03229,31.2556,233.07246,21.44581774,4.29051119982
max_end_to_end_throughput,466,7,1,2,4,0.001,137.46835,188.45602,0.04753,9e-05,39.9198,0.00035,0.03598,36.19735,264.70288,21.505413,3.77782062666
max_end_to_end_throughput,467,8,1,1,0,0.00355,178.36877,220.00898,0.04966,9e-05,42.5466,0.00029,0.03928,29.83173,292.51407,21.56086916,3.4186389735
max_end_to_end_throughput,468,0,0,3,3,0.00101,108.96051,149.72696,0.04006,8e-05,38.92823,0.00034,0.0431,31.21771,219.98821,21.54625051,4.54569815355
max_end_to_end_throughput,469,1,2,0,5,0.00236,121.14681,186.59388,0.04531,0.00011,38.71721,0.00021,0.03489,39.36152,264.79033,21.64173266,3.77657295869
max_end_to_end_throughput,470,2,2,2,7,0.00135,160.03224,201.12455,0.04087,8e-05,38.97575,0.00024,0.03335,31.58263,271.79174,21.70102436,3.67928767813
max_end_to_end_throughput,471,3,0,3,12,0.00111,131.72911,172.16074,0.07218,9e-05,58.71806,0.0003,0.9212,31.26197,263.16984,21.73921317,3.79982751823
max_end_to_end_throughput,472,4,0,1,8,0.00722,142.27154,186.92852,30.0584,8e-05,38.46196,0.00036,0.04137,23.35975,278.91456,21.76891114,3.58532734899
max_end_to_end_throughput,473,5,1,0,11,0.00114,138.56919,220.67165,0.06109,0.0001,41.40351,0.0001,0.04389,47.47842,309.69414,21.8732869,3.22899232126
max_end_to_end_throughput,474,6,1,2,14,0.00315,118.98656,158.72266,35.27647,8e-05,43.31765,0.00031,0.04128,39.31462,276.71812,21.90846028,3.61378575425
max_end_to_end_throughput,475,7,0,3,15,0.00105,129.37029,170.04176,0.09723,9e-05,41.31863,0.00032,0.04744,21.03129,232.59988,21.88086274,4.2992283573
max_end_to_end_throughput,476,8,2,1,2,0.00096,110.4757,154.80721,0.07825,0.0001,66.2482,0.00023,0.03745,19.99966,241.21531,21.91820864,4.14567383803
max_end_to_end_throughput,477,0,2,0,10,0.00115,120.62265,160.22551,0.05199,9e-05,38.62955,0.00024,0.0416,27.5735,226.55396,22.01087924,4.41395948232
max_end_to_end_throughput,478,1,1,2,13,0.0016,148.39053,191.7433,0.06269,0.0001,43.60844,0.0002,0.10228,59.32478,294.88762,22.08540436,3.39112235366
max_end_to_end_throughput,479,2,2,3,1,0.0014,189.15801,233.88789,0.04775,0.0001,38.57139,0.00023,0.04125,32.26846,304.85811,22.12327187,3.28021452341
max_end_to_end_throughput,480,3,0,1,9,0.00109,113.48162,156.70302,0.0448,9e-05,40.33467,0.00011,6.67443,35.24366,239.04086,22.07093014,4.18338521707
max_end_to_end_throughput,481,4,1,0,6,0.00101,130.10636,171.44503,0.04648,0.0001,39.99617,0.00019,0.03477,31.23547,242.79212,22.18739574,4.11874981775
max_end_to_end_throughput,482,5,0,2,0,0.00199,163.72553,224.72904,0.06616,9e-05,70.0607,0.00022,0.03705,23.25211,318.18835,22.30052282,3.14279262581
max_end_to_end_throughput,483,6,1,1,3,0.0026,182.31183,222.4206,0.11607,9e-05,44.37223,0.00024,0.10756,31.29238,298.35121,22.28700283,3.35175446414
max_end_to_end_throughput,484,7,2,3,4,0.00131,106.78443,146.26921,0.05464,9e-05,39.49796,0.00012,0.02955,32.10735,217.99339,22.2703598,4.58729505514
max_end_to_end_throughput,485,8,2,0,5,0.00132,113.3982,197.25016,0.06377,9e-05,38.84358,0.00018,0.03472,27.35933,263.58857,22.37969617,3.79379121029
max_end_to_end_throughput,486,0,0,3,12,0.001,138.16173,179.73561,19.76707,7e-05,38.97369,0.00021,0.04245,31.33685,269.88775,22.46858141,3.70524412464
