job,dataset_index,worker,pre_worker,post_worker,slot_wait_ms,io_preprocess_ms,pre_infer_queue_ms,model_ms,infer_post_queue_ms,postprocess_ms,e2e_ms,completion_s,mode,instantaneous_fps
102,3,2,0,0,788.4320849998403,18.310673000087263,3233.1620140002997,538.5893580005359,0.8045790000323905,1.1166340000272612,4580.767514000399,25.30275090000032,max_end_to_end_throughput,0.21830402807906238
103,4,1,3,1,1159.1895980000118,21.300110000083805,2868.358355000055,811.044798999319,0.531777999640326,0.6952539997655549,4861.38274699988,25.717304284999955,max_end_to_end_throughput,0.2057027911692683
104,5,0,2,9,896.0302630002843,21.603979999781586,2575.6323669993435,826.42172100077,0.14653499965788797,0.8708530003787018,4321.0835680001765,25.73265117000028,max_end_to_end_throughput,0.23142343448423655
105,6,2,1,2,848.4819810000772,22.582306000003882,2945.7691300003717,523.779303000083,0.899026999832131,0.43454499973449856,4342.253738999716,25.8260400449999,max_end_to_end_throughput,0.23029515549000612
106,7,1,0,6,1088.9296179993835,16.39424999939365,3081.3899069999025,850.2857679995941,0.3210419999959413,0.8017030004339176,5038.457175999611,26.567600502999994,max_end_to_end_throughput,0.19847345428744342
107,8,0,3,12,1110.2752799997688,26.229787000374927,2557.9973470003097,853.9957379998668,1.9554079999579699,1.0360529995523393,4551.959994999379,26.588691762999588,max_end_to_end_throughput,0.21968558623067083
108,0,2,2,10,843.0556119992616,22.969542000282672,2628.663062000669,598.5308239996812,0.14331900001707254,0.7599850005135522,4094.567950000055,26.42420632500034,max_end_to_end_throughput,0.24422601168457506
109,1,2,1,11,818.754873999751,22.72797899968282,3226.5067970001837,588.7962090000656,0.11595799969654763,1.2698820000878186,4658.318212999802,27.013537126999836,max_end_to_end_throughput,0.2146697486679497
110,2,1,0,8,1077.3882650000814,21.745386000475264,2832.42086700011,878.0735370000912,0.17810400004236726,0.7108029994924436,4810.827745999632,27.445613797999613,max_end_to_end_throughput,0.20786443680747754
111,3,0,3,13,859.3322399992758,25.871304999782296,2526.5659090000554,850.8146290005243,0.15006200010247994,0.7337170000027982,4263.7631359993975,27.437475773999722,max_end_to_end_throughput,0.23453460431628942
112,4,2,2,15,855.6782670002576,24.862592999852495,2934.9564910007757,529.7826449996137,0.14707599984831177,0.6174380005177227,4346.5513400005875,27.542744182000206,max_end_to_end_throughput,0.2300674538908966
113,5,0,1,5,1067.1801759999653,23.98471700053051,3148.2397159998072,993.732235000607,0.28696800018224167,1.5718979993835092,5235.418111999934,28.432268216999546,max_end_to_end_throughput,0.1910067120919974
114,6,1,0,3,1028.922325000167,19.75731699985772,2661.5354579998893,924.5985330007898,0.10769199980131816,0.672160999783955,4635.956056000396,28.370159310999952,max_end_to_end_throughput,0.21570523704720695
115,7,2,3,14,846.760180000274,25.822453999353456,2609.8534659995494,572.0756529999562,0.14613399980589747,0.8225720002883463,4055.7811030002995,28.115081345999897,max_end_to_end_throughput,0.24656163007915818
116,8,2,2,7,829.1760790007174,28.566330000103335,3179.042044000198,594.3468840005153,0.1631360000828863,1.417067999682331,4632.840582999961,28.71012030899965,max_end_to_end_throughput,0.21585029359081842
117,0,1,1,4,1014.3041340006675,20.304173000113224,3046.0502200003248,842.8607269997883,0.19787099972745636,0.8443339993391419,4924.833029000183,29.213336431999778,max_end_to_end_throughput,0.20305256931787094
118,1,0,0,0,934.0541190003933,22.375618999831204,2690.4391219995887,816.7945160003001,0.2923380006905063,0.808486000096309,4465.117673999885,29.24841850499979,max_end_to_end_throughput,0.2239582633673779
119,2,2,3,1,800.4726099998152,32.14245799972559,2943.3374290001666,577.29211700007,0.6745949995092815,0.9145949998128344,4355.260514999827,29.28754053600005,max_end_to_end_throughput,0.22960739008744227
120,3,1,2,2,890.9028739999485,20.915409999361145,3364.964882000095,914.1179640000701,1.1738820003301953,0.9540490000290447,5193.418130000282,30.128608500000155,max_end_to_end_throughput,0.19255141314800042
121,4,0,1,10,1100.8262209998065,18.95274900016375,2803.6921420007275,897.4847240006056,0.15829600033612223,1.4313649999166955,4823.001974000363,30.14645296100025,max_end_to_end_throughput,0.2073397451194833
122,5,2,0,9,827.4938089998614,28.844863000813348,2689.2187799994645,636.9845859999259,0.1270180000574328,1.053586000125506,4184.039757999926,29.924204461000045,max_end_to_end_throughput,0.2390034650335217
123,6,2,3,6,823.4373010000127,28.578993999872182,3305.2169530001265,587.9839510007514,0.16276600035780575,1.0983800002577482,4746.952684999997,30.512326762000157,max_end_to_end_throughput,0.21066146354479637
124,7,1,2,12,1166.1460149998675,19.827629999781493,3092.826810000588,921.3637550001295,0.18203099989477778,1.3477479997163755,5201.989473999674,31.04945434399997,max_end_to_end_throughput,0.19223414522427437
125,8,0,1,11,993.7838710002325,27.885593999599223,2679.22650500077,908.5534770001686,0.2368340001339675,1.6392549996453454,4611.627823000163,31.055362455999784,max_end_to_end_throughput,0.21684317086746935
126,0,2,0,13,848.7970249998398,28.869870999187697,3036.1039109993726,601.1925190005059,0.2174480005123769,2.224473000751459,4517.890426000122,31.11478721900039,max_end_to_end_throughput,0.2213422428851029
127,1,1,3,15,924.8780879997867,23.002335000455787,3481.8511149996993,1051.8381479996606,0.1306650001424714,0.8540419994460535,5482.87911099942,32.10080219199972,max_end_to_end_throughput,0.182385928953615
128,2,0,2,14,1081.3412050001716,24.77755500058265,2913.2453389993316,1051.9825479996143,0.16055099968070863,2.2557510001206538,5074.14203100052,32.107960459000424,max_end_to_end_throughput,0.1970776525155367
129,3,2,1,8,904.3864109999049,25.865816000077757,2715.9358409999186,706.0180489997947,0.11455500043666689,0.7787399999870104,4353.500463999808,31.819335770999714,max_end_to_end_throughput,0.22970021670360483
130,4,2,0,3,957.2301099997276,26.995745999556675,3358.8171249994048,599.4892740000068,0.0981640005193185,0.7357599997703801,4943.714000999535,32.41880933599987,max_end_to_end_throughput,0.2022770734305862
131,5,1,3,4,1144.001773999662,18.24510200003715,3371.1414219997096,915.6655180004236,0.08915699982026126,1.2144479997004964,5450.633057999767,33.01683230399976,max_end_to_end_throughput,0.18346492771740036
132,6,0,2,7,1072.9960280004889,28.26069799994002,2863.4570469994287,909.5203919996493,0.17864499932329636,0.9174209999400773,4875.801916000455,33.01622057700024,max_end_to_end_throughput,0.20509446799272038
133,7,2,1,5,851.9359600004464,29.82868899925961,3139.3037710004137,514.4828399998005,0.10297299922967795,0.5709810002372251,4536.620325000513,32.933170457000415,max_end_to_end_throughput,0.22042840889487197
134,8,2,0,0,827.9162079998059,31.334444000094663,3613.071891999425,623.5088180001185,0.581700999646273,0.7409500003632274,5097.652137000296,33.55737071200019,max_end_to_end_throughput,0.19616874065252485
135,0,0,3,1,1195.4848660006974,25.653157999840914,3065.0244070002373,902.2269410006629,0.19221999991714256,1.4921290003258036,5190.344088000529,33.919111393000094,max_end_to_end_throughput,0.19266545397479207
136,1,1,2,9,886.4435049999884,25.42695299962361,2861.2261739999667,921.1746519995359,0.14156599991110852,1.162319999821193,4695.82441700004,33.938038084000254,max_end_to_end_throughput,0.21295515147026237
137,2,2,1,2,867.7630960000897,30.162875999849348,3378.7450449999596,580.6865460008339,0.20876099915767554,0.9598599999662838,4859.157498999593,34.13795374399979,max_end_to_end_throughput,0.20579699262801848
138,3,0,0,6,1192.8969919999872,24.790829999801645,3379.9122769996757,902.3892949999208,1.1689330003719078,1.4681039992865408,5503.019095999662,34.822542060999695,max_end_to_end_throughput,0.1817184317472086
139,4,1,3,12,1099.3077029997949,42.55378899961215,2844.3351940004504,909.1220539994538,0.2045439996436471,3.850631999739562,4899.736454999584,34.84998992599958,max_end_to_end_throughput,0.20409260971161458
140,5,2,2,10,901.5305949997128,42.015187999822956,3038.3839780006383,544.9118979995546,0.15654399976483546,0.8461870002065552,4528.396966999935,34.682810860000245,max_end_to_end_throughput,0.22082869661987703
141,6,2,1,11,937.513747999219,36.890346000291174,3529.554744000052,621.3075109999409,0.09734299965202808,0.787476999903447,5126.650283999879,35.30404909000026,max_end_to_end_throughput,0.19505914088210186
142,7,0,0,13,1281.7173000003095,27.333759999237373,2972.9417620001186,862.7284799995323,0.1602000002094428,1.0608900001898292,5146.286598000188,35.68395751800017,max_end_to_end_throughput,0.19431486780945958
143,8,1,3,8,1008.31649400061,28.068709000763192,2716.7862979995334,905.7933499998398,0.1662520007812418,0.8357879996765405,4660.254520000308,35.75279889800004,max_end_to_end_throughput,0.2145805547118345
144,0,2,2,15,1009.4700589997956,30.819328999314166,3163.9465819998804,604.3398579995483,0.15059299948916305,1.278128000194556,4810.406731000512,35.90898273200037,max_end_to_end_throughput,0.20788262945740785
145,1,0,1,3,1266.438811999251,21.976883000206726,3241.7267699993317,910.8117720006703,0.26572800015856046,1.486508999732905,5442.981087999215,36.595396095999604,max_end_to_end_throughput,0.18372285037051084
146,2,1,0,5,1086.1164449997887,29.543274999923597,2788.86650000004,868.5802059999332,0.2555800001573516,1.3081939996482106,4774.932190000072,36.622022059999836,max_end_to_end_throughput,0.2094270578531472
147,3,2,3,14,887.0421990004616,31.831315999625076,2859.0793650000705,545.8195219998743,0.10749200009740889,1.0020800000347663,4325.257418000547,36.45454918900032,max_end_to_end_throughput,0.23120011212240724
148,4,2,2,7,877.7694860000338,36.8174490004094,3399.451739000142,636.8981269997676,0.14037300024938304,0.9302649996243417,4952.113589999499,37.091455881999536,max_end_to_end_throughput,0.20193397865901966
149,5,0,1,0,1116.3147269999172,22.447125000326196,3013.5461070003657,943.9644780004528,0.9095559998968383,0.8873140004652669,5098.401500999898,37.539516046000244,max_end_to_end_throughput,0.196139907734587
150,6,1,0,4,956.0935400004382,27.004362999832665,2674.064369000007,857.8346069998588,0.2045029996224912,1.0972380005114246,4516.624062000119,37.4797170060001,max_end_to_end_throughput,0.22140430247744927
151,7,2,3,1,889.329870000438,26.609521999489516,3125.3269049993833,613.431775999743,0.7651650003026589,1.2580189995787805,4657.126879999851,37.70590350299972,max_end_to_end_throughput,0.2147246630308754
152,8,1,2,2,1083.9135779997378,27.247629999692435,3312.766119999651,883.08404899999,1.0299120003764983,0.5037150003772695,5308.997303000069,38.36311267000019,max_end_to_end_throughput,0.18835948540318687
153,0,0,1,10,1102.6758589996462,19.315270999868517,2835.1458959996307,871.7753570008426,0.19321199943078682,0.9792669998205383,4830.547149000267,38.41077092700016,max_end_to_end_throughput,0.2070158864316148
154,1,2,0,9,876.1518700002853,27.980414000012388,2852.8833829996074,548.497265000151,0.18023800021182979,0.6699570003547706,4306.768908000777,38.25329931200031,max_end_to_end_throughput,0.23219263010427113
155,2,2,3,6,884.9368589999358,29.84294799989584,3372.016006999729,615.6964619995051,0.0945370002227719,0.880741999935708,4903.991027000302,38.869174489000216,max_end_to_end_throughput,0.20391554439929002
156,3,1,2,11,1138.3129329997246,19.73954599998251,3037.5165830000697,950.3040899999178,0.19049699949391652,1.3904479992561392,5147.743499999706,39.31354615199962,max_end_to_end_throughput,0.19425987328235317
157,4,0,1,12,981.3451249992795,27.063334000558825,2698.2760599994435,883.2644670001173,0.13487300020642579,0.7203810000646627,4591.0844159998305,39.293784233000224,max_end_to_end_throughput,0.2178134639639867
158,5,2,0,13,901.7830969996794,24.066011999821058,3090.990333999798,555.4594020004515,0.2481460005583358,1.4691959995616344,4574.544087999129,39.42562021199956,max_end_to_end_throughput,0.218601019197389
159,6,0,3,15,1028.5238730002675,26.0153689996514,3357.5373800003945,881.6176070004076,0.11369299954822054,1.215480000610114,5295.390941000733,40.17593563100036,max_end_to_end_throughput,0.1888434699423756
160,7,1,2,14,1130.395746999966,22.22179300042626,2834.8434370000177,928.416574000039,0.14531299984810175,1.0400009996374138,4917.45318699941,40.24169174799954,max_end_to_end_throughput,0.2033572993930608
161,8,2,1,8,884.0576769998734,31.63142399989738,2796.4485410002453,585.6088099999397,0.10876400028791977,0.7182480003393721,4298.965699000291,40.01044028300021,max_end_to_end_throughput,0.23261409139238917
162,0,2,0,3,844.8053789998085,30.729872999472718,3356.4867160002905,586.531706999267,0.11635899954853812,1.4550489995599492,4820.444160999614,40.59775970699957,max_end_to_end_throughput,0.20744976325846087
163,1,0,3,5,1155.9654370003045,20.10670600066078,3062.6746979996824,852.4454150001475,0.12948299990966916,1.1514900006659445,5092.820470000333,41.02837739900042,max_end_to_end_throughput,0.19635485010527665
164,2,1,2,7,1002.5578760005374,27.05657299975428,2733.2275290000325,837.1487999993406,0.1366360002066358,0.995597999462916,4601.579958000002,41.0788375129996,max_end_to_end_throughput,0.21731666278263104
165,3,2,1,4,911.8997030000173,24.216374999923573,3032.145706999472,603.1003289999717,0.1603800001248601,0.9386599995195866,4572.7819260000615,41.20044285299991,max_end_to_end_throughput,0.21868525903546152
166,4,0,0,1,1052.7867470000274,32.0146529993508,3288.6116569998194,920.4211639998903,1.0474549999344163,1.3225009997768211,5296.69343400019,41.94994537399998,max_end_to_end_throughput,0.1887970320466095
167,5,1,3,9,1141.2911990000794,20.451663000130793,2803.629875000297,932.8181390001191,0.12843100012105424,1.0086419997605844,4899.638181999762,42.01170799099964,max_end_to_end_throughput,0.20409670323694293
168,6,2,2,0,855.7320919999256,23.80175700000109,2812.1151950008425,565.9187589999419,0.3003530000569299,2.1924829998170026,4260.390658999313,41.767821720999564,max_end_to_end_throughput,0.23472025925314594
169,7,2,1,2,846.6996400002245,30.544504999852506,3323.5998469999686,641.7005659995993,0.1276499997402425,0.4710439998234506,4843.525178000164,42.407676144000106,max_end_to_end_throughput,0.20646119577164843
170,8,0,0,10,1130.563613999584,23.541018000287295,3054.6128680007314,847.8723739999623,2.181412000027194,1.1515710002640844,5060.210847000235,42.79887284800043,max_end_to_end_throughput,0.1976202237882665
171,0,1,3,6,1019.6441879998019,20.77688300050795,2695.804877000228,856.566023000596,0.13631499950861325,0.6998130002102698,4593.850186000054,42.86803392300044,max_end_to_end_throughput,0.21768232735310802
172,1,2,2,12,926.2702180003544,22.618378000515804,3070.409555999504,582.0472200002769,0.1470160004828358,0.7524010006818571,4602.698399000474,42.99008702500032,max_end_to_end_throughput,0.21726385552813127
173,2,0,1,13,983.9053210007478,29.79782499915018,3339.468171999215,937.7034619992628,0.11302199982310412,1.0770510007205303,5292.682652000622,43.73450513500029,max_end_to_end_throughput,0.18894010197683067
174,3,1,0,8,1117.4137019997943,22.503832999973383,2833.9562410001236,899.3941999997332,0.2818989996740129,1.5121060005185427,4875.378544999876,43.76845806500023,max_end_to_end_throughput,0.20511227810722243
175,4,2,3,11,861.1594409994723,24.89227300065977,2788.05700599969,560.4505020000943,0.13531400054489495,0.9316169998783153,4235.933650999868,43.55077493299996,max_end_to_end_throughput,0.23607546349644914
176,5,2,2,15,904.9540730002263,23.292312000194215,3284.2642100004014,586.9173020000744,0.24213400047301548,1.0593269998935284,4801.165797000067,44.137977671000044,max_end_to_end_throughput,0.20828274679138017
177,6,0,1,14,1141.6191549997166,22.51347099991108,3112.744326000211,869.081456999993,0.17270399985136464,1.050590999511769,5147.627829999692,44.60382730299989,max_end_to_end_throughput,0.1942642384074724
178,7,1,0,3,995.0813430004928,23.60874599980889,2714.3440889994963,853.6573230003341,0.38864900034241145,3.6810649999097222,4591.1260600005335,44.62448424200011,max_end_to_end_throughput,0.21781148827786354
179,8,2,3,5,877.6304069997423,22.69797799999651,3034.7526320001634,550.3358070000104,0.21900100000493694,1.2078959998689243,4487.25577300047,44.68852833100027,max_end_to_end_throughput,0.22285335416290192
180,0,0,2,0,934.957243000099,21.80076500007999,3379.8480680006833,1017.9530400000658,1.0378570004832,1.5283069997167331,5357.61482900034,45.6231893260001,max_end_to_end_throughput,0.18665022251825197
181,1,1,1,4,1147.2433199996885,23.32458300043072,2828.8097340000604,971.5521369998896,0.22221699964575237,0.9518160004517995,4972.556316000009,45.59325294900009,max_end_to_end_throughput,0.2011038058598426
182,2,2,0,7,897.5306560005265,36.46896000009292,2700.2889530003813,622.1681269998953,0.09513799977867166,0.8766749997448642,4257.808301000296,45.3103144910001,max_end_to_end_throughput,0.23486261693958085
183,3,2,3,1,909.6864690000075,29.844223000509373,3267.4926460003917,645.5823630003579,0.690664999638102,1.4063079997868044,4854.991096000049,45.9570671499996,max_end_to_end_throughput,0.20597360123356032
184,4,1,2,9,1184.8078639995947,19.946657000218693,3164.2740150000463,864.307729999382,0.19029700069950195,1.0189810000156285,5234.782276999795,46.45768904899978,max_end_to_end_throughput,0.19102991243661216
185,5,0,1,2,1007.2456220004824,31.462818999898445,2789.6476149999216,873.0883810003434,0.8418589995926595,0.5372080004235613,4703.38688100037,46.49514686600014,max_end_to_end_throughput,0.21261274594262353
186,6,2,0,10,881.124581000222,25.876319999952102,3060.7277299995985,557.9729540004337,0.23175500064098742,2.3561190000691568,4528.858435999609,46.51582092799981,max_end_to_end_throughput,0.2208061952325697
187,7,1,3,12,948.1879819995811,24.7505680008544,3441.257625999242,905.2034739997907,0.1270279999516788,0.9276800001316587,5320.844030000444,47.36281147200043,max_end_to_end_throughput,0.18794010769000433
188,8,0,2,11,1122.8857730002346,24.914395999985572,2917.827700000089,926.0219080006209,0.1212879997183336,0.651381999887235,4992.685840999911,47.42062079700008,max_end_to_end_throughput,0.20029299496235173
189,0,2,1,6,903.4835100001146,22.98115899975528,2755.3712659992016,645.6659679997756,0.13547400067182025,0.9542400002828799,4328.941094000584,47.1600532880002,max_end_to_end_throughput,0.23100337433232468
190,1,2,0,13,874.1311209996638,19.367380999938177,3370.855959000437,581.0856590005642,0.10757200016087154,0.8259090000137803,4846.661499999755,47.741035412999736,max_end_to_end_throughput,0.2063275927151196
191,2,1,3,8,1122.608680000667,24.627036999845586,3198.9198100000067,849.2849050007862,0.1856279995990917,1.287805999709235,5197.15207399986,48.21257349299958,max_end_to_end_throughput,0.19241307272934477
192,3,0,2,15,1027.8932350001924,24.96556200003397,2790.4502680003134,806.501589000618,0.19206999968446326,3.188181000041368,4653.7197359994025,48.2297892079996,max_end_to_end_throughput,0.2148818701445171
193,4,2,1,14,866.6273540002294,26.00748700024269,3089.1940920000707,561.9643809995978,0.1670339997872361,0.852919999488222,4545.13433000011,48.303136831999836,max_end_to_end_throughput,0.22001549951989555
194,5,1,0,5,900.4415350000272,27.517038000041794,3494.3407410000873,946.6686179994213,0.1506729995526257,0.6797649994041421,5370.441324999774,49.15866939599982,max_end_to_end_throughput,0.1862044363737727
195,6,0,3,7,1147.426360999816,22.331291000227793,2893.4683419993235,987.5962650003203,0.1494210000601015,0.9321379993707524,5052.222104999601,49.21516365499974,max_end_to_end_throughput,0.1979327074734928
196,7,2,2,3,963.7866610000856,23.703915000623965,2684.813603999828,609.4784889992297,0.09632100045564584,1.131643000007898,4283.353996999722,48.91288049800005,max_end_to_end_throughput,0.23346190875198516
197,8,2,1,4,972.2665589997632,22.91763099947275,3265.009041000667,620.6288710000081,0.12887100001535146,0.815389999843319,4882.233368000016,49.53326965799988,max_end_to_end_throughput,0.2048242934379938
198,0,1,0,0,1240.2407960007622,19.719430999430188,3180.5717859997458,842.8746490008052,0.8422810005868087,0.9581180001987377,5285.687020000296,50.00257690299986,max_end_to_end_throughput,0.18919016510363568
199,1,0,3,1,1124.675768999623,25.69964899976185,2730.272718999913,832.1731230007572,0.30522300039592665,0.8119530002659303,4714.335220000066,50.047421858000234,max_end_to_end_throughput,0.21211898461475676
200,2,2,2,9,877.8028560000166,29.464782000104606,3007.3354290007046,559.2160969999895,0.16926799980865326,1.0425560003568535,4475.41013800037,50.09281583400025,max_end_to_end_throughput,0.22344320836856388
201,3,1,1,10,869.1660250005953,28.383914999722037,3456.199604000176,929.8233180006719,0.10437499986437615,0.944372000049043,5285.0034350003625,50.93173737699999,max_end_to_end_throughput,0.1892146357706069
202,4,0,0,6,1182.7399189996868,40.20895800022117,2845.582504000049,941.425693000383,0.17791399932320928,0.9947460002877051,5011.577463999856,50.9889707530001,max_end_to_end_throughput,0.19953797126421682
203,5,2,3,2,878.9456980002797,22.963698000239674,2705.5450790003306,663.9239079995605,0.12047600012010662,0.48559100014244905,4272.24771300007,50.756189038999764,max_end_to_end_throughput,0.23406882446378027
204,6,2,2,12,895.559313999911,21.076496999739902,3313.6417509995226,593.1781459994454,0.13319000026967842,0.6686850001642597,4824.5034450001185,51.34962982900015,max_end_to_end_throughput,0.20727521731513146
205,7,1,1,11,1196.3544560003356,22.351540000272507,3167.0400469993183,868.597310000041,0.14277799982664874,0.7292780001080246,5255.471638000017,51.8002090709997,max_end_to_end_throughput,0.19027787968056706
206,8,0,0,13,1012.0414610000807,27.474769999571436,2747.16276899926,826.4587510002457,0.21249800010991748,2.535827999963658,4616.182462999859,51.8170652230001,max_end_to_end_throughput,0.21662921862714735
207,0,2,3,8,843.6773659996106,23.109600999305258,3095.3955539998788,571.7596100002993,0.15971999982866691,1.1845619992527645,4535.76679499929,51.92198335299963,max_end_to_end_throughput,0.2204698885979998
208,1,1,2,14,861.1338739992789,22.685996999825875,3472.9123679999248,883.8340219999736,0.2736930000537541,1.2402270003804006,5242.685786999573,52.68477321299997,max_end_to_end_throughput,0.19074192897078185
209,2,0,1,3,1149.1891440000472,22.670968999591423,2878.539415999512,951.5911819999019,0.12286000037420308,0.7805639997968683,5003.147200999592,52.766885441999875,max_end_to_end_throughput,0.19987419114916452
210,3,2,0,15,917.963410000084,21.749770000496937,2739.9285179999424,642.8418320001583,0.16335700001945952,0.780193999162293,4323.740628999985,52.56449100899954,max_end_to_end_throughput,0.23128121823331585
211,4,2,3,5,961.6692890003833,20.374200999867753,3327.691507000054,609.4881750004788,0.146475000292412,0.8967929998107138,4920.590575999995,53.17414656799974,max_end_to_end_throughput,0.20322763793384158
212,5,1,2,7,1206.766372999482,19.015923000551993,3130.78096100071,879.8435250000693,0.12826099919038825,1.1577219993341714,5237.967608999497,53.564525275999586,max_end_to_end_throughput,0.19091374262831873
213,6,0,1,4,1066.7374369995741,25.89959499982797,2737.155112000437,843.0694190001304,0.13837000005878508,1.2117729993406101,4674.5565719993465,53.61046368499956,max_end_to_end_throughput,0.21392403420465864
214,7,2,0,0,866.6515619997881,23.953204000463302,3101.4099109997915,584.6916039999996,0.7646640005987138,3.067113999350113,4580.86046399967,53.76168920999953,max_end_to_end_throughput,0.21829959848348526
215,8,1,3,2,856.9387119996463,22.52743000008195,3447.1057170003405,943.1447759998264,0.14902000020811101,0.6948130003365804,5271.27209199989,54.50727299600021,max_end_to_end_throughput,0.18970752838156107
216,0,0,2,9,1203.5903509995478,22.556545000043116,2830.017181000585,892.693951000183,0.14202700003806967,0.9774340005606064,4950.329848000365,54.5029933980004,max_end_to_end_throughput,0.20200674110714859
217,1,2,1,1,902.8243900002053,29.07192699967709,2796.8410889998268,605.3882420001173,0.30973100001574494,0.7286569998541381,4335.398215999703,54.364355445999536,max_end_to_end_throughput,0.23065931897778602
218,2,2,0,10,917.1828659991661,27.671539999573724,3346.334427000329,603.3117609995315,0.14264799938246142,0.7258010000441573,4895.706905999759,54.967552762000196,max_end_to_end_throughput,0.2042605938632653
219,3,0,3,6,1233.420550000119,21.027325999966706,3130.960942999991,834.4718549997197,0.116868999612052,1.1438360006650328,5221.398343000146,55.33766405700044,max_end_to_end_throughput,0.19151957661698213
220,4,1,2,12,1021.0512140001811,29.704433999540925,2676.254498000162,885.9712480007147,0.14344900046125986,0.8405369999309187,4614.244033000432,55.39344967000034,max_end_to_end_throughput,0.216720223908432
221,5,2,1,11,856.0052279999582,35.034292999625904,3114.15103499985,574.1907559995525,0.1456929994674283,1.0661200003596605,4580.9799899998325,55.54214115400009,max_end_to_end_throughput,0.2182939026546668
222,6,0,0,8,904.9948010006119,31.188759000542632,3382.7180469997984,908.406845999707,0.1321480003753095,0.7441660000040429,5228.656600999784,56.245734610999534,max_end_to_end_throughput,0.19125371511466016
223,7,1,3,15,1193.5224700000617,19.43410700005188,2808.251145000213,913.7154950003605,0.19963399972766638,1.245467000444478,4936.669604000599,56.30769535000036,max_end_to_end_throughput,0.2025657133687083
224,8,2,2,13,854.5436139993399,24.779605999356136,2830.965971999831,554.1696279997268,0.2181390000259853,1.1157429999002488,4266.186730999834,56.09649379500024,max_end_to_end_throughput,0.23440136661942068
225,0,2,1,14,914.2925509995621,25.576830999852973,3302.376567000465,587.392309000279,0.15285600056813564,0.8387429998037987,4830.968233999556,56.68362407299992,max_end_to_end_throughput,0.20699784216384726
226,1,0,0,3,1220.413152999754,24.778944999525265,3045.666285999687,846.7772670001068,0.11808199997176416,0.6646170004387386,5138.657616999808,57.09246392800014,max_end_to_end_throughput,0.1946033525743728
227,2,1,3,5,980.2727060005054,27.859803999490396,2713.510232999397,850.9576090000337,0.11908399937965441,0.5906680007683462,4573.653107000609,57.157979055000396,max_end_to_end_throughput,0.21864360427102822
228,3,2,2,7,900.4536089996691,20.673222999903373,3051.0030010000264,592.5477239998145,0.11162899954797467,0.9965190001821611,4566.252591000193,57.27634381900043,max_end_to_end_throughput,0.21899795950205192
229,4,0,1,0,968.8899340007993,25.63773600013519,3303.9198400001624,881.2723390001338,0.2726620004978031,1.1825080000562593,5181.5774530005,57.97447391100013,max_end_to_end_throughput,0.19299142183447035
230,5,1,0,1,1168.299466999997,23.413001999870175,2766.0514039998816,896.8227019995538,0.2293110001119203,1.1689229995681671,4856.227624999519,58.05554862899953,max_end_to_end_throughput,0.2059211546946585
231,6,2,3,4,910.1853339998343,34.05188000033377,2737.9091939992577,561.4505490002557,0.12305999916861765,1.0633349993440788,4245.053981999263,57.83791951399962,max_end_to_end_throughput,0.2355682646770577
232,7,2,2,9,875.6352400005198,33.84304900009738,3294.7194880007373,612.0141820001663,0.11121900024591014,0.8357380002053105,4817.990685000041,58.449737746999745,max_end_to_end_throughput,0.20755540335794392
233,8,0,1,2,1179.7558650005158,19.710407000275154,2985.48483400009,866.8213169994488,0.664346999656118,0.5620350002573105,5053.314297000725,58.841189411000414,max_end_to_end_throughput,0.19788992752608447
234,0,1,0,10,946.4870840001822,24.952329999905487,2691.1945520005247,850.43859399957,0.2556299996285816,0.813566000033461,4514.460885000517,58.90576781100026,max_end_to_end_throughput,0.2215103919324102
235,1,2,3,6,855.9755870001027,23.84372100004839,3031.1751449999065,604.7533529999782,0.1671939999141614,0.830828999824007,4517.067030999897,59.054597669999566,max_end_to_end_throughput,0.22138259032623658
236,2,0,2,11,1000.1999300002353,29.113988000062818,3268.0789480000385,879.9348569991707,0.23941900053614518,0.8174740005415515,5178.907297000478,59.72101877000023,max_end_to_end_throughput,0.19309092490981264
237,3,1,1,13,1108.8860800000475,20.726804000332777,2786.94321400053,862.8677690003315,0.13449200014292728,0.8831069999359897,4780.92102499977,59.76865106999958,max_end_to_end_throughput,0.20916471842369494
238,4,2,0,12,882.6685200001521,24.665341999934753,2782.942310999715,557.792038000116,0.1599100005478249,0.8337139997820486,4249.335870000323,59.612456273000134,max_end_to_end_throughput,0.2353308918364987
239,5,2,3,8,890.0815180004429,16.736477999984345,3286.374319999595,637.3454249996939,0.10246199963148683,1.2770350003847852,4832.478561000244,60.250241882999944,max_end_to_end_throughput,0.2069331477371348
240,6,0,2,15,1111.700216999452,16.7312680005125,3019.2993989994648,872.7074859998538,0.16410799980803858,1.0689359996831627,5021.975765999741,60.593967669999984,max_end_to_end_throughput,0.19912481592808456
241,7,1,1,14,974.6315119991777,25.08380700055568,2649.781373999758,868.9414519994898,0.16513999980816152,1.095155000257364,4520.01184799974,60.63789746400016,max_end_to_end_throughput,0.22123835813451115
242,8,2,0,3,887.2453260000839,23.962414000379795,3066.6578230002415,592.2414730002856,0.17067999942810275,1.8800070001816493,4572.504904000198,60.84328104300039,max_end_to_end_throughput,0.21869850792837045
243,0,0,3,4,951.2229600004503,24.400576000516594,3291.462722000688,922.5536290005039,1.1644950000118115,1.7122119998020935,5193.030366999665,61.51823778899961,max_end_to_end_throughput,0.1925657909406299
