mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,324,0,1,3,3,0.00062,109.82633,151.36104,0.06146,8e-05,43.87486,0.00018,0.04744,19.30277,214.67975,15.65401672,4.65810119492
max_end_to_end_throughput,325,1,2,2,1,0.001,103.1523,145.00996,10.82902,8e-05,41.11795,0.00027,0.0371,31.21832,228.24396,15.6858347,4.38127694595
max_end_to_end_throughput,326,2,1,1,10,0.00174,205.1941,245.21441,0.07319,9e-05,42.57985,0.00024,1.61901,31.4848,321.01615,15.83620647,3.11510807167
max_end_to_end_throughput,327,3,2,0,5,0.00126,135.5015,175.06832,0.05211,0.0001,39.53858,0.0007,0.0637,35.98414,250.74223,15.82486369,3.98815947358
max_end_to_end_throughput,328,4,1,3,9,0.00164,128.63268,169.99678,42.35352,8e-05,53.37717,0.0001,0.03979,27.40131,293.204,15.88396633,3.41059467129
max_end_to_end_throughput,329,5,0,2,0,0.00128,138.31972,184.67394,0.26575,8e-05,42.09304,0.00021,0.04238,31.26375,258.4111,15.86105365,3.86980280646
max_end_to_end_throughput,330,6,0,0,2,0.00152,169.55021,211.81252,0.02455,0.0001,75.9793,0.0002,0.03462,21.126,309.01155,16.05826103,3.23612499274
max_end_to_end_throughput,331,7,0,1,8,0.00111,120.4798,159.98104,0.05876,9e-05,38.53538,0.0001,0.03511,31.5681,230.22318,15.99070409,4.3436112732
max_end_to_end_throughput,332,8,1,3,14,0.0004,158.87977,202.26372,0.08363,8e-05,44.40315,0.00027,0.04473,40.72488,287.54641,16.04834175,3.47769947815
max_end_to_end_throughput,333,0,2,2,7,0.00184,111.32352,152.89867,0.07609,0.0001,56.5658,0.00021,0.04351,31.52826,241.15194,16.03050404,4.14676323981
max_end_to_end_throughput,334,1,2,1,15,0.00105,163.58016,203.49804,0.06623,9e-05,70.08422,0.00012,0.03618,27.2988,301.01633,16.22154731,3.32207890515
max_end_to_end_throughput,335,2,0,2,11,0.0014,169.4473,216.63335,0.04808,7e-05,72.42773,0.00026,0.03587,35.2092,324.38196,16.26669638,3.08278549152
max_end_to_end_throughput,336,3,0,0,13,0.00081,115.3858,155.15346,0.05262,8e-05,39.57944,0.00012,0.05402,66.92294,261.7969,16.22290431,3.81975493216
max_end_to_end_throughput,337,4,1,3,4,0.00128,128.5085,170.36699,0.09826,9e-05,43.17919,0.00039,0.04336,51.36155,265.11265,16.22823413,3.77198145769
max_end_to_end_throughput,338,5,2,0,6,0.00111,159.74256,200.5725,12.47867,8e-05,39.31201,0.00011,0.06366,31.74291,284.20589,16.40052731,3.51857591692
max_end_to_end_throughput,339,6,1,1,3,0.00147,176.4605,238.24101,0.07789,9e-05,45.18478,0.00027,0.12359,31.32528,315.02118,16.43911338,3.17438973468
max_end_to_end_throughput,340,7,2,3,12,0.00112,117.38532,157.00227,0.04279,8e-05,38.71084,0.00025,0.0453,31.35466,227.19201,16.3607888,4.40156324159
max_end_to_end_throughput,341,8,2,2,1,0.0051,120.04722,161.10766,46.60603,8e-05,45.97444,0.00029,0.03545,35.18308,288.94113,16.44993988,3.46091260874
max_end_to_end_throughput,342,0,1,3,5,0.00233,123.31295,162.78547,0.04599,8e-05,39.83554,0.00031,0.06563,31.33176,234.0978,16.52574033,4.27171891406
max_end_to_end_throughput,343,1,0,0,10,0.00105,134.23746,176.17616,0.05796,0.0001,39.7985,0.0001,0.03782,34.5853,250.69552,16.56763061,3.98890255398
max_end_to_end_throughput,344,2,1,2,0,0.00621,158.10402,201.09881,0.05954,9e-05,42.64672,0.00068,0.05476,31.24555,275.16136,16.59730697,3.63423120165
max_end_to_end_throughput,345,3,0,1,9,0.00122,143.26001,186.66781,0.04641,9e-05,40.73421,0.00021,0.0367,31.27538,258.80397,16.62122862,3.86392836246
max_end_to_end_throughput,346,4,2,3,8,0.00109,163.50312,203.15473,0.06011,7e-05,38.64486,0.00024,0.03926,31.50546,273.43638,16.72792098,3.65715783686
max_end_to_end_throughput,347,5,1,0,14,0.00172,180.72533,223.47609,0.04954,8e-05,43.88297,0.00032,0.04322,39.28531,306.77702,16.79995582,3.25969657049
max_end_to_end_throughput,348,6,0,2,7,0.00094,120.33965,161.20737,0.05546,9e-05,49.72615,0.00011,0.16194,19.6441,230.83528,16.75416583,4.33209343043
max_end_to_end_throughput,349,7,2,1,2,0.00114,106.149,158.30832,0.05043,0.0001,65.65514,0.0002,0.03058,28.7883,252.86711,16.80202336,3.95464637532
max_end_to_end_throughput,350,8,0,3,15,0.00251,151.37394,222.89739,0.05944,0.0001,38.53702,0.00012,1.77629,19.35975,282.66477,16.94140517,3.53775958709
max_end_to_end_throughput,351,0,1,2,11,0.0028,188.13452,276.01817,0.05767,0.0001,42.69997,0.00023,0.04348,19.2656,338.12924,17.02390942,2.95744905114
max_end_to_end_throughput,352,1,0,1,4,0.00156,147.28415,187.1573,25.5783,8e-05,75.88193,0.00013,0.03838,27.63367,316.32825,17.02385152,3.16127313953
max_end_to_end_throughput,353,2,2,0,13,0.00236,145.95755,186.36895,0.06367,0.0001,53.42022,0.00011,0.03738,31.45457,271.3827,16.98917503,3.68483326314
max_end_to_end_throughput,354,3,2,3,12,0.00122,149.59746,188.97087,0.04211,9e-05,39.41947,0.00044,0.05014,54.49128,283.01031,17.16470956,3.5334401775
max_end_to_end_throughput,355,4,1,1,6,0.0012,144.09288,183.9096,0.06067,9e-05,41.94193,0.0001,0.03978,43.21282,269.1985,17.163925,3.71473095132
max_end_to_end_throughput,356,5,2,0,3,0.00116,227.80193,267.21869,0.05918,9e-05,39.49326,0.00032,0.03697,28.54178,335.38881,17.23961479,2.98161408546
max_end_to_end_throughput,357,6,1,2,1,0.00436,184.57711,225.85339,0.06508,8e-05,42.27316,0.0003,0.04272,19.34367,287.6227,17.26206761,3.47677704159
max_end_to_end_throughput,358,7,0,3,5,0.00309,112.8338,156.53038,0.04998,9e-05,41.23668,0.00025,0.03778,27.40485,225.29615,17.29689964,4.43860225752
max_end_to_end_throughput,359,8,1,1,10,0.00163,158.022,200.35892,0.04078,9e-05,39.98813,0.00023,0.04234,27.26959,267.72939,17.34642151,3.73511477391
max_end_to_end_throughput,360,0,0,0,0,0.00103,134.01288,178.22371,0.03657,0.0001,38.65814,0.00011,0.03248,31.43782,248.41232,17.41992121,4.02556523767
max_end_to_end_throughput,361,1,2,2,9,0.00934,139.66971,181.21204,0.06323,9e-05,42.61432,0.00039,0.03145,35.56861,259.52941,17.46147456,3.85312785938
max_end_to_end_throughput,362,2,0,3,7,0.00127,184.68845,227.99009,0.07319,0.0001,41.09813,0.00035,0.04108,31.26397,300.5015,17.52869798,3.32777041046
max_end_to_end_throughput,363,3,1,1,8,0.0013,108.33879,150.43085,0.03326,9e-05,40.38771,0.00011,0.04501,31.30888,222.23466,17.50133325,4.4997481491
max_end_to_end_throughput,364,4,2,0,14,0.00311,130.16294,190.86296,0.07554,9e-05,38.71553,0.00024,0.03771,32.37924,262.10842,17.61284753,3.81521509305
max_end_to_end_throughput,365,5,0,2,2,0.00171,159.47996,201.78366,0.04103,0.0001,38.69325,0.00012,1.53347,31.52555,273.61649,17.65684193,3.65475048671
max_end_to_end_throughput,366,6,2,1,15,0.00091,135.41894,177.47615,0.05931,0.0001,54.37384,0.00013,0.04416,27.44226,259.42673,17.68899856,3.85465291106
max_end_to_end_throughput,367,7,0,3,13,0.00126,109.31594,152.8965,14.61371,7e-05,75.22769,0.00012,0.03542,27.27137,270.08554,17.72633746,3.70253068713
max_end_to_end_throughput,368,8,1,0,4,0.00128,158.0446,197.5947,0.0497,9e-05,41.00484,0.00021,1.08669,27.02972,266.80068,17.80847052,3.74811638411
max_end_to_end_throughput,369,0,1,2,6,0.00088,114.78759,155.24285,40.03992,8e-05,52.03171,0.00022,0.05944,21.25502,268.66027,17.85372464,3.72217298821
max_end_to_end_throughput,370,1,2,1,11,0.00103,121.07331,161.48218,0.0881,0.0001,41.33269,0.00021,0.03851,19.35253,222.32819,17.82943939,4.49785517527
max_end_to_end_throughput,371,2,2,3,12,0.00108,170.88437,215.45525,0.0588,9e-05,39.70227,0.00015,0.03922,31.18882,286.48402,17.89567724,3.49059608979
max_end_to_end_throughput,372,3,1,0,3,0.00098,142.89502,182.4118,0.05992,0.0001,42.41341,0.00019,0.05715,30.29975,255.27364,17.9945938,3.91736491085
max_end_to_end_throughput,373,4,0,2,1,0.00082,147.63208,188.59532,0.06795,9e-05,40.85327,0.0001,0.03605,31.26824,260.8526,18.00119297,3.83358264399
max_end_to_end_throughput,374,5,1,1,10,0.00129,184.21529,227.57316,0.04705,9e-05,42.94875,0.00033,0.04462,31.25646,301.89732,18.07055518,3.31238448887
max_end_to_end_throughput,375,6,0,3,5,0.00182,117.28708,162.15828,0.05298,9e-05,39.93294,0.00027,0.04827,31.33101,233.57422,18.05965802,4.2812943997
max_end_to_end_throughput,376,7,2,0,9,0.00109,163.44279,203.15997,0.0825,0.0001,40.62962,0.00033,0.03625,19.29671,263.24034,18.18503227,3.79880986326
max_end_to_end_throughput,377,8,1,2,0,0.00121,142.37801,182.35401,0.0434,8e-05,40.74712,0.00038,0.05144,23.56114,246.80106,18.17580019,4.05184645479
max_end_to_end_throughput,378,0,0,3,7,0.00112,132.87623,200.73936,0.05101,0.0001,60.20234,0.00012,0.0486,27.1971,288.27343,18.27659437,3.46892878751
max_end_to_end_throughput,379,1,2,1,8,0.001,102.15656,143.77879,25.62208,8e-05,46.38179,0.00027,0.04472,31.36004,247.22223,18.24350492,4.04494369297
max_end_to_end_throughput,380,2,0,2,2,0.00223,169.79545,210.53908,0.04595,9e-05,57.11505,0.00042,1.3943,27.79143,296.92077,18.40926,3.36790181435
max_end_to_end_throughput,381,3,2,0,14,0.00107,116.77492,177.17595,0.05605,9e-05,38.75876,0.0001,0.03564,31.42004,247.4889,18.37251282,4.04058525453
max_end_to_end_throughput,382,4,0,1,13,0.00679,142.48688,182.93197,57.03333,8e-05,40.11172,0.0001,0.04356,31.23597,311.39176,18.45149383,3.21138876636
max_end_to_end_throughput,383,5,1,3,15,0.0013,136.91885,180.08649,0.05697,9e-05,44.46004,0.00038,0.07301,19.35627,244.06828,18.43318898,4.09721410746
max_end_to_end_throughput,384,6,2,0,11,0.00097,159.23853,199.37753,0.15285,0.0001,40.82034,0.00023,0.03608,35.48477,275.9157,18.57818254,3.62429539167
max_end_to_end_throughput,385,7,1,2,4,0.00137,120.44071,160.21099,0.05234,9e-05,41.09278,0.00088,0.07401,31.87109,233.33069,18.55626146,4.28576283728
max_end_to_end_throughput,386,8,2,1,6,0.00044,145.7629,187.1013,32.49091,8e-05,39.05284,0.00022,0.04222,47.28236,305.98851,18.62905823,3.26809657003
max_end_to_end_throughput,387,0,1,3,12,0.00137,136.18564,183.74411,0.06482,0.0001,41.96098,0.00018,0.04025,27.20616,253.05491,18.62232579,3.95171150799
max_end_to_end_throughput,388,1,0,2,3,0.0022,130.34345,169.91359,0.04949,9e-05,38.77066,0.00011,0.03527,33.86642,242.6717,18.72679586,4.12079364837
max_end_to_end_throughput,389,2,0,0,5,0.00199,170.4606,212.02493,0.06222,8e-05,41.45757,8e-05,0.04143,27.33164,280.97571,18.78274248,3.55902650802
max_end_to_end_throughput,390,3,1,1,1,0.00224,151.381,193.04394,0.04621,9e-05,42.18725,0.00013,0.08768,30.8374,266.23937,18.77643437,3.7560185032
max_end_to_end_throughput,391,4,1,3,10,0.00103,121.85033,163.39342,29.04958,8e-05,41.41404,0.00021,0.04053,31.18418,265.11484,18.81818909,3.77195029897
max_end_to_end_throughput,392,5,2,2,0,0.00157,168.86282,208.55839,0.05031,9e-05,38.70831,0.00018,0.99515,31.39272,279.74057,18.93383703,3.57474069635
max_end_to_end_throughput,393,6,2,1,9,0.00112,122.87407,162.62612,35.50786,8e-05,39.00084,0.00026,0.03664,31.42905,268.63838,18.97193715,3.7224762895
max_end_to_end_throughput,394,7,0,0,8,0.00349,152.33267,194.64552,0.07523,8e-05,67.95587,0.00024,0.03726,31.31984,294.07849,19.00913711,3.40045271587
max_end_to_end_throughput,395,8,2,3,7,0.00154,136.05619,178.5799,45.37664,8e-05,74.69805,0.00035,0.03255,31.44823,330.16522,19.04666857,3.0287866178
max_end_to_end_throughput,396,0,0,2,14,0.00158,123.32548,165.0018,0.04465,8e-05,41.1048,9e-05,0.08208,31.3019,237.56946,19.10028424,4.20929525201
max_end_to_end_throughput,397,1,1,1,2,0.00152,102.07958,163.32292,0.03761,9e-05,42.63612,0.00021,0.045,23.19819,229.27978,19.09524757,4.36148359877
max_end_to_end_throughput,398,2,0,3,15,0.00089,175.83614,215.14482,0.05497,0.0001,39.88201,0.0002,0.04947,31.29021,286.45891,19.18157688,3.49090206341
max_end_to_end_throughput,399,3,1,0,13,0.00474,141.26994,206.60672,0.06122,9e-05,42.75262,0.00025,0.0429,31.25406,280.76748,19.19187038,3.5616660448
max_end_to_end_throughput,400,4,2,2,4,0.00113,136.97223,176.79595,0.04979,9e-05,38.79088,0.00021,0.0339,33.25756,248.9564,19.27672922,4.01676759465
max_end_to_end_throughput,401,5,1,1,11,0.00102,185.63842,227.15821,0.04591,8e-05,41.14814,0.00033,0.05191,27.41085,295.84499,19.3251908,3.38014850277
max_end_to_end_throughput,402,6,2,3,6,0.00121,140.33153,184.95324,0.12345,8e-05,52.88664,0.00025,0.03511,31.22509,269.26967,19.37959806,3.71374911998
max_end_to_end_throughput,403,7,0,0,12,0.00122,111.39041,152.70546,0.03788,8e-05,40.44088,0.00011,0.04702,31.30685,224.57228,19.34236011,4.45290932612
max_end_to_end_throughput,404,8,1,2,3,0.00165,138.31077,179.13145,0.03907,0.0001,40.15194,0.00023,0.04191,23.32521,242.71917,19.44733647,4.11998772079
max_end_to_end_throughput,405,0,0,1,5,0.00091,153.71772,194.09328,0.04404,9e-05,40.66625,0.00011,0.03555,31.33081,266.20377,19.52276159,3.75652080359
max_end_to_end_throughput,406,1,1,0,1,0.0098,124.83123,165.34871,0.05223,9e-05,41.0847,0.00038,0.0464,23.33939,229.94853,19.50201507,4.3487992726
max_end_to_end_throughput,407,2,2,3,10,0.00181,142.63708,188.71157,0.05556,9e-05,42.06903,9e-05,0.03697,31.26625,262.1736,19.55993962,3.81426657757
max_end_to_end_throughput,408,3,2,2,0,0.00178,135.90048,176.98391,0.0595,9e-05,38.59528,0.0002,0.04054,31.19948,246.91086,19.63173576,4.05004461934
max_end_to_end_throughput,409,4,0,0,8,0.00108,172.11122,212.42449,0.08468,8e-05,62.29011,0.0001,0.06532,31.28565,306.18567,19.74370385,3.26599216743
max_end_to_end_throughput,410,5,2,1,9,0.00114,143.37193,184.14103,0.04685,9e-05,38.92922,0.0001,0.03092,31.44014,254.62585,19.70533415,3.92733102315
max_end_to_end_throughput,411,6,1,3,7,0.0064,158.32937,201.35068,0.05867,9e-05,42.6596,0.00011,0.05861,50.3863,294.56034,19.78273231,3.39489016071
max_end_to_end_throughput,412,7,0,2,2,0.00089,109.33172,156.25241,0.05499,9e-05,41.0904,0.00034,0.03685,31.18962,228.65143,19.79051192,4.37346925843
max_end_to_end_throughput,413,8,0,1,14,0.00116,157.1787,196.76739,0.0471,9e-05,39.61342,0.00021,0.03984,27.55782,264.05783,19.89896836,3.78704922327
max_end_to_end_throughput,414,0,1,0,15,0.00312,147.49952,188.3243,0.05408,9e-05,42.99581,0.00024,0.04568,39.49842,270.97801,19.92254645,3.69033634869
max_end_to_end_throughput,415,1,2,3,13,0.00148,105.25347,144.95649,0.03642,8e-05,75.99536,0.0002,0.03578,19.25449,240.31617,19.92990398,4.16118482581
max_end_to_end_throughput,416,2,1,2,4,0.00097,160.53278,203.04289,0.04416,9e-05,40.31484,0.00021,0.04898,31.30929,274.79266,19.99295859,3.63910739101
max_end_to_end_throughput,417,3,0,1,11,0.00112,134.63336,173.91886,0.05564,9e-05,38.65458,0.0001,0.0453,31.43656,244.16164,20.0758911,4.09564745715
max_end_to_end_throughput,418,4,2,3,12,0.00208,148.43475,188.66764,0.06326,8e-05,58.08166,0.00039,0.04217,46.68338,293.56962,20.12922115,3.40634701915
max_end_to_end_throughput,419,5,1,0,6,0.00124,162.11029,215.71902,0.07163,9e-05,42.38373,0.00033,0.04014,27.31239,285.56386,20.12554149,3.50184368568
max_end_to_end_throughput,420,6,1,2,3,0.00369,135.41049,181.28606,0.02281,8e-05,40.23761,0.0002,0.04102,31.31015,252.94074,20.17541699,3.95349519417
max_end_to_end_throughput,421,7,0,1,5,0.0012,151.98721,191.96472,0.09409,9e-05,61.56663,0.00011,0.02843,31.35088,285.04027,20.2907631,3.50827621655
max_end_to_end_throughput,422,8,2,3,1,0.00278,118.05675,157.7827,0.04239,9e-05,38.6612,0.00013,1.67357,31.46747,229.66715,20.25519567,4.35412726635
max_end_to_end_throughput,423,0,2,0,10,0.00171,119.54647,163.17144,3.10701,8e-05,74.63272,0.0001,0.03933,31.30404,272.29218,20.3280529,3.67252559365
max_end_to_end_throughput,424,1,2,2,0,0.00211,119.67593,162.41707,29.55612,8e-05,38.45872,0.00038,0.04026,31.2303,261.73759,20.3664557,3.82062049246
max_end_to_end_throughput,425,2,0,3,8,0.00164,200.68809,240.36539,0.05386,9e-05,38.75548,0.00011,0.05157,31.25877,310.52014,20.49489051,3.22040303086
max_end_to_end_throughput,426,3,1,1,9,0.0022,109.72162,151.28037,0.04452,0.0001,39.9732,0.00023,0.04651,31.22245,222.59934,20.42036094,4.49237630264
max_end_to_end_throughput,427,4,0,0,7,0.00128,150.78617,211.93245,32.64094,8e-05,38.48854,0.00016,0.0382,31.30908,314.46258,20.533441,3.18002860627
max_end_to_end_throughput,428,5,0,2,2,0.00102,137.80882,178.33142,56.56977,8e-05,38.3804,0.00015,0.03545,25.08948,298.4426,20.56561816,3.3507280797
max_end_to_end_throughput,429,6,1,1,14,0.00101,126.66217,196.99439,0.06999,8e-05,39.9655,0.00022,0.03915,29.37506,266.47447,20.61556981,3.75270471501
max_end_to_end_throughput,430,7,2,3,15,0.00108,110.53935,158.99278,0.08795,8e-05,40.96074,0.00044,0.11447,31.35983,231.56741,20.6563666,4.31839696268
max_end_to_end_throughput,431,8,1,0,13,0.0024,115.69002,171.67735,0.0369,8e-05,43.20098,0.00028,0.0438,31.40081,246.41393,20.67739356,4.05821213111
max_end_to_end_throughput,432,0,0,2,4,0.00096,126.39449,171.23272,0.08827,9e-05,46.43771,0.00011,0.03901,31.19999,249.03922,20.69458835,4.01543178621
max_end_to_end_throughput,433,1,1,1,11,0.00103,121.95057,168.48548,0.05872,9e-05,40.1303,0.00026,0.03944,31.17574,239.92559,20.78607023,4.16795890759
max_end_to_end_throughput,434,2,2,3,3,0.00423,169.10684,209.99948,28.4434,9e-05,40.3574,0.00023,0.03805,31.26157,310.15703,20.89566335,3.22417325185
max_end_to_end_throughput,435,3,1,0,12,0.00135,139.24948,199.70034,0.0579,0.0001,43.8391,0.00014,0.07148,31.2161,274.91827,20.87764391,3.63744468492
max_end_to_end_throughput,436,4,2,2,6,0.00248,125.59741,166.50859,0.05289,9e-05,40.47424,0.0002,0.09142,55.12629,262.32445,20.87917482,3.81207317884
max_end_to_end_throughput,437,5,0,1,1,0.00113,180.04956,219.44167,0.06924,9e-05,39.4391,0.0001,0.03844,27.70309,286.72109,21.00140662,3.48770995534
max_end_to_end_throughput,438,6,2,2,0,0.00138,145.5173,190.72841,38.61564,8e-05,38.49349,0.00033,0.04579,23.23606,291.1572,21.07461134,3.43457074048
max_end_to_end_throughput,439,7,2,3,10,0.00131,120.32618,160.81202,0.03606,0.0001,56.36319,0.00024,0.03548,31.27126,248.55771,21.04412676,4.02321054535
max_end_to_end_throughput,440,8,1,0,5,0.0011,118.26109,160.20977,0.06586,0.0001,44.20609,0.00026,0.05689,28.65769,233.22581,21.0357033,4.28769011457
max_end_to_end_throughput,441,0,0,1,9,0.00096,118.24523,157.73991,0.06512,9e-05,38.94873,0.00011,0.03739,23.82237,220.64697,21.15483251,4.53212659118
max_end_to_end_throughput,442,1,0,3,7,0.00186,145.68528,187.35554,0.12234,0.0001,40.69396,0.00025,0.03736,27.18638,255.43483,21.21289461,3.91489289068
max_end_to_end_throughput,443,2,0,0,2,0.00183,218.52795,259.03835,0.04257,9e-05,38.76634,0.00016,0.03967,29.32204,327.25776,21.29000891,3.05569530269
max_end_to_end_throughput,444,3,1,2,8,0.00086,112.67366,154.94013,0.09546,8e-05,41.18779,0.00021,0.03531,46.60052,242.91821,21.21714099,4.11661192465
max_end_to_end_throughput,445,4,2,1,14,0.00117,165.08038,205.22055,0.06297,0.0001,39.70699,0.0001,0.04186,27.66651,272.73378,21.36472202,3.66657918209
max_end_to_end_throughput,446,5,1,2,15,0.0028,140.8233,181.22734,0.07161,8e-05,44.16788,0.00021,0.0908,35.3771,260.97666,21.39169537,3.83176028079
max_end_to_end_throughput,447,6,0,3,13,0.0019,130.78932,184.41325,0.3689,9e-05,46.58133,0.00029,0.04778,31.30517,262.82728,21.40774904,3.80478008219
max_end_to_end_throughput,448,7,1,0,4,0.00289,127.35912,180.87401,0.07158,0.00011,39.89504,0.00025,0.04113,31.19449,252.1136,21.47492107,3.96646591061
max_end_to_end_throughput,449,8,1,1,11,0.00107,139.54418,179.53979,0.04446,8e-05,44.23497,0.00024,0.04762,31.3403,255.24091,21.55251469,3.91786724158
max_end_to_end_throughput,450,0,2,2,12,0.00379,124.05183,165.3486,0.0543,8e-05,42.241,0.0002,0.04535,31.37959,239.10811,21.55255176,4.18220862521
max_end_to_end_throughput,451,1,2,3,6,0.00296,125.46774,170.28416,21.17449,8e-05,38.33275,0.00022,0.03384,27.24599,257.15591,21.58676194,3.88869149459
max_end_to_end_throughput,452,2,0,0,3,0.00104,188.70179,228.33906,0.05556,9e-05,39.35637,0.00026,0.035,31.70216,299.51331,21.70325683,3.33874978711
max_end_to_end_throughput,453,3,1,1,1,0.00111,142.90351,183.742,0.065,0.0001,44.04717,0.00023,0.06006,43.46399,271.41507,21.74828382,3.68439379582
max_end_to_end_throughput,454,4,2,2,5,0.00096,132.29307,173.18518,0.066,8e-05,58.59324,0.0001,0.9981,41.68635,274.56875,21.75342094,3.64207507227
max_end_to_end_throughput,455,5,2,3,10,0.00167,150.80283,198.55133,12.16672,8e-05,38.46327,0.00021,0.04827,23.26996,272.55169,21.77253535,3.66902879964
max_end_to_end_throughput,456,6,0,0,0,0.0018,145.93945,185.37429,0.03026,8e-05,42.45974,0.00032,1.22045,47.80817,276.92722,21.90998535,3.61105708568
max_end_to_end_throughput,457,7,0,2,7,0.00097,134.37311,176.96811,31.89664,8e-05,38.60961,0.00011,0.03664,31.344,278.88209,21.93098464,3.58574478555
max_end_to_end_throughput,458,8,1,1,9,0.00134,117.55714,157.35699,0.06156,9e-05,43.73629,0.00011,8.55346,36.46411,246.21529,21.90689381,4.06148618959
max_end_to_end_throughput,459,0,0,3,8,0.0016,156.9756,200.57425,0.39005,8e-05,38.3137,0.0002,0.03955,31.22812,270.59776,21.96920288,3.69552209154
max_end_to_end_throughput,460,1,2,1,14,0.00111,142.37225,189.61885,0.05285,0.0001,57.61839,9e-05,0.0428,31.29598,278.65714,22.09676051,3.5886394298
max_end_to_end_throughput,461,2,1,0,15,0.00215,195.60277,238.15288,0.11435,0.0001,41.91754,0.00023,0.06424,31.26534,311.56458,22.13096816,3.20960745923
max_end_to_end_throughput,462,3,0,2,2,0.00095,120.20779,159.83304,0.07138,0.0001,38.61206,0.00025,0.02934,33.69418,232.27596,22.06138099,4.30522383806
max_end_to_end_throughput,463,4,1,3,13,0.00102,120.08415,179.39089,21.00959,8e-05,39.7939,0.0001,0.0384,31.18772,271.45687,22.17069308,3.68382645832
max_end_to_end_throughput,464,5,1,2,4,0.00121,147.48871,187.61726,0.06128,8e-05,41.89809,0.00039,0.04571,49.7953,279.44475,22.26844306,3.57852491414
max_end_to_end_throughput,465,6,2,1,11,0.00137,119.55912,179.4998,0.07372,0.0001,40.4476,0.00019,0.03372,38.29293,258.37243,22.2661429,3.87038199083
max_end_to_end_throughput,466,7,2,0,6,0.00202,127.37923,213.29994,0.06109,9e-05,60.30871,0.00019,0.03861,29.48128,303.24581,22.36091471,3.29765479695
max_end_to_end_throughput,467,8,0,3,12,0.00104,133.62229,176.58565,0.04673,8e-05,38.86934,0.00011,0.0383,31.46889,247.05016,22.32571826,4.0477609891
max_end_to_end_throughput,468,0,1,2,3,0.00282,118.05961,159.86763,0.03485,0.0001,41.18448,0.00026,0.05904,24.72425,225.89667,22.40360155,4.42680275012
max_end_to_end_throughput,469,1,2,1,1,0.00134,106.50335,167.66912,0.05548,9e-05,41.01761,0.00019,0.04037,31.22297,240.04387,22.42736965,4.16590517392
max_end_to_end_throughput,470,2,2,3,10,0.00108,192.22797,251.78708,0.03907,0.0001,38.79295,0.00022,0.03991,31.32693,322.01938,22.57733984,3.10540315928
max_end_to_end_throughput,471,3,1,0,5,0.00157,115.55392,156.48963,0.03933,9e-05,39.95583,0.00035,0.04283,31.21438,227.78013,22.49884041,4.39019856561
max_end_to_end_throughput,472,4,0,2,9,0.00173,146.35091,186.74509,0.06577,0.0001,57.86804,9e-05,1.04032,31.30341,277.06536,22.61563059,3.60925667503
max_end_to_end_throughput,473,5,0,1,0,0.00177,138.76443,179.57975,48.6444,8e-05,38.51583,0.0001,0.04279,19.21584,286.02828,22.64108381,3.49615779251
max_end_to_end_throughput,474,6,0,0,7,0.00099,116.1396,218.84196,0.04241,9e-05,38.43222,0.00021,0.04314,31.44351,288.83472,22.71643862,3.46218764835
max_end_to_end_throughput,475,7,0,3,14,0.00313,112.94127,152.95846,23.79087,9e-05,77.17812,0.0001,0.03508,31.21063,285.20172,22.79339708,3.50629021452
max_end_to_end_throughput,476,8,2,2,8,0.00117,114.80638,156.68801,0.1255,9e-05,40.59866,0.00011,0.03319,27.44362,224.93634,22.75031744,4.44570228181
max_end_to_end_throughput,477,0,1,1,2,0.00206,110.86373,162.58232,0.0857,9e-05,43.04578,0.00023,0.04821,30.45147,236.25084,22.77092439,4.23278918289
max_end_to_end_throughput,478,1,1,0,15,0.00237,109.71961,169.74291,0.07368,0.00011,40.07264,0.00013,0.05352,27.49678,237.47637,22.88484346,4.21094528268
max_end_to_end_throughput,479,2,2,3,13,0.00105,153.08827,194.17573,0.11028,9e-05,40.53442,0.0001,0.05417,31.33205,266.25022,22.92743779,3.75586544116
max_end_to_end_throughput,480,3,1,2,11,0.00126,137.28461,178.90433,0.04317,7e-05,43.52648,0.0002,0.04351,28.36407,250.95094,22.93313027,3.98484261505
max_end_to_end_throughput,481,4,0,1,4,0.00127,153.87974,210.00747,3.09412,9e-05,38.56578,0.0001,0.04913,31.23068,282.96826,22.98028578,3.53396525815
max_end_to_end_throughput,482,5,2,0,3,0.00139,180.67598,221.06592,16.68464,8e-05,41.64448,0.0001,0.04505,33.87089,313.35347,23.13053173,3.19128427076
max_end_to_end_throughput,483,6,1,3,6,0.00208,137.61711,179.22201,0.06852,0.0001,43.24145,0.00019,0.98453,51.78887,275.34117,23.13235853,3.63185788743
max_end_to_end_throughput,484,7,2,2,12,0.00315,113.07515,152.72965,0.04871,8e-05,39.21525,0.00019,1.38404,27.75391,221.17047,23.08408057,4.52139926275
max_end_to_end_throughput,485,8,1,1,1,0.00119,116.75965,161.99545,10.2189,8e-05,50.37243,0.00035,0.0464,31.21442,253.8824,23.16124002,3.938831522
max_end_to_end_throughput,486,0,2,2,5,0.00118,157.0309,196.58679,0.06166,9e-05,38.68286,0.0001,0.03965,31.4849,266.89125,23.28259261,3.74684445444
