mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,325,1,1,2,8,0.00102,102.15069,165.17414,0.05348,0.0001,40.13897,0.00023,0.0385,22.93549,228.37109,15.07738098,4.37883796938
max_end_to_end_throughput,326,2,0,0,7,0.00076,167.40247,228.00232,0.17305,8e-05,65.05069,0.00026,0.03893,31.20476,324.57731,15.20407178,3.0809300872
max_end_to_end_throughput,327,3,2,3,6,0.00133,129.8398,169.45627,0.05299,0.0001,40.26798,0.00093,0.0778,51.5246,261.4157,15.18582557,3.82532495179
max_end_to_end_throughput,328,4,1,1,2,0.00208,126.55657,166.50626,0.05584,9e-05,43.62246,0.00022,0.03299,35.29403,245.58148,15.17987973,4.07196829337
max_end_to_end_throughput,329,5,2,2,14,0.00133,181.8602,221.59481,0.05168,0.0002,38.73171,0.00014,1.66019,19.38305,281.45328,15.2956892,3.5529875509
max_end_to_end_throughput,330,6,1,3,12,0.00089,142.59491,185.33292,0.06819,9e-05,43.60156,0.00021,0.03496,31.4349,260.50696,15.35443161,3.83866903211
max_end_to_end_throughput,331,7,0,1,15,0.00438,115.13096,155.44568,0.04956,0.0001,56.15535,0.00018,0.03941,31.42501,243.16322,15.34521611,4.11246404781
max_end_to_end_throughput,332,8,2,0,11,0.00529,118.13394,161.21369,2.16885,8e-05,77.74565,0.00023,0.03089,31.18023,272.46833,15.38362768,3.6701513163
max_end_to_end_throughput,333,0,0,2,13,0.00333,140.446,181.53831,0.05333,9e-05,65.58446,0.00017,0.05344,41.61024,288.87931,15.52582893,3.46165324197
max_end_to_end_throughput,334,1,2,1,1,0.00095,110.77664,150.20716,0.05247,0.0001,38.6866,0.00012,0.03874,32.78096,221.79726,15.47937118,4.50862197306
max_end_to_end_throughput,335,2,0,0,4,0.00116,173.46477,218.0545,0.07922,9e-05,40.5696,0.0002,0.04367,31.24077,290.059,15.5625797,3.44757445899
max_end_to_end_throughput,336,3,1,3,5,0.00112,150.1655,192.44297,0.05125,0.0001,42.9191,0.00024,0.05143,21.08115,256.58029,15.53589976,3.89741550296
max_end_to_end_throughput,337,4,1,1,0,0.00094,183.20004,224.08651,0.08142,8e-05,44.71482,0.00014,0.04789,31.58964,300.55291,15.7083878,3.32720119063
max_end_to_end_throughput,338,5,0,2,9,0.00108,145.8372,185.50789,0.06304,0.0001,39.21176,0.00014,0.03965,31.7086,256.56669,15.67511899,3.89762209584
max_end_to_end_throughput,339,6,2,3,10,0.00589,120.21091,161.06938,0.05122,0.0001,49.68926,0.00039,0.04017,35.40623,246.30125,15.71811892,4.06006871666
max_end_to_end_throughput,340,7,1,0,3,0.00516,130.13397,177.37589,7.06536,7e-05,40.99662,0.00021,0.04686,31.37451,256.89784,15.74919284,3.8925979292
max_end_to_end_throughput,341,8,1,2,8,0.00118,142.60697,182.34704,0.04948,9e-05,41.04094,0.00015,0.05379,31.44116,254.96863,15.85909151,3.92205111664
max_end_to_end_throughput,342,0,2,3,6,0.00135,136.19019,177.76753,0.07596,9e-05,67.66294,0.00018,0.03539,28.36574,273.94025,15.90689604,3.65043107028
max_end_to_end_throughput,343,1,0,1,2,0.0014,125.89257,166.95152,0.06549,0.0001,40.37679,0.0001,0.02673,27.30714,234.76688,15.86820747,4.2595446172
max_end_to_end_throughput,344,2,2,0,7,0.00096,189.43863,230.67676,0.04799,9e-05,38.77182,0.0002,0.03999,19.23414,288.81754,15.95853126,3.46239359285
max_end_to_end_throughput,345,3,0,2,15,0.00101,156.76614,196.79832,0.08944,9e-05,40.29047,0.00015,0.04529,31.43812,268.69368,16.05522621,3.72171016453
max_end_to_end_throughput,346,4,1,1,14,0.00144,125.35724,166.2421,0.04997,8e-05,41.00161,0.00028,0.05164,33.62159,241.00655,16.04147201,4.14926482289
max_end_to_end_throughput,347,5,2,3,12,0.00097,157.87064,203.03572,0.04044,9e-05,47.34049,0.0002,0.03033,36.94127,287.41736,16.09819675,3.47926096044
max_end_to_end_throughput,348,6,2,0,11,0.00108,122.71976,175.36475,0.05089,9e-05,38.69959,0.00024,0.0415,31.26155,245.45233,16.14591405,4.0741108467
max_end_to_end_throughput,349,7,0,1,1,0.00364,115.30179,157.10755,0.04978,0.0001,38.46556,0.00027,0.04704,20.25973,215.96963,16.18395863,4.63028065566
max_end_to_end_throughput,350,8,1,2,13,0.00108,140.12623,182.50521,6.3393,8e-05,41.42622,0.00032,0.04405,31.42332,261.75742,16.24515429,3.82033105308
max_end_to_end_throughput,351,0,0,3,5,0.00128,151.36237,191.57595,0.08443,0.0001,39.87746,0.00029,0.03928,31.33019,262.95176,16.27681545,3.80297891902
max_end_to_end_throughput,352,1,0,0,4,0.00105,112.06292,156.28742,13.26015,8e-05,38.49834,0.0003,0.04062,19.25776,227.37923,16.30325976,4.39793907298
max_end_to_end_throughput,353,2,1,1,10,0.00106,205.8973,267.96929,17.00861,0.0001,39.86215,0.00014,0.0352,31.32802,356.23012,16.48139069,2.80717419403
max_end_to_end_throughput,354,3,2,2,9,0.00074,109.14132,149.81534,0.05354,9e-05,38.82923,0.00061,0.03859,38.14838,226.91573,16.39285588,4.40692234073
max_end_to_end_throughput,355,4,1,3,0,0.00124,122.84894,164.5717,0.04433,9e-05,39.96379,0.00015,0.03778,21.07962,225.7413,16.43126543,4.42984956674
max_end_to_end_throughput,356,5,1,0,3,0.00228,157.76799,218.8289,0.02222,0.0001,39.94772,0.00024,0.04159,31.30581,290.20998,16.52242203,3.44578087907
max_end_to_end_throughput,357,6,0,2,8,0.00219,114.97722,175.71797,0.02691,0.0001,38.73775,0.00018,0.03861,19.29752,233.84999,16.55074922,4.27624563935
max_end_to_end_throughput,358,7,2,3,2,0.00123,107.02615,168.37457,0.06139,0.00011,38.50252,0.00021,0.94529,31.37778,239.28941,16.60944738,4.17903993328
max_end_to_end_throughput,359,8,2,1,6,0.00062,112.09877,154.32128,29.64116,8e-05,38.37926,0.00023,0.03921,31.2328,253.63851,16.64679697,3.94261896587
max_end_to_end_throughput,360,0,1,0,7,0.00086,132.71135,174.23463,0.05601,0.0001,39.9013,0.00032,0.03974,31.26154,245.52251,16.6966345,4.07294630541
max_end_to_end_throughput,361,1,0,2,14,0.00084,136.53695,183.59173,0.04466,0.0001,38.77275,0.00027,0.02924,31.30222,253.77083,16.7464284,3.94056322391
max_end_to_end_throughput,362,2,2,3,12,0.00089,163.39288,205.69097,8.35883,9e-05,38.38145,0.00027,0.03708,32.24437,284.74297,16.82332345,3.51193920608
max_end_to_end_throughput,363,3,2,1,15,0.00112,108.6816,150.05431,0.0466,9e-05,55.00316,0.00017,0.03472,23.28564,228.457,16.77596661,4.37719133141
max_end_to_end_throughput,364,4,0,0,11,0.00105,123.62485,176.21784,0.03442,7e-05,38.48773,0.00013,0.07637,31.47218,246.32023,16.87172375,4.05975587145
max_end_to_end_throughput,365,5,1,2,13,0.00082,161.07255,201.97191,0.05731,9e-05,42.65382,0.00026,0.04107,35.79251,280.54921,16.95684954,3.56443705545
max_end_to_end_throughput,366,6,0,1,1,0.00061,121.26074,162.78074,0.0421,0.0001,40.93395,0.00033,0.07946,55.2962,259.15711,16.95676954,3.85866318698
max_end_to_end_throughput,367,7,0,3,5,0.0008,157.92177,198.11747,0.04909,9e-05,38.59756,0.00021,0.03193,31.35371,268.1892,17.01250184,3.72871092497
max_end_to_end_throughput,368,8,2,0,4,0.00603,119.57522,161.63577,0.06412,9e-05,44.74118,0.00024,0.0312,31.30655,237.84389,17.05011866,4.20443846592
max_end_to_end_throughput,369,0,1,1,0,0.00095,175.46507,225.62374,0.04569,8e-05,39.71429,0.00024,0.03252,31.30275,296.73929,17.15717472,3.36996155784
max_end_to_end_throughput,370,1,1,2,9,0.0009,106.29038,148.58307,0.0372,9e-05,40.07955,0.00018,0.03871,30.03618,218.79939,17.0971291,4.57039665421
max_end_to_end_throughput,371,2,1,3,10,0.00092,142.64694,183.44721,0.01892,8e-05,40.24259,0.00013,0.03846,35.39077,259.17078,17.20166599,3.85845966123
max_end_to_end_throughput,372,3,0,0,3,0.00101,127.07585,187.61704,0.04957,7e-05,39.33555,0.00013,0.04073,31.31853,258.41288,17.23241969,3.86977615048
max_end_to_end_throughput,373,4,2,2,8,0.00077,119.29003,181.37453,0.03505,8e-05,38.7446,0.00018,0.04124,31.33915,251.56578,17.27851875,3.97510345008
max_end_to_end_throughput,374,5,2,1,2,0.00147,137.15818,178.16678,0.0418,9e-05,39.27017,0.00039,0.04155,27.42117,244.97989,17.34214472,4.08196770764
max_end_to_end_throughput,375,6,1,3,6,0.00054,136.50714,177.43296,0.08106,0.0001,43.23606,0.00061,0.04633,31.38146,252.21043,17.37819456,3.96494308344
max_end_to_end_throughput,376,7,0,0,7,0.00453,131.2325,174.51198,0.0522,8e-05,39.88923,0.00012,0.03756,31.26016,245.81861,17.40925965,4.06804025131
max_end_to_end_throughput,377,8,2,2,14,0.00198,147.2922,197.31518,0.04711,8e-05,38.55799,0.00028,1.07062,31.3049,268.32657,17.47769346,3.72680200846
max_end_to_end_throughput,378,0,2,1,15,0.00101,115.08361,155.66535,14.25333,8e-05,38.72579,9e-05,0.04052,19.44228,228.15798,17.50354757,4.38292800453
max_end_to_end_throughput,379,1,0,3,12,0.00096,123.57924,165.96035,0.05255,8e-05,51.79425,0.00027,0.03772,39.29038,257.1764,17.560662,3.8883816711
max_end_to_end_throughput,380,2,0,0,11,0.00426,147.58497,208.57327,0.05113,8e-05,39.53138,0.00025,0.05345,27.65945,275.92773,17.61539345,3.62413737829
max_end_to_end_throughput,381,3,1,2,1,0.00184,129.13564,170.1263,0.08347,9e-05,42.68773,0.0002,0.04053,35.23095,248.2022,17.6558964,4.02897315173
max_end_to_end_throughput,382,4,0,1,13,0.00094,121.63667,166.29207,0.06416,0.0001,40.43776,0.00026,0.05106,26.94918,233.82423,17.664915,4.27671674574
max_end_to_end_throughput,383,5,2,3,5,0.00087,181.17563,220.74754,0.08334,9e-05,38.86436,0.00016,0.04145,32.61817,292.39449,17.76190331,3.42003708757
max_end_to_end_throughput,384,6,1,0,4,0.00351,124.13551,164.78166,0.05274,9e-05,43.52591,0.00021,0.04339,32.81611,241.25813,17.79039943,4.14493803794
max_end_to_end_throughput,385,7,1,2,9,0.00104,115.42419,160.02227,19.60467,8e-05,39.85451,0.00035,0.03902,31.21189,250.77075,17.82866456,3.9877059027
max_end_to_end_throughput,386,8,1,1,10,0.0017,180.25255,240.45011,0.05398,9e-05,43.46561,0.0003,0.03628,29.77625,313.82799,17.91127361,3.18645892611
max_end_to_end_throughput,387,0,0,3,0,0.00125,110.50772,150.16991,0.04206,9e-05,40.88257,0.00013,0.03488,21.87298,213.03932,17.9033743,4.69396916963
max_end_to_end_throughput,388,1,2,0,3,0.00083,118.81388,179.66003,0.04162,8e-05,38.70213,0.00017,0.033,31.30462,249.7767,17.96376139,4.00357599408
max_end_to_end_throughput,389,2,2,2,8,0.00087,161.63038,210.32288,0.03755,8e-05,38.80342,0.00038,0.03586,31.29739,280.52176,18.0184797,3.56478584763
max_end_to_end_throughput,390,3,1,1,2,0.00382,115.88864,157.55029,0.04048,9e-05,40.10879,0.00013,0.03888,23.50114,221.26496,18.06024625,4.51946842374
max_end_to_end_throughput,391,4,0,3,6,0.00046,152.7765,193.55355,0.08083,0.0001,39.48189,0.00037,0.03832,32.27381,265.45998,18.10601924,3.76704616643
max_end_to_end_throughput,392,5,2,0,7,0.00102,166.33025,207.6064,0.04398,9e-05,38.75844,0.00027,0.03671,27.36511,273.84486,18.16754523,3.65170264653
max_end_to_end_throughput,393,6,2,2,15,0.0028,157.17725,199.11092,0.03614,7e-05,75.16118,0.0001,0.037,27.3605,301.73945,18.25103369,3.31411752756
max_end_to_end_throughput,394,7,0,1,14,0.00178,107.80334,149.58085,0.06714,8e-05,38.70922,0.00012,0.02672,31.3407,219.76014,18.21736394,4.55041573963
max_end_to_end_throughput,395,8,0,3,12,0.00123,123.50387,173.15859,0.05716,9e-05,53.5005,9e-05,0.03483,31.49077,258.27058,18.29244215,3.87190829091
max_end_to_end_throughput,396,0,1,0,11,0.00091,114.32666,157.75771,0.17852,8e-05,41.39071,0.00021,0.0399,31.34176,230.76493,18.3321263,4.33341409373
max_end_to_end_throughput,397,1,0,1,1,0.00098,102.1657,145.15582,0.05655,8e-05,39.92445,0.0002,0.03445,31.19341,216.40394,18.36365743,4.62098795429
max_end_to_end_throughput,398,2,2,2,13,0.0057,167.46481,208.38902,0.04211,0.0001,38.76068,0.00026,0.9336,31.28924,279.44807,18.42950469,3.57848239925
max_end_to_end_throughput,399,3,1,3,5,0.00101,147.63164,189.83967,0.04784,9e-05,46.05459,0.00026,0.04426,32.55853,268.5805,18.47596448,3.72327849565
max_end_to_end_throughput,400,4,1,0,4,0.00185,146.99705,187.95512,0.05068,8e-05,40.2477,0.00018,0.0379,31.25719,259.62053,18.51887859,3.85177551251
max_end_to_end_throughput,401,5,0,1,0,0.00076,200.17772,241.0124,0.05065,9e-05,40.83841,0.00013,0.0375,31.33462,313.31711,18.60579623,3.19165461471
max_end_to_end_throughput,402,6,1,2,9,0.00251,115.96448,156.13262,0.06083,0.0001,41.23231,0.00021,0.03935,31.25613,228.75684,18.5882836,4.37145398581
max_end_to_end_throughput,403,7,2,3,10,0.00092,106.20378,147.36148,0.11032,9e-05,72.94214,0.00024,0.03713,30.16234,250.64673,18.64792595,3.98967901955
max_end_to_end_throughput,404,8,2,0,3,0.00095,155.87826,198.76453,0.0431,9e-05,38.74943,0.00011,0.03557,27.4197,265.04478,18.71235202,3.77294734875
max_end_to_end_throughput,405,0,1,2,8,0.00096,139.47201,181.37438,0.04167,9e-05,43.36618,0.00022,0.05454,19.54652,244.41805,18.76013987,4.09135086382
max_end_to_end_throughput,406,1,0,1,2,0.0011,125.87896,168.36923,0.05243,9e-05,46.55059,0.00019,0.03833,23.23246,238.27545,18.77183352,4.19682346629
max_end_to_end_throughput,407,2,2,3,6,0.00122,170.8676,216.53944,0.03994,8e-05,38.60919,0.00023,0.04191,27.29804,282.57712,18.82731114,3.53885693222
max_end_to_end_throughput,408,3,0,0,7,0.00086,134.58576,175.93306,0.04309,8e-05,38.56619,0.00024,0.04079,19.23586,233.85311,18.87997946,4.27618858693
max_end_to_end_throughput,409,4,2,2,15,0.00101,168.65091,209.45463,0.04852,8e-05,56.46555,0.00134,0.05028,31.23355,297.27713,18.99442131,3.36386455292
max_end_to_end_throughput,410,5,0,1,14,0.00083,142.34497,183.32331,0.04175,9e-05,38.77165,0.00012,0.02823,31.39315,253.59166,18.95557405,3.94334734825
max_end_to_end_throughput,411,6,1,3,12,0.00071,135.89922,178.56604,0.08748,0.0001,42.73912,0.00014,0.04492,23.25609,244.72417,19.00606706,4.08623308437
max_end_to_end_throughput,412,7,0,0,11,0.00281,111.78572,157.04684,0.14846,8e-05,39.47871,0.00018,0.04171,31.26753,228.02253,19.05107293,4.38553155252
max_end_to_end_throughput,413,8,2,1,1,0.00104,117.14278,158.46512,0.0741,8e-05,38.61896,0.00018,0.03892,32.25327,229.48342,19.11484411,4.3576132864
max_end_to_end_throughput,414,0,1,2,13,0.002,136.21165,179.73703,0.0533,8e-05,39.83094,0.00034,0.91654,19.28,239.84485,19.14748804,4.16936198547
max_end_to_end_throughput,415,1,1,3,5,0.00089,145.31578,186.08152,1.23547,9e-05,48.14346,0.0002,0.04212,30.53825,266.0751,19.20603615,3.75833740173
max_end_to_end_throughput,416,2,1,0,4,0.00545,161.80405,202.5557,0.04016,8e-05,39.90209,0.00035,0.03504,19.2296,261.79511,19.24416595,3.81978104939
max_end_to_end_throughput,417,3,0,1,0,0.00101,168.03624,209.00841,0.0768,0.0001,70.03128,0.00013,0.05798,30.64225,309.87491,19.35375862,3.227108642
max_end_to_end_throughput,418,4,2,2,9,0.00089,118.70701,159.22832,0.03747,8e-05,38.79323,0.00013,0.03391,24.59782,222.723,19.31015005,4.4898820508
max_end_to_end_throughput,419,5,2,3,10,0.00137,133.8491,176.12012,0.0544,9e-05,63.64016,0.00019,0.03565,31.25792,271.14616,19.39722943,3.68804780418
max_end_to_end_throughput,420,6,1,0,3,0.00086,156.09744,206.843,0.0637,9e-05,41.20338,0.00011,0.03421,31.3369,279.50714,19.46448502,3.57772613608
max_end_to_end_throughput,421,7,0,2,2,0.00236,133.32117,180.84738,0.06888,0.0001,73.81119,0.00019,0.04062,23.33786,278.14675,19.5258448,3.59522446335
max_end_to_end_throughput,422,8,2,1,8,0.00109,130.70702,172.21377,0.0852,9e-05,39.82489,0.0002,0.0286,26.38192,238.57429,19.49157142,4.19156649277
max_end_to_end_throughput,423,0,0,3,6,0.00168,114.89112,177.81595,22.37957,9e-05,38.44028,0.00023,0.04055,27.31182,266.01625,19.56827674,3.75916884777
max_end_to_end_throughput,424,1,0,0,7,0.00091,127.60398,169.38363,0.03954,9e-05,39.05136,0.00022,0.03986,31.37895,239.92784,19.63179889,4.16791982123
max_end_to_end_throughput,425,2,2,1,14,0.00219,146.93476,188.39274,0.06467,9e-05,39.62914,0.00028,0.04199,35.30008,263.47958,19.68877025,3.7953605361
max_end_to_end_throughput,426,3,1,2,15,0.00091,151.33842,194.3099,0.07743,9e-05,42.21809,0.00025,0.04166,31.22009,267.90806,19.69652984,3.73262379639
max_end_to_end_throughput,427,4,0,3,12,0.001,135.10617,198.88566,0.05311,0.0001,38.47325,0.00013,0.04098,29.64698,267.16813,19.74727899,3.74296140786
max_end_to_end_throughput,428,5,2,0,11,0.00237,142.93442,203.58441,0.05663,8e-05,39.95465,0.00021,0.04653,31.23275,274.90796,19.83720909,3.63758110169
max_end_to_end_throughput,429,6,1,1,1,0.00143,120.90392,160.84061,0.05531,8e-05,41.99816,0.00018,0.91922,31.37515,235.22908,19.84899636,4.2511750673
max_end_to_end_throughput,430,7,1,2,13,0.00106,132.3193,178.86364,14.82285,8e-05,46.38221,0.00013,0.92251,19.28526,260.31654,19.88331261,3.84147699566
max_end_to_end_throughput,431,8,1,3,5,0.00092,121.33219,183.03785,0.96305,8e-05,48.37454,0.00024,0.04084,31.28937,263.74133,19.94282792,3.79159383173
max_end_to_end_throughput,432,0,2,0,4,0.00091,114.73762,155.50419,0.04359,0.0001,38.59138,0.00024,0.03423,31.73001,225.92586,19.99186375,4.42623079979
max_end_to_end_throughput,433,1,0,1,9,0.00436,159.78156,207.58941,0.06163,9e-05,39.03608,0.00012,0.03189,32.11611,278.87523,20.05480747,3.58583299062
max_end_to_end_throughput,434,2,2,2,10,0.00116,143.67787,185.2033,0.0365,8e-05,75.00685,0.00024,0.03372,31.30057,291.62445,20.09355137,3.42906776164
max_end_to_end_throughput,435,3,1,3,0,0.00093,106.84731,147.89008,0.05239,0.0001,43.45478,0.00039,0.04962,31.37462,222.85613,20.08502352,4.48719988093
max_end_to_end_throughput,436,4,2,0,3,0.00103,168.93138,208.54758,0.06138,8e-05,38.75618,0.00012,0.03448,31.2888,278.71946,20.20020713,3.58783703154
max_end_to_end_throughput,437,5,0,1,6,0.00096,159.0542,201.35615,68.94994,9e-05,38.38406,0.00021,0.04312,35.29409,344.06326,20.32765191,2.90644226297
max_end_to_end_throughput,438,6,0,2,2,0.00246,139.88667,183.69909,34.11571,8e-05,47.60203,0.00029,0.03681,35.40561,300.89203,20.28935468,3.32345127254
max_end_to_end_throughput,439,7,0,3,8,0.00106,111.48745,152.78474,0.08151,9e-05,43.27157,0.0004,0.92567,31.3468,228.44457,20.23856243,4.37742950073
max_end_to_end_throughput,440,8,2,0,7,0.00106,137.79412,179.63232,0.06878,9e-05,38.61957,0.00014,0.04211,27.93424,246.33106,20.3764219,4.05957738338
max_end_to_end_throughput,441,0,1,3,14,0.00139,130.8824,171.47894,0.07189,8e-05,43.98246,0.0004,0.0637,29.48931,245.12898,20.40810585,4.07948501234
max_end_to_end_throughput,442,1,0,2,15,0.00074,137.54269,185.90444,0.05962,9e-05,40.42336,0.00021,0.03591,35.41046,261.86587,20.43406241,3.81874888851
max_end_to_end_throughput,443,2,2,1,12,0.00097,144.8678,193.99685,9.27616,0.0001,47.75665,0.00011,0.02856,23.25413,274.34952,20.45933542,3.6449854186
max_end_to_end_throughput,444,3,1,0,11,0.00091,117.89839,178.12443,0.04775,0.0001,40.1372,0.00014,0.03818,31.38732,249.76759,20.55954476,4.00372202014
max_end_to_end_throughput,445,4,1,3,13,0.00129,163.88994,217.00484,0.07977,0.0001,42.55756,0.00013,0.91438,55.26423,315.85448,20.65038245,3.16601493194
max_end_to_end_throughput,446,5,1,2,5,0.00128,160.303,203.72584,32.29941,8e-05,41.02011,0.00011,0.03872,21.40032,298.52624,20.65668471,3.34978928485
max_end_to_end_throughput,447,6,2,1,1,0.00052,117.02759,157.93686,0.04879,8e-05,39.81732,0.00023,0.05653,47.3679,245.25703,20.62428478,4.07735509151
max_end_to_end_throughput,448,7,0,0,4,0.00094,116.13522,156.83598,0.04336,8e-05,38.49005,0.00017,0.0412,19.26164,214.70524,20.70265829,4.65754818094
max_end_to_end_throughput,449,8,1,1,10,0.00103,177.3339,239.10924,0.0518,8e-05,41.40828,0.00037,0.04038,39.21393,319.86548,20.85687976,3.12631422434
max_end_to_end_throughput,450,0,2,3,0,0.00097,119.27772,160.48185,32.46744,9e-05,38.84733,0.00056,0.05692,27.10499,258.99933,20.81059811,3.86101384895
max_end_to_end_throughput,451,1,2,2,9,0.0009,102.48685,143.93385,0.04708,9e-05,38.62988,0.00011,0.03953,31.36492,214.04308,20.77597386,4.67195669208
max_end_to_end_throughput,452,2,0,0,3,0.00208,184.64242,224.18779,0.04303,7e-05,38.71712,0.00037,0.03705,31.331,294.35031,20.94018081,3.39731254232
max_end_to_end_throughput,453,3,0,2,2,0.00186,130.29021,171.08824,69.24016,8e-05,38.7621,0.00022,0.03048,31.30755,310.45968,21.01739767,3.22103018337
max_end_to_end_throughput,454,4,0,3,8,0.00198,123.33914,163.08132,33.56151,9e-05,38.44476,0.00039,1.06148,31.29874,267.50501,20.97963568,3.73824774347
max_end_to_end_throughput,455,5,2,1,6,0.00487,136.48111,178.53861,0.05344,0.0001,66.83742,0.00019,0.03471,30.8242,276.35295,21.05421487,3.61856097429
max_end_to_end_throughput,456,6,1,0,14,0.00219,141.17134,183.33473,0.04072,9e-05,42.93798,0.00021,0.03964,32.07182,258.46041,21.12947989,3.86906451166
max_end_to_end_throughput,457,7,0,3,7,0.00114,130.48395,171.48041,0.04733,8e-05,39.72617,0.00016,0.06629,23.47645,234.84742,21.11013126,4.25808382311
max_end_to_end_throughput,458,8,2,2,15,0.00098,125.48203,198.37304,0.0704,8e-05,49.55814,0.00012,0.04205,31.3249,279.4106,21.15747173,3.57896228704
max_end_to_end_throughput,459,0,1,1,12,0.00154,113.17327,160.53766,0.07954,8e-05,41.6515,0.00012,0.03373,31.24837,233.59773,21.19009019,4.28086351695
max_end_to_end_throughput,460,1,2,3,11,0.00135,144.97585,184.5485,0.06212,8e-05,39.49933,0.00023,0.04093,30.09937,254.28471,21.30112228,3.93259980122
max_end_to_end_throughput,461,2,1,0,5,0.00065,171.4532,216.7652,20.02744,0.00011,42.09964,0.00023,0.03763,40.65495,319.62054,21.37402654,3.1287100635
max_end_to_end_throughput,462,3,1,2,1,0.0077,128.40979,169.69901,0.10536,8e-05,43.08234,9e-05,1.316,23.46836,237.72103,21.31599488,4.2066114218
max_end_to_end_throughput,463,4,0,1,13,0.00297,120.54373,167.07035,0.06706,0.0001,41.33078,0.00033,0.06102,42.43063,251.02173,21.36968727,3.98371885972
max_end_to_end_throughput,464,5,2,3,0,0.00099,161.19177,203.94058,17.69514,8e-05,41.95173,0.00013,0.03358,31.19769,294.8512,21.52629885,3.39154122486
max_end_to_end_throughput,465,6,2,2,4,0.00195,126.20597,165.81142,0.0448,9e-05,39.1263,0.00018,0.0489,31.4727,236.54948,21.48461784,4.22744535308
max_end_to_end_throughput,466,7,1,0,9,0.00077,114.60807,154.85017,0.09845,0.0001,43.4515,0.0001,0.04629,31.26929,229.74783,21.50095675,4.35259823782
max_end_to_end_throughput,467,8,0,1,10,0.00092,183.12034,243.4142,0.04081,0.0001,38.70027,0.00026,0.03262,29.79067,312.02055,21.59785506,3.20491711203
max_end_to_end_throughput,468,0,0,2,3,0.00233,120.87478,174.86501,0.05168,0.0001,38.87452,0.00019,0.04333,31.32788,245.19933,21.66012588,4.07831456962
max_end_to_end_throughput,469,1,0,0,2,0.00104,149.56272,191.33006,11.27911,9e-05,74.92454,0.00011,0.05327,31.36839,308.99171,21.73511653,3.23633278058
max_end_to_end_throughput,470,2,2,3,8,0.00084,148.95876,190.96931,0.271,9e-05,39.64761,0.00012,0.03309,31.46167,262.43985,21.6978645,3.81039693476
max_end_to_end_throughput,471,3,0,1,6,0.00083,108.28754,150.43005,23.93892,9e-05,38.45777,0.00037,0.03939,27.31614,240.21929,21.76952937,4.16286302403
max_end_to_end_throughput,472,4,1,2,7,0.00136,165.90655,214.92693,0.04803,9e-05,40.94289,0.00011,0.0339,31.68092,287.66764,21.87751749,3.4762338927
max_end_to_end_throughput,473,5,2,0,14,0.00087,161.29295,201.39843,0.10653,9e-05,41.37358,0.00036,1.33731,31.89837,276.15535,21.89365445,3.6211501968
max_end_to_end_throughput,474,6,1,3,15,0.00292,139.10285,178.6039,40.55742,8e-05,48.98321,0.00033,0.03818,31.26477,299.53582,21.92610616,3.33849888137
max_end_to_end_throughput,475,7,2,1,12,0.00108,109.00931,151.90114,28.73207,8e-05,40.26335,0.0001,0.03045,19.21259,240.17803,21.91996167,4.16357815908
max_end_to_end_throughput,476,8,1,2,11,0.00087,141.78213,181.47536,0.05106,8e-05,41.36448,0.00018,0.04358,31.84975,254.81791,22.0596537,3.92437093609
max_end_to_end_throughput,477,0,0,3,1,0.00054,155.84832,195.85411,0.07285,9e-05,41.2314,0.0003,0.0387,31.57095,268.79332,22.07405644,3.72033054988
max_end_to_end_throughput,478,1,1,0,13,0.00167,131.22887,170.86951,37.88696,8e-05,51.49519,0.00011,0.17517,46.52506,306.99865,22.1259746,3.25734331405
max_end_to_end_throughput,479,2,2,1,5,0.00221,149.9655,198.41,0.03888,9e-05,50.96568,0.00019,7.07683,35.20038,291.72688,22.12346108,3.42786376079
max_end_to_end_throughput,480,3,1,2,4,0.00103,122.40776,161.96277,0.04338,9e-05,41.17482,0.0003,0.04754,32.98667,236.24796,22.22261747,4.23284078305
max_end_to_end_throughput,481,4,2,0,9,0.0012,136.20421,176.23899,0.09969,0.0001,40.82457,0.00021,0.04334,31.29226,248.53546,22.23843187,4.02357072106
max_end_to_end_throughput,482,5,0,3,0,0.00114,166.01605,212.33433,0.04551,9e-05,38.86663,0.00011,0.03889,28.25433,279.57831,22.28074895,3.57681538314
max_end_to_end_throughput,483,6,0,1,10,0.00066,194.69469,246.00249,0.04554,0.0001,38.63393,0.00014,0.02772,31.3658,316.11875,22.34631463,3.16336819629
max_end_to_end_throughput,484,7,2,2,3,0.0009,115.45693,156.52166,0.06504,8e-05,47.93956,0.00019,0.03361,19.23463,223.82844,22.37221367,4.46770749955
max_end_to_end_throughput,485,8,0,0,8,0.00156,159.20099,201.11142,0.05343,8e-05,38.5999,0.00025,0.90341,31.41108,272.1269,22.43834216,3.67475615237
max_end_to_end_throughput,486,0,0,3,2,0.00096,110.45107,172.1465,20.30922,9e-05,49.17106,0.00021,0.05059,47.57611,289.2874,22.50284691,3.4567699803
max_end_to_end_throughput,487,1,1,1,6,0.00105,102.45977,144.17606,0.12295,9e-05,43.38534,0.00012,0.03321,31.23208,218.99566,22.49526281,4.56630053765
