mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,325,1,2,0,1,0.00172,122.37448,162.08416,0.07978,9e-05,40.58729,0.00023,0.03233,19.22597,222.04551,15.36142299,4.50358127034
max_end_to_end_throughput,326,2,0,1,3,0.00179,149.81535,213.73161,0.06117,8e-05,41.36901,0.00047,0.04557,31.2092,286.46881,15.45285641,3.49078142224
max_end_to_end_throughput,327,3,1,2,4,0.00077,130.77867,176.62343,0.05344,8e-05,40.33767,0.00018,0.04087,31.20681,248.29489,15.42663727,4.02746911143
max_end_to_end_throughput,328,4,3,3,6,0.00111,147.93145,194.72088,0.07429,8e-05,40.82578,0.0006,0.04922,23.77194,259.48188,15.54619031,3.85383364727
max_end_to_end_throughput,329,5,0,0,0,0.00145,165.75839,205.9103,0.04988,9e-05,42.2665,0.00013,0.04791,30.02895,278.35455,15.57988069,3.59254052071
max_end_to_end_throughput,330,6,1,2,7,0.00286,116.33746,159.51918,0.07453,7e-05,47.43619,0.0002,0.0366,31.4429,238.54092,15.59457149,4.19215285998
max_end_to_end_throughput,331,7,2,1,2,0.00244,131.90849,180.23438,0.09909,0.0001,38.88742,0.00036,0.04042,31.23894,250.55627,15.63182273,3.99111943996
max_end_to_end_throughput,332,8,3,3,5,0.00145,150.5796,190.15319,0.0628,9e-05,41.08214,0.00021,0.04084,31.47686,262.85314,15.74435404,3.80440576057
max_end_to_end_throughput,333,0,2,0,1,0.00137,140.78409,180.71559,0.07468,0.0001,41.03398,0.00036,0.03449,27.31226,249.2052,15.75671566,4.01275735819
max_end_to_end_throughput,334,1,1,2,4,0.00319,124.88047,165.71779,0.04491,8e-05,71.08347,0.0002,0.03209,19.19305,256.24225,15.77392537,3.90255705295
max_end_to_end_throughput,335,2,0,1,3,0.00176,145.36022,229.36272,0.05578,8e-05,38.41274,0.00014,0.03643,31.27158,299.20395,15.86080848,3.34220186598
max_end_to_end_throughput,336,3,3,3,6,0.00113,115.57358,157.3567,0.03971,9e-05,39.81117,0.00023,0.04427,31.24419,228.55082,15.9002689,4.37539449651
max_end_to_end_throughput,337,4,0,2,0,0.00229,180.43962,220.65885,0.04537,9e-05,39.62502,0.00034,0.05567,19.19011,279.60769,15.96432802,3.57643954642
max_end_to_end_throughput,338,5,1,0,7,0.00177,163.02538,223.15839,0.06262,9e-05,42.99734,0.00011,0.04138,28.14218,294.44775,15.98273906,3.39618828807
max_end_to_end_throughput,339,6,2,1,2,0.0013,228.98488,268.28603,0.05246,0.0001,40.58955,0.00062,0.06377,27.32052,336.3459,16.12740087,2.9731297453
max_end_to_end_throughput,340,7,3,3,1,0.00109,207.1086,282.45784,0.03744,8e-05,41.09498,0.00039,0.05851,29.45798,353.14077,16.18228874,2.83173194644
max_end_to_end_throughput,341,8,2,2,4,0.00125,157.008,230.13281,0.04493,0.0001,40.57427,0.00012,0.03732,31.25873,302.07696,16.20750858,3.31041467049
max_end_to_end_throughput,342,0,1,0,5,0.0014,109.23872,148.82053,0.03639,0.0001,42.13451,0.00011,0.02791,31.22211,222.28257,16.13380614,4.49877828927
max_end_to_end_throughput,343,1,0,1,3,0.00211,130.0368,169.59949,0.04148,9e-05,38.52191,0.00041,0.03974,31.63076,239.86459,16.30014187,4.16901886185
max_end_to_end_throughput,344,2,3,0,0,0.00063,169.20152,211.91591,0.04881,0.0001,42.55864,0.0002,0.0368,31.18413,285.7646,16.34616084,3.49938375852
max_end_to_end_throughput,345,3,0,3,6,0.00221,108.64083,150.1899,5.603,8e-05,40.64563,0.00024,0.04393,27.32859,223.84692,16.33650951,4.46733866162
max_end_to_end_throughput,346,4,1,2,7,0.00142,147.60692,212.07369,0.06077,9e-05,40.33566,0.00023,0.04465,31.2119,283.75387,16.41936156,3.52418100941
max_end_to_end_throughput,347,5,2,1,2,0.00096,158.94899,198.35989,0.04423,9e-05,39.76742,0.00025,0.05172,31.25923,269.51263,16.49943945,3.71040125281
max_end_to_end_throughput,348,6,1,3,1,0.00149,124.36187,186.88321,0.04731,8e-05,76.7993,0.00012,0.03977,27.26855,291.08106,16.55398084,3.43546914389
max_end_to_end_throughput,349,7,3,0,5,0.0011,130.81884,171.21284,0.0828,8e-05,43.09561,0.00035,0.0349,31.25238,245.71442,16.51806726,4.06976521769
max_end_to_end_throughput,350,8,2,2,4,0.00126,109.69899,173.31782,0.12925,0.0001,40.10385,0.0002,0.03862,31.22318,244.83826,16.59256508,4.08432897702
max_end_to_end_throughput,351,0,0,1,3,0.00239,138.48824,177.94924,0.05197,9e-05,38.94855,0.00044,0.03916,31.78516,248.80864,16.67804534,4.01915303263
max_end_to_end_throughput,352,1,0,0,0,0.00126,127.65799,167.4955,35.07374,7e-05,47.80796,0.00031,0.04011,31.22969,281.68249,16.72531939,3.55009642239
max_end_to_end_throughput,353,2,3,3,6,0.00241,147.17348,188.88534,0.06462,7e-05,45.04285,0.00019,0.04583,27.27355,261.34888,16.71311462,3.82630298626
max_end_to_end_throughput,354,3,1,2,7,0.00188,132.21083,190.56302,0.05223,0.0001,39.88727,0.00023,0.04418,27.32728,257.91643,16.77903047,3.87722488249
max_end_to_end_throughput,355,4,2,1,2,0.00127,145.04108,184.57829,0.05264,8e-05,39.15217,0.00069,0.08255,23.38415,247.28589,16.85453094,4.04390238359
max_end_to_end_throughput,356,5,3,0,5,0.00141,161.60563,202.33755,0.07361,9e-05,44.4734,0.00015,0.03238,31.24873,278.19702,16.88937019,3.59457480889
max_end_to_end_throughput,357,6,1,3,1,0.00944,143.64732,189.24805,0.03364,0.0009,67.06287,0.00023,0.06222,31.46496,287.96156,16.9304994,3.4726857293
max_end_to_end_throughput,358,7,2,2,4,0.00171,119.3839,179.67554,0.06218,9e-05,39.5649,0.00021,0.03377,31.2715,250.64644,16.96238902,3.98968363564
max_end_to_end_throughput,359,8,0,1,3,0.00247,138.68185,178.26401,0.0497,9e-05,40.089,0.00026,0.11334,31.57302,250.12498,17.04292648,3.99800131918
max_end_to_end_throughput,360,0,3,0,6,0.00133,136.46729,177.20679,0.07449,0.0001,44.24288,0.00023,0.04341,29.25877,250.85262,17.06442368,3.98640444736
max_end_to_end_throughput,361,1,0,3,0,0.0024,103.16703,142.87141,35.04784,8e-05,40.7526,0.0002,0.0441,31.19899,249.966,17.08328333,4.00054407399
max_end_to_end_throughput,362,2,1,2,7,0.0011,196.15535,235.61193,0.05369,8e-05,40.92854,0.00011,0.13537,32.71056,309.48299,17.20096816,3.23119535584
max_end_to_end_throughput,363,3,2,1,2,0.00115,131.20846,171.03456,0.09318,8e-05,40.81193,0.00012,0.06676,31.33225,243.37961,17.21450826,4.10880763594
max_end_to_end_throughput,364,4,3,3,5,0.01081,140.69007,185.44812,0.17747,8e-05,55.42216,0.00011,0.04345,31.26863,272.5272,17.24879735,3.66935850807
max_end_to_end_throughput,365,5,1,0,1,0.00128,157.37858,203.6743,0.05615,0.0001,61.79984,0.00024,0.03663,23.281,288.88879,17.27972157,3.46153964645
max_end_to_end_throughput,366,6,2,2,4,0.00123,141.43142,180.82936,0.0577,0.0001,39.67019,0.00014,0.03598,31.76474,252.39206,17.37955727,3.96208977414
max_end_to_end_throughput,367,7,0,1,6,0.0045,131.72276,172.57724,0.06475,0.0001,69.70474,0.0001,0.0322,23.31232,265.76528,17.40967269,3.76271874189
max_end_to_end_throughput,368,8,3,3,3,0.00322,132.39107,173.50746,0.07093,9e-05,45.21158,0.00012,0.22133,31.42688,250.49789,17.41501036,3.99204959371
max_end_to_end_throughput,369,0,0,0,0,0.00112,126.86733,173.46102,18.26226,0.0001,38.43849,0.0001,0.04236,31.2407,261.48575,17.45606695,3.82430017697
max_end_to_end_throughput,370,1,1,2,7,0.00125,150.1824,189.71191,0.05522,8e-05,41.4682,0.00023,1.16512,31.53841,263.9736,17.57202819,3.78825761364
max_end_to_end_throughput,371,2,2,1,2,0.00128,172.11797,212.43109,0.06184,0.0001,41.03429,0.00048,0.0508,30.00013,283.61917,17.60020354,3.52585475798
max_end_to_end_throughput,372,3,3,3,1,0.00489,135.13053,176.11839,0.05443,8e-05,114.04438,0.00019,0.03154,31.17791,321.50417,17.66138406,3.11037956366
max_end_to_end_throughput,373,4,1,0,5,0.00107,122.67379,164.06785,7.14136,0.0001,51.85781,0.00022,0.0374,31.29,254.43967,17.62252766,3.93020475148
max_end_to_end_throughput,374,5,2,2,4,0.00128,159.52494,226.87729,0.06709,0.0001,40.33242,0.0001,0.03689,31.78092,299.1318,17.79695919,3.34300799848
max_end_to_end_throughput,375,6,0,3,3,0.00205,170.69947,210.21678,0.04975,8e-05,76.60429,0.00024,0.04233,31.31028,318.2548,17.83553634,3.14213642654
max_end_to_end_throughput,376,7,3,1,6,0.00203,163.09574,203.83517,0.05974,0.0001,43.06304,0.00063,0.04319,19.28552,266.32592,17.79673195,3.75479788073
max_end_to_end_throughput,377,8,0,0,0,0.00201,140.31092,205.8454,66.0851,8e-05,38.73627,0.0002,0.04197,31.27869,342.04237,17.87425912,2.92361440485
max_end_to_end_throughput,378,0,1,2,7,0.00097,121.46097,161.13804,0.06077,8e-05,41.02851,0.00012,0.04448,32.72759,235.03524,17.9598046,4.25468112782
max_end_to_end_throughput,379,1,2,3,2,0.00335,130.26099,171.11823,0.07155,9e-05,40.26206,0.00033,0.0377,23.34754,234.87519,17.96242532,4.25758037705
max_end_to_end_throughput,380,2,1,1,1,0.00136,174.872,239.29403,0.09526,0.0001,45.88005,0.00024,0.03403,31.3077,316.65638,18.05096813,3.15799732189
max_end_to_end_throughput,381,3,3,0,5,0.0017,155.89636,202.26845,0.0275,8e-05,40.10486,0.00032,0.03675,31.2887,273.77437,18.01190029,3.65264286792
max_end_to_end_throughput,382,4,3,2,6,0.00141,129.57837,189.0854,0.05211,9e-05,40.64083,0.00011,0.04987,27.54958,257.41316,18.14337933,3.88480526792
max_end_to_end_throughput,383,5,2,3,4,0.00133,161.97119,203.36269,0.06454,9e-05,41.12748,0.0001,0.03246,31.40049,276.02667,18.17476362,3.62283832935
max_end_to_end_throughput,384,6,0,0,3,0.00106,131.1796,174.12216,0.07023,8e-05,66.00316,0.0008,0.04117,27.381,267.6539,18.20810666,3.73616823816
max_end_to_end_throughput,385,7,0,1,0,0.00184,105.54188,149.70077,57.23758,9e-05,38.45367,0.00011,0.0404,31.30338,276.81397,18.25050036,3.61253443965
max_end_to_end_throughput,386,8,1,2,7,0.00115,115.58691,157.21708,0.06892,0.0001,39.97058,0.00046,0.04237,24.3556,221.69571,18.29680421,4.51068719372
max_end_to_end_throughput,387,0,2,3,2,0.00111,132.88884,183.48616,0.08277,0.0001,38.9164,0.00023,0.04722,31.24513,253.81353,18.35598191,3.93990028822
max_end_to_end_throughput,388,1,3,0,5,0.00139,142.36942,183.05443,0.0625,0.0001,42.71485,0.00023,0.03765,31.25481,257.16053,18.37324713,3.88862163257
max_end_to_end_throughput,389,2,1,1,1,0.00131,166.63189,221.81534,0.06207,8e-05,40.74913,0.00019,0.03051,23.35526,286.0499,18.40952138,3.49589354864
max_end_to_end_throughput,390,3,3,2,6,0.00141,111.15966,152.21372,0.09124,9e-05,40.69247,0.00038,0.04698,27.88654,220.96742,18.45337072,4.52555403869
max_end_to_end_throughput,391,4,2,3,4,0.02399,152.03981,199.30609,0.06023,9e-05,38.58354,0.00011,0.03222,27.46575,265.50407,18.55121904,3.76642060515
max_end_to_end_throughput,392,5,0,0,3,0.00116,162.71266,203.0175,0.08818,9e-05,59.71059,0.00019,0.05257,50.41883,313.34114,18.61255422,3.19140984807
max_end_to_end_throughput,393,6,0,1,7,0.00092,122.67623,164.24022,52.48502,8e-05,40.10246,0.00037,0.02936,31.39579,288.28327,18.63362805,3.46881038223
max_end_to_end_throughput,394,7,1,2,0,0.00122,124.87368,167.51358,0.05178,0.0001,43.79307,0.0002,0.05496,27.6862,239.12588,18.62380879,4.18189783557
max_end_to_end_throughput,395,8,2,3,2,0.00113,133.48199,181.05052,0.05379,8e-05,41.94023,0.00049,0.08717,31.3133,254.47946,18.73957999,3.92959023098
max_end_to_end_throughput,396,0,3,0,1,0.00317,165.83851,223.37981,0.06086,9e-05,40.07298,0.00023,0.0519,31.24807,294.86938,18.79884987,3.39133212136
max_end_to_end_throughput,397,1,1,1,5,0.00106,119.40931,159.98799,0.12884,0.0001,42.20164,0.0001,0.03546,27.33519,229.72241,18.73934217,4.35307987584
max_end_to_end_throughput,398,2,3,2,6,0.00381,156.8105,196.73456,18.54546,9e-05,39.78517,0.00018,0.04484,31.25833,286.41246,18.83866164,3.49146821336
max_end_to_end_throughput,399,3,2,3,4,0.00158,117.64438,177.90154,0.05957,8e-05,38.58936,0.0006,0.03061,31.46757,248.08575,18.91429432,4.03086432816
max_end_to_end_throughput,400,4,0,1,3,0.00143,149.05713,190.20926,0.08535,9e-05,60.05214,0.00041,0.03888,28.24454,278.67222,18.94834793,3.58844523505
max_end_to_end_throughput,401,5,1,0,7,0.00169,144.65691,228.32749,0.07503,8e-05,41.72238,0.0002,0.0522,31.31365,301.51976,19.02895756,3.31653222329
max_end_to_end_throughput,402,6,0,2,0,0.00118,135.7133,177.4299,0.0417,8e-05,39.3212,0.00017,0.04408,27.29154,244.16014,18.9931931,4.0956726188
max_end_to_end_throughput,403,7,1,3,5,0.00101,109.7794,167.28558,0.03722,8e-05,44.35735,0.00023,0.09439,31.19603,243.00417,19.0871738,4.11515571934
max_end_to_end_throughput,404,8,2,1,2,0.00177,116.05748,156.58063,0.0622,7e-05,40.61561,0.00011,0.02798,31.16633,228.49811,19.0884556,4.37640381358
max_end_to_end_throughput,405,0,3,2,1,0.00158,113.1947,167.23519,0.0397,9e-05,39.99234,0.0002,0.03514,31.21023,238.53244,19.16504674,4.19230189403
max_end_to_end_throughput,406,1,3,0,6,0.00155,137.40027,178.59419,0.01858,9e-05,40.22295,0.00011,0.04255,32.15888,251.07249,19.20690187,3.98291346057
max_end_to_end_throughput,407,2,2,3,3,0.00214,161.47828,222.85146,0.06019,0.0001,38.55815,0.00023,0.03341,32.31439,293.85129,19.30635406,3.40308187859
max_end_to_end_throughput,408,3,0,1,4,0.00587,132.30414,173.04707,0.06609,9e-05,38.60204,0.00015,0.05176,27.3585,239.16856,19.25738659,4.18115156942
max_end_to_end_throughput,409,4,0,2,0,0.00096,141.57301,183.68143,0.05804,0.0001,38.70862,0.0002,0.04208,31.31666,253.83296,19.34761705,3.93959870302
max_end_to_end_throughput,410,5,1,0,2,0.00081,179.65182,240.06007,15.54926,0.0001,48.08781,0.00011,0.03668,19.22385,322.99334,19.45745997,3.09603907003
max_end_to_end_throughput,411,6,1,1,7,0.0013,117.05817,157.75762,0.05498,9e-05,40.92484,0.0001,1.1341,31.5602,231.45324,19.42278205,4.32052711813
max_end_to_end_throughput,412,7,2,3,5,0.00107,108.10441,149.66449,0.2105,9e-05,41.47523,0.00038,0.06282,27.38627,218.85828,19.4542656,4.56916685994
max_end_to_end_throughput,413,8,3,2,1,0.00126,112.26271,168.10318,0.04891,9e-05,39.91423,0.0003,0.05425,31.21469,239.36187,19.51687604,4.17777484777
max_end_to_end_throughput,414,0,3,1,4,0.00121,137.79437,177.55089,0.0726,0.0001,42.72642,0.0003,0.03541,31.25427,251.68039,19.60081243,3.97329327088
max_end_to_end_throughput,415,1,0,0,6,0.00139,105.75324,145.77394,0.04798,8e-05,40.30947,0.0002,0.0731,19.56238,205.80391,19.58037139,4.85899417557
max_end_to_end_throughput,416,2,2,3,3,0.00456,195.58801,235.14554,0.06815,0.0001,38.73118,0.00012,0.02995,35.47026,309.53133,19.6947511,3.23069073492
max_end_to_end_throughput,417,3,0,2,0,0.00141,137.84068,177.41611,0.04547,9e-05,73.47406,0.00038,0.0328,27.28848,278.29006,19.72395413,3.59337304394
max_end_to_end_throughput,418,4,1,0,5,0.00272,168.19393,231.62247,0.04111,9e-05,40.19119,0.00045,0.89494,19.60706,292.38261,19.81388783,3.42017604946
max_end_to_end_throughput,419,5,2,1,7,0.0029,141.05541,182.66628,0.05561,0.0001,38.42825,0.00022,0.04009,23.28276,244.50882,19.7712769,4.08983201506
max_end_to_end_throughput,420,6,1,3,2,0.00146,117.75175,161.38021,11.51412,8e-05,43.45971,0.00032,0.03785,31.31714,247.74179,19.86821975,4.0364607037
max_end_to_end_throughput,421,7,3,2,1,0.00123,109.34281,150.98419,0.046,8e-05,101.70353,0.0001,0.03627,23.20012,276.00527,19.8991397,3.62311922522
max_end_to_end_throughput,422,8,0,1,6,0.00213,143.09037,189.79312,0.05053,8e-05,41.22533,0.00011,0.05206,27.53097,258.68677,19.96913067,3.86567894446
max_end_to_end_throughput,423,0,3,0,4,0.00135,107.46595,148.69829,0.04094,0.0001,43.34572,0.00025,0.03009,19.22553,211.37412,19.9645454,4.73094814067
max_end_to_end_throughput,424,1,2,2,3,0.00127,162.92745,204.43757,0.05162,0.0001,38.85895,0.00031,0.04006,31.30509,274.72876,20.04890452,3.63995382209
max_end_to_end_throughput,425,2,0,3,0,0.0013,196.2786,238.46458,1.41625,9e-05,38.62706,0.00032,0.03581,31.30386,309.87001,20.09176584,3.22715967253
max_end_to_end_throughput,426,3,2,1,7,0.00074,118.66278,161.84117,0.02235,8e-05,38.49499,0.00013,0.04167,31.19411,231.62562,20.1319189,4.31731170326
max_end_to_end_throughput,427,4,1,0,5,0.00124,190.95192,231.63087,0.06525,0.0001,40.22783,0.00012,0.88832,37.70716,310.55192,20.21247202,3.22007347435
max_end_to_end_throughput,428,5,1,2,2,0.00112,138.59508,178.84131,16.35664,8e-05,46.904,0.00023,0.03446,31.30732,273.47567,20.25214648,3.65663241633
max_end_to_end_throughput,429,6,3,3,1,0.00088,116.37739,175.43444,0.05069,8e-05,63.81046,0.00043,0.03745,28.06242,267.42738,20.28782896,3.73933289852
max_end_to_end_throughput,430,7,3,1,4,0.00246,126.61178,180.73921,15.9434,8e-05,40.84108,0.00053,0.07052,31.33579,268.96278,20.33199637,3.71798655561
max_end_to_end_throughput,431,8,0,0,6,0.00116,109.15084,150.31455,0.0495,0.0001,40.84984,0.00014,0.04071,36.20088,227.47646,20.361081,4.39605926697
max_end_to_end_throughput,432,0,2,2,3,0.0012,123.81284,173.32775,0.03742,8e-05,38.40822,0.0001,0.03858,19.31781,231.16364,20.38871219,4.32593984071
max_end_to_end_throughput,433,1,0,3,0,0.00248,107.95609,149.82389,0.07501,8e-05,59.92377,0.00029,0.03567,31.24587,241.13914,20.43829237,4.14698335575
max_end_to_end_throughput,434,2,2,1,7,0.00106,178.1675,217.51915,0.05452,8e-05,39.23813,0.00025,0.05363,31.25534,288.15792,20.53196713,3.47031933046
max_end_to_end_throughput,435,3,1,0,2,0.00152,169.3357,210.60349,39.84022,8e-05,42.43727,0.00015,0.03275,19.23673,312.18211,20.59615063,3.20325850831
max_end_to_end_throughput,436,4,1,2,5,0.00102,120.77137,162.16766,0.07441,8e-05,41.21988,0.00021,0.94099,23.34266,227.78419,20.55871265,4.3901203152
max_end_to_end_throughput,437,5,3,3,1,0.00134,135.85218,180.22917,0.06203,8e-05,101.19624,0.00024,0.03423,30.23197,311.81609,20.6588539,3.20701859869
max_end_to_end_throughput,438,6,3,1,3,0.00237,214.06565,273.08493,0.04592,9e-05,40.62764,0.0001,0.04188,43.44412,357.2789,20.81960356,2.79893383013
max_end_to_end_throughput,439,7,0,2,6,0.00119,109.94136,170.50126,0.10653,8e-05,58.28485,0.00022,0.03935,22.05624,251.03955,20.74421672,3.98343607611
max_end_to_end_throughput,440,8,2,0,4,0.00101,111.2093,151.3452,0.04195,8e-05,38.4147,0.00031,0.03864,27.49305,217.36481,20.71197615,4.60056068873
max_end_to_end_throughput,441,0,0,3,0,0.00504,193.81466,235.08859,0.07761,9e-05,40.8599,0.00026,0.03619,23.25566,299.35754,20.82815505,3.3404870978
max_end_to_end_throughput,442,1,2,0,7,0.00138,121.2636,203.30255,0.05477,0.0001,40.75069,0.00032,0.04213,49.36433,293.55008,20.93955647,3.40657376077
max_end_to_end_throughput,443,2,1,2,5,0.00124,149.30761,188.8249,0.08348,0.0001,43.91039,0.00021,0.03137,42.04349,274.93673,20.9387031,3.63720045699
max_end_to_end_throughput,444,3,1,1,1,0.00116,118.60685,200.8139,0.22809,8e-05,85.69428,0.00018,0.03771,31.48874,318.29362,21.05375471,3.14175320259
max_end_to_end_throughput,445,4,3,3,2,0.00375,131.66773,171.52349,0.04637,8e-05,40.1084,0.00019,0.0304,31.25412,242.99224,21.00694162,4.11535775793
max_end_to_end_throughput,446,5,2,0,6,0.00113,141.09886,184.31327,0.04647,9e-05,56.80598,0.00012,0.03536,40.3005,281.58004,21.13094978,3.55138808845
max_end_to_end_throughput,447,6,0,2,4,0.00175,119.39159,159.828,0.0647,9e-05,40.4727,0.00023,0.05875,31.39254,231.85874,21.0845273,4.31297090634
max_end_to_end_throughput,448,7,3,1,0,0.00104,136.53813,200.48891,0.0321,9e-05,40.1942,0.00013,0.04372,23.30663,264.09445,21.20041507,3.78652410151
max_end_to_end_throughput,449,8,0,3,3,0.00215,116.72941,158.56741,0.03239,9e-05,38.49939,0.00021,0.03442,35.43746,232.5996,21.17002903,4.29923353265
max_end_to_end_throughput,450,0,1,2,5,0.00128,132.36856,172.96774,0.0615,9e-05,39.91243,0.00015,0.03627,31.50649,244.51364,21.25707802,4.08975139383
max_end_to_end_throughput,451,1,2,0,7,0.00156,143.11133,203.61253,0.04617,8e-05,38.7206,0.0002,0.04177,19.27006,261.72722,21.29551484,3.82077187081
max_end_to_end_throughput,452,2,3,3,2,0.00121,145.39311,187.67674,0.04019,8e-05,40.11328,0.00016,0.03335,35.2576,263.15405,21.35919251,3.80005551881
max_end_to_end_throughput,453,3,1,1,1,0.00112,126.16756,205.53713,0.04666,9e-05,43.94442,0.00033,0.04809,19.19422,268.8036,21.40565203,3.72018827129
max_end_to_end_throughput,454,4,0,2,4,0.00115,120.87134,161.228,0.04195,0.0001,47.18085,0.00011,0.033,27.25769,235.76362,21.42134583,4.24153650169
max_end_to_end_throughput,455,5,2,0,6,0.00157,140.19165,202.8642,0.05323,0.0001,38.85207,0.00018,0.09211,31.30878,273.21365,21.51067395,3.66013923536
max_end_to_end_throughput,456,6,0,3,3,0.00252,121.82151,161.78949,0.05347,8e-05,70.42291,0.00036,0.03698,23.4022,255.74995,21.54049179,3.91006919063
max_end_to_end_throughput,457,7,3,1,0,0.0013,117.90477,180.45099,0.04361,0.0001,40.04102,0.00021,0.03502,31.2859,251.88889,21.59432748,3.9700043936
max_end_to_end_throughput,458,8,1,2,5,0.00121,137.40347,179.00426,0.03818,9e-05,76.23118,0.0002,0.03515,19.21686,274.56085,21.62141238,3.6421798665
max_end_to_end_throughput,459,0,2,0,2,0.00115,141.90689,191.13383,0.06078,9e-05,40.77463,0.00025,0.04152,32.20244,264.24517,21.70463846,3.78436434619
max_end_to_end_throughput,460,1,3,3,7,0.00245,103.13414,144.51055,0.04474,8e-05,59.74893,0.00026,0.08517,41.22322,245.65423,21.69225935,4.07076238826
max_end_to_end_throughput,461,2,1,1,6,0.00112,206.09545,246.935,0.06863,0.0001,42.43294,0.00057,0.0345,32.2282,321.72373,21.84466045,3.1082568886
max_end_to_end_throughput,462,3,0,2,1,0.00115,104.64337,150.1958,0.03289,8e-05,38.7504,0.00021,0.03856,31.35563,220.40429,21.7463125,4.53711676846
max_end_to_end_throughput,463,4,2,3,4,0.00193,128.91283,168.53408,0.05504,9e-05,39.59378,0.00027,0.04664,31.25256,239.51926,21.83192439,4.17502959887
max_end_to_end_throughput,464,5,0,0,3,0.00105,139.48767,204.37488,0.04299,0.0002,39.13978,0.00032,0.05302,19.27224,262.9155,21.89449761,3.80350340699
max_end_to_end_throughput,465,6,3,2,0,0.00102,140.39857,181.06437,0.07318,0.0001,43.08814,0.00028,0.03581,19.27259,243.56552,21.9197149,4.10567144315
max_end_to_end_throughput,466,7,1,3,2,0.00128,120.10082,206.35875,0.05315,8e-05,78.24413,0.00011,0.05359,32.16066,316.90696,22.07790931,3.1555002768
max_end_to_end_throughput,467,8,3,1,5,0.00204,139.39117,178.74317,0.04228,9e-05,40.05451,0.00011,0.02971,20.49803,239.40373,22.00932952,4.17704435933
max_end_to_end_throughput,468,0,2,0,1,0.00143,199.45295,240.53632,0.05657,9e-05,38.63487,0.00037,0.03698,31.21995,310.51998,22.14652874,3.22040469022
max_end_to_end_throughput,469,1,0,2,7,0.00128,99.62681,140.01362,0.06503,9e-05,41.65618,0.00024,0.05195,31.58265,213.41195,22.07068437,4.68577321935
max_end_to_end_throughput,470,2,2,1,6,0.00129,189.42177,229.17963,0.05893,9e-05,40.20306,0.00016,0.09407,19.3281,288.90093,22.23762626,3.46139418797
max_end_to_end_throughput,471,3,1,3,4,0.00286,155.57417,195.18633,0.04488,0.0001,40.95541,0.00038,0.09102,19.44318,255.75756,22.22436532,3.90995284753
max_end_to_end_throughput,472,4,0,2,3,0.00143,138.47959,188.93175,0.05574,0.0001,69.34207,0.00025,0.03978,19.25149,277.65536,22.2750158,3.6015872339
max_end_to_end_throughput,473,5,3,0,0,0.00131,168.08743,244.41543,0.05565,8e-05,40.37131,0.00021,0.05854,19.25739,304.19651,22.38080384,3.28734869443
max_end_to_end_throughput,474,6,3,3,5,0.00259,121.77153,162.28401,34.37705,8e-05,39.9979,0.00025,0.03681,31.29631,268.03007,22.43284271,3.73092466827
max_end_to_end_throughput,475,7,0,1,2,0.00415,201.83476,302.61066,0.04435,9e-05,39.79539,0.00021,0.04184,23.05601,365.62155,22.54503286,2.73506854287
max_end_to_end_throughput,476,8,1,2,7,0.00151,110.99571,150.67464,0.09448,9e-05,103.31706,0.00057,0.03824,31.22574,285.37898,22.47172536,3.5041123211
max_end_to_end_throughput,477,0,2,0,4,0.00113,170.90321,215.43355,0.04865,8e-05,38.50914,0.00021,0.03696,35.42595,289.48817,22.61057572,3.45437259146
max_end_to_end_throughput,478,1,1,3,1,0.00145,101.39116,161.32511,0.04493,8e-05,42.45729,0.0002,0.03714,35.29092,239.19476,22.566333,4.18069359044
max_end_to_end_throughput,479,2,2,2,6,0.0027,194.87966,237.06679,0.92007,8e-05,38.73048,0.00026,0.03975,27.25427,304.06347,22.64115666,3.28878704173
max_end_to_end_throughput,480,3,0,1,3,0.00137,132.69661,172.08567,0.06621,0.0001,38.46961,0.00037,0.03895,31.32083,242.01257,22.72413169,4.13201677913
max_end_to_end_throughput,481,4,3,3,0,0.00353,165.69191,208.60564,0.04028,8e-05,40.31585,0.00027,0.02777,31.3252,280.36309,22.7701251,3.56680331922
max_end_to_end_throughput,482,5,3,0,7,0.00114,192.76509,253.05591,0.07973,9e-05,40.94429,0.00036,0.07193,19.63144,313.81535,22.85039466,3.18658727178
max_end_to_end_throughput,483,6,1,2,5,0.00141,120.55009,162.98656,0.06153,9e-05,47.52642,0.00018,0.0364,35.39121,246.03855,22.82025501,4.0644037286
max_end_to_end_throughput,484,7,0,1,2,0.0013,108.54545,149.32066,0.07655,8e-05,40.20454,0.00025,0.04174,19.19335,208.87321,22.86313557,4.78759339218
max_end_to_end_throughput,485,8,1,3,1,0.00132,164.12311,231.81637,0.04319,9e-05,42.15561,0.00012,0.08259,23.37628,297.51405,22.99594771,3.36118579946
max_end_to_end_throughput,486,0,2,2,6,0.00133,157.0004,211.50706,30.57998,8e-05,38.19208,0.00015,0.03863,31.30491,311.66774,23.05051065,3.20854509998
max_end_to_end_throughput,487,1,2,0,4,0.00111,109.77804,149.42901,0.05419,9e-05,41.7538,0.00018,0.03828,38.31253,229.61949,23.01930567,4.35503101239
