mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,324,0,0,3,0,0.00109,115.26142,155.94649,0.05676,0.0001,38.84464,0.00011,0.03426,31.35684,226.27272,15.05879302,4.41944570251
max_end_to_end_throughput,325,1,1,1,7,0.00176,138.32243,180.26705,0.07425,0.0001,42.47908,0.00011,0.03526,31.22881,254.1199,15.13138804,3.93515029716
max_end_to_end_throughput,326,2,0,0,9,0.00094,186.07346,225.55095,0.05323,0.0001,39.49551,0.0001,0.05302,19.89895,285.07585,15.20266539,3.50783835249
max_end_to_end_throughput,327,3,1,3,13,0.00104,111.34308,170.77414,0.1351,0.0001,43.69081,0.0001,0.04584,31.27135,245.9531,15.23447377,4.06581579984
max_end_to_end_throughput,328,4,2,2,11,0.00342,123.81617,164.92424,0.04996,0.0001,57.12152,0.00018,0.0424,31.25335,253.45459,15.2529756,3.94547993785
max_end_to_end_throughput,329,5,2,1,12,0.00308,181.54507,221.14962,0.05127,0.0001,38.62937,0.00011,0.03137,31.36665,291.29859,15.35055315,3.43290367454
max_end_to_end_throughput,330,6,0,0,3,0.00232,123.30917,164.36328,0.05209,0.00011,48.10976,0.00022,0.03943,31.27624,243.87699,15.38801005,4.10042784274
max_end_to_end_throughput,331,7,2,3,15,0.00231,136.96449,178.82229,0.10281,0.0001,56.84896,0.00013,0.03834,31.32791,267.19258,15.42657711,3.74261890057
max_end_to_end_throughput,332,8,0,2,6,0.00263,116.42874,159.42883,31.52895,8e-05,75.85081,0.00021,0.035,39.34098,306.23675,15.47193758,3.26544740303
max_end_to_end_throughput,333,0,1,1,2,0.00114,112.63768,154.74652,0.04463,8e-05,40.00695,0.00025,0.03268,31.44805,226.31112,15.50680389,4.41869582016
max_end_to_end_throughput,334,1,0,0,14,0.00235,123.51299,164.27796,0.03416,8e-05,39.13053,0.00034,0.04649,27.28198,230.81315,15.54062068,4.3325087847
max_end_to_end_throughput,335,2,1,2,8,0.00096,203.4781,265.6816,0.05947,9e-05,42.52604,0.00011,0.03923,35.34211,343.6829,15.66886879,2.9096588745
max_end_to_end_throughput,336,3,1,3,10,0.0018,147.39548,188.8513,0.07055,9e-05,40.04132,0.00041,0.03714,27.30398,256.3371,15.59466249,3.90111302656
max_end_to_end_throughput,337,4,2,1,1,0.00219,120.64286,162.18548,0.05467,0.0001,41.30648,0.00047,0.03161,31.20521,234.81773,15.67106807,4.25862220881
max_end_to_end_throughput,338,5,0,0,5,0.00151,136.67446,200.28854,0.03314,8e-05,38.7174,0.00019,0.03444,31.28833,270.39238,15.74586401,3.69832907273
max_end_to_end_throughput,339,6,2,3,0,0.00134,119.52211,159.57004,0.06829,0.0001,65.22573,0.00022,0.03122,24.53089,249.45215,15.77668145,4.00878485112
max_end_to_end_throughput,340,7,1,2,4,0.00114,121.09968,163.69799,0.02879,0.0001,40.04779,0.00012,0.04035,27.70396,231.55393,15.82248025,4.3186483598
max_end_to_end_throughput,341,8,0,1,7,0.00099,158.95927,200.2115,0.03036,0.0001,38.49952,0.00013,0.03319,31.31387,270.12464,15.86861879,3.70199475324
max_end_to_end_throughput,342,0,1,0,13,0.00233,152.17009,195.16077,0.06889,0.00011,41.37155,0.00011,0.03874,31.26343,267.94485,15.9447013,3.73211129081
max_end_to_end_throughput,343,1,2,3,9,0.00159,101.38771,142.61645,0.07091,0.0001,45.33167,0.00013,0.03518,31.34334,219.43501,15.90629106,4.5571579485
max_end_to_end_throughput,344,2,2,2,11,0.00096,145.81521,186.17308,0.03685,9e-05,38.59501,0.00014,0.05935,23.38706,248.27784,16.00294732,4.02774569007
max_end_to_end_throughput,345,3,0,1,12,0.00092,149.85526,191.58322,0.05286,0.0001,38.4773,0.0005,0.04419,31.35047,261.54047,16.06029413,3.82350004953
max_end_to_end_throughput,346,4,2,3,3,0.00104,140.88661,203.26293,0.03357,0.0001,38.59715,0.00022,0.05031,31.38811,273.36862,16.1029076,3.65806433818
max_end_to_end_throughput,347,5,0,0,15,0.00179,136.87561,200.18702,0.02264,8e-05,39.09773,0.00023,0.06096,31.25514,270.67584,16.14266771,3.69445606967
max_end_to_end_throughput,348,6,1,2,6,0.00268,119.38455,162.27277,0.05941,8e-05,41.17072,0.00021,0.03292,35.50911,239.07903,16.1809144,4.18271732155
max_end_to_end_throughput,349,7,0,1,2,0.00122,109.19121,153.59332,0.04445,0.0001,39.13763,0.00011,0.03692,27.28808,220.13803,16.21053227,4.54260447411
max_end_to_end_throughput,350,8,1,3,14,0.00103,152.58509,192.18049,0.04755,9e-05,40.02515,0.00011,0.03779,27.28286,259.60705,16.29245774,3.85197551453
max_end_to_end_throughput,351,0,1,0,10,0.00151,114.48301,153.97191,37.94385,8e-05,39.75047,0.00031,0.03399,27.31683,259.04817,16.33225685,3.86028590744
max_end_to_end_throughput,352,1,2,2,8,0.001,140.2339,215.92169,0.03192,0.00011,38.68523,0.00012,0.02781,28.55213,283.25985,16.38742578,3.53032736549
max_end_to_end_throughput,353,2,0,1,1,0.00085,142.74005,183.81583,0.05316,0.0001,68.16761,0.00022,0.03663,25.06385,277.18632,16.42123378,3.60768164894
max_end_to_end_throughput,354,3,2,3,5,0.0012,106.63081,148.67291,0.05752,0.00011,61.93132,0.00024,0.06418,26.87295,237.63878,16.46272593,4.20806738698
max_end_to_end_throughput,355,4,1,0,0,0.00115,121.2784,184.60897,0.05645,0.0001,43.24253,0.00034,0.03999,28.30188,256.29123,16.48350956,3.90181123248
max_end_to_end_throughput,356,5,0,2,4,0.00253,149.4546,189.08478,0.06098,0.0001,40.08781,0.00011,0.05852,27.4541,256.78176,16.57788719,3.89435760546
max_end_to_end_throughput,357,6,2,1,9,0.00124,160.11231,200.48035,0.08162,0.0001,70.43171,0.00021,0.03747,31.25005,302.31941,16.6302601,3.30775982925
max_end_to_end_throughput,358,7,1,3,7,0.00174,115.46742,155.92552,0.04697,9e-05,42.7695,0.00044,0.04624,31.30028,230.12642,16.60396006,4.34543760773
max_end_to_end_throughput,359,8,2,0,13,0.00142,150.61975,203.99329,0.0453,9e-05,38.81423,0.00018,0.04323,31.2522,274.19005,16.68608785,3.6471053563
max_end_to_end_throughput,360,0,0,2,11,0.00107,120.23846,162.0497,0.04185,9e-05,38.42149,0.00023,0.04294,23.36807,223.95663,16.73420806,4.46515023913
max_end_to_end_throughput,361,1,2,1,12,0.00167,140.26127,188.7657,0.04384,0.0001,38.62322,0.00019,0.0348,28.96153,256.46598,16.78495912,3.89915262835
max_end_to_end_throughput,362,2,0,3,3,0.00113,166.20359,228.33979,5.40271,9e-05,39.28367,0.00023,0.05123,43.7747,316.87903,16.84669032,3.15577840541
max_end_to_end_throughput,363,3,1,0,15,0.00101,109.21334,171.96691,0.04855,0.0001,43.07027,0.00033,0.0381,22.41317,237.57364,16.85352941,4.20922119137
max_end_to_end_throughput,364,4,0,2,6,0.0012,128.17744,169.33022,0.07174,9e-05,38.6036,0.00022,0.03341,35.3991,243.47113,16.91582251,4.10726314861
max_end_to_end_throughput,365,5,1,1,2,0.00095,140.21949,181.63383,0.06196,8e-05,40.26471,0.0003,0.03512,32.81563,254.84316,16.97215698,3.92398210727
max_end_to_end_throughput,366,6,1,3,10,0.00085,156.82955,197.71983,0.04935,9e-05,42.01299,0.00011,0.03773,31.24987,271.09926,17.02928578,3.68868583411
max_end_to_end_throughput,367,7,2,0,14,0.00077,111.38152,152.44101,3.13941,9e-05,39.54918,0.0005,0.08754,49.19335,244.44972,17.03243105,4.09082080356
max_end_to_end_throughput,368,8,0,2,5,0.00131,193.29136,235.07195,0.04504,8e-05,56.39801,0.00011,6.29651,39.30007,337.1322,17.17886996,2.96619545686
max_end_to_end_throughput,369,0,2,1,8,0.0029,114.86604,154.41547,0.05927,0.00011,39.57864,0.0001,0.06666,30.39269,224.5529,17.12460804,4.45329363371
max_end_to_end_throughput,370,1,1,0,1,0.00083,103.40202,145.64457,0.08181,0.0001,45.88236,0.00033,0.09359,43.29414,235.03258,17.17550295,4.25472928051
max_end_to_end_throughput,371,2,0,3,0,0.00163,147.88064,194.22117,0.04615,0.0001,38.52404,0.00035,0.04038,23.24449,256.10397,17.21205895,3.90466418775
max_end_to_end_throughput,372,3,1,1,7,0.00102,159.27872,199.01971,0.06776,8e-05,43.2172,0.00029,0.03685,31.17295,273.55243,17.32808655,3.65560634939
max_end_to_end_throughput,373,4,2,2,4,0.00106,131.41602,171.14194,0.04265,0.0001,39.89183,0.00031,0.03865,27.28778,238.43091,17.3152808,4.19408708376
max_end_to_end_throughput,374,5,2,0,13,0.00105,188.07155,252.10223,0.17891,0.0001,67.90969,0.00024,0.03291,23.30627,343.58753,17.42977397,2.91046651198
max_end_to_end_throughput,375,6,0,3,9,0.00105,115.50523,179.22669,0.0371,0.0001,39.23886,0.00026,0.03387,31.37316,249.9363,17.40015956,4.00101945976
max_end_to_end_throughput,376,7,2,2,11,0.00259,119.04811,161.43237,0.04355,9e-05,38.39706,0.00022,0.03675,23.38179,223.32269,17.47229387,4.47782533875
max_end_to_end_throughput,377,8,0,1,12,0.00525,135.04989,198.12881,0.03328,0.0001,38.50675,0.00024,0.97158,31.35101,269.05417,17.5242129,3.716723662
max_end_to_end_throughput,378,0,1,3,15,0.00077,111.25889,173.0125,0.0888,9e-05,43.52324,0.00021,0.03695,51.23708,267.94051,17.59743351,3.73217174215
max_end_to_end_throughput,379,1,0,0,3,0.00132,102.19988,145.22505,8.19573,8e-05,47.85691,0.0007,0.07067,44.5827,245.98686,17.58442254,4.06525779466
max_end_to_end_throughput,380,2,1,2,6,0.00212,151.29922,190.75322,0.08256,9e-05,40.12014,0.0001,0.05508,32.6072,263.64992,17.67502092,3.79290841431
max_end_to_end_throughput,381,3,1,1,2,0.00084,115.34418,156.18405,32.79511,8e-05,40.6882,0.00021,0.04742,43.76057,273.51251,17.72687557,3.65613989649
max_end_to_end_throughput,382,4,2,0,10,0.00136,147.18747,188.2032,0.05671,0.0001,40.46604,0.00021,0.03871,22.71675,251.52214,17.73524743,3.97579314489
max_end_to_end_throughput,383,5,2,3,14,0.00123,181.26655,222.80205,0.03988,0.0001,38.68562,0.00033,0.04154,31.27838,292.87867,17.79546053,3.4143831642
max_end_to_end_throughput,384,6,1,2,1,0.00146,200.73598,240.2246,0.06482,9e-05,43.7726,0.0003,0.04947,43.36356,327.50674,17.92969042,3.05337227564
max_end_to_end_throughput,385,7,0,1,8,0.00096,112.39878,154.65349,0.02814,0.0001,38.58533,0.00019,0.05152,27.66343,221.0158,17.83060646,4.52456340225
max_end_to_end_throughput,386,8,0,0,5,0.00111,113.87436,174.96265,0.04394,9e-05,40.28432,0.00012,4.278,49.50538,269.11722,17.9411176,3.71585289117
max_end_to_end_throughput,387,0,2,3,0,0.00104,108.01809,152.19861,0.12176,0.0001,47.07934,0.00021,0.03057,31.22171,230.6767,17.95610958,4.33507155252
max_end_to_end_throughput,388,1,1,1,4,0.00119,102.5925,188.2228,0.03784,8e-05,39.94203,0.00019,0.03647,31.22036,259.49011,18.02377796,3.85371141891
max_end_to_end_throughput,389,2,0,2,7,0.00103,151.57914,191.14444,0.04916,0.0001,38.78286,0.0001,0.03687,31.32962,261.3774,18.10384322,3.82588548207
max_end_to_end_throughput,390,3,2,0,13,0.00404,132.76656,193.87761,67.5766,8e-05,38.50961,0.00033,0.03485,31.26943,331.31451,18.17961194,3.01828012302
max_end_to_end_throughput,391,4,2,3,9,0.00485,123.00992,162.87731,0.05659,0.0001,69.06018,0.00034,0.03959,31.30196,263.43438,18.14112394,3.79601174304
max_end_to_end_throughput,392,5,0,1,11,0.00171,136.7757,210.11219,0.05491,9e-05,38.73064,0.0001,0.04435,27.74443,276.7219,18.23023087,3.61373639022
max_end_to_end_throughput,393,6,0,2,12,0.00119,121.63177,162.92757,5.8281,8e-05,41.14975,0.00012,0.03168,31.28248,241.25618,18.27492755,4.14497154021
max_end_to_end_throughput,394,7,1,3,15,0.00171,130.75586,195.73679,7.00003,8e-05,39.75047,0.00011,0.04317,27.26714,269.84952,18.31054539,3.70576905232
max_end_to_end_throughput,395,8,1,0,3,0.00106,113.20282,156.01785,0.10304,9e-05,45.08292,0.00023,0.18098,31.2157,232.63248,18.27485618,4.29862588406
max_end_to_end_throughput,396,0,1,1,6,0.0011,128.51223,167.95654,0.0481,8e-05,40.97543,0.00021,0.05393,37.3684,246.43992,18.41012013,4.05778414471
max_end_to_end_throughput,397,1,2,2,2,0.00095,108.76658,148.64423,0.06549,8e-05,40.50818,0.00028,0.04329,41.04493,230.34733,18.42699251,4.3412702027
max_end_to_end_throughput,398,2,2,0,10,0.00104,174.65267,215.47523,0.04164,0.0001,38.79534,0.00021,0.03517,31.4231,285.80286,18.4841089,3.49891530127
max_end_to_end_throughput,399,3,0,3,14,0.00444,152.98204,193.24386,0.13248,0.0001,67.16662,0.0001,0.02938,31.36373,292.02278,18.52852218,3.42439038489
max_end_to_end_throughput,400,4,1,1,8,0.00384,129.55811,171.24648,0.03932,8e-05,39.94753,0.0001,0.03427,23.19835,234.50063,18.56712116,4.26438086755
max_end_to_end_throughput,401,5,0,2,0,0.00475,224.1923,270.41203,0.38248,0.0001,52.51826,0.00024,0.03861,32.21915,355.71626,18.70247789,2.81122937703
max_end_to_end_throughput,402,6,2,0,5,0.00094,118.05861,178.31281,0.09027,0.00011,40.21557,0.0005,0.03781,43.78729,262.48278,18.67631964,3.80977373068
max_end_to_end_throughput,403,7,1,3,1,0.00148,109.48946,149.12872,0.05764,0.0001,41.39934,0.00015,0.03811,55.39869,246.05948,18.6759476,4.06405800744
max_end_to_end_throughput,404,8,0,1,4,0.00216,127.1293,195.42019,0.04253,9e-05,38.50379,0.0001,0.03458,31.35706,265.39303,18.77022602,3.76799646924
max_end_to_end_throughput,405,0,2,3,7,0.00121,115.09864,156.8399,0.10262,0.0001,40.22644,0.0002,0.03316,31.35855,228.60365,18.8076828,4.37438334865
max_end_to_end_throughput,406,1,2,0,9,0.00238,129.1385,191.88307,0.04841,9e-05,38.58588,0.00011,0.03606,31.37664,261.97787,18.85421469,3.81711630834
max_end_to_end_throughput,407,2,0,2,13,0.00434,146.70244,190.0556,0.07409,0.0001,52.64577,0.00024,0.03779,23.24151,266.14669,18.88366516,3.75732645783
max_end_to_end_throughput,408,3,1,1,11,0.00111,107.12837,188.67796,0.03728,7e-05,41.11083,0.00011,0.04445,42.9279,272.8323,18.97314032,3.6652551769
max_end_to_end_throughput,409,4,0,3,3,0.00187,142.99055,183.46962,0.06659,0.0001,40.2996,0.00018,0.03414,20.76515,244.78811,18.98080222,4.08516573783
max_end_to_end_throughput,410,5,1,0,12,0.00126,140.29228,184.28564,0.05743,0.0001,39.59175,0.0001,0.03833,32.15831,256.16474,19.04035337,3.90373788368
max_end_to_end_throughput,411,6,1,2,15,0.00128,121.33763,162.94001,37.48319,9e-05,39.67656,0.00033,0.03675,31.26529,271.47188,19.07915492,3.68362277522
max_end_to_end_throughput,412,7,2,1,6,0.00345,127.7537,168.6396,0.06534,0.0001,38.57049,0.00021,0.04056,23.23378,230.59226,19.12056405,4.33665900148
max_end_to_end_throughput,413,8,2,3,2,0.00191,173.13989,213.25523,0.05188,0.0001,39.07648,0.0001,0.0498,72.46576,324.93383,19.24460813,3.07754966604
max_end_to_end_throughput,414,0,0,0,14,0.00108,143.07841,184.61655,0.18753,0.00011,65.01955,0.00031,0.02688,29.38781,279.29898,19.24782745,3.58039259578
max_end_to_end_throughput,415,1,1,2,10,0.0013,112.70025,175.26013,0.0706,0.00011,43.16326,0.00053,0.05006,39.32953,257.90398,19.22860043,3.8774120508
max_end_to_end_throughput,416,2,1,1,8,0.00097,152.62087,193.36966,0.04761,9e-05,40.41528,0.0002,0.05589,31.36948,265.284,19.32395612,3.7695450913
max_end_to_end_throughput,417,3,2,3,1,0.00127,113.90764,154.83567,0.08639,9e-05,39.49303,0.00024,0.03485,19.22591,213.71331,19.34670223,4.6791657478
max_end_to_end_throughput,418,4,0,2,0,0.00121,190.28618,230.88259,17.64497,8e-05,38.28035,0.00024,0.03883,31.30927,318.18963,19.46420794,3.14277998312
max_end_to_end_throughput,419,5,0,0,5,0.00932,159.1918,200.54404,0.04995,9e-05,38.85935,0.00025,0.04065,27.35337,266.89566,19.4219551,3.74678254416
max_end_to_end_throughput,420,6,2,1,7,0.00202,138.05296,199.94415,24.66255,8e-05,38.57319,0.00016,0.04487,31.27181,294.53823,19.54758488,3.39514500376
max_end_to_end_throughput,421,7,2,3,4,0.00236,109.5724,151.0119,0.05205,0.0001,38.65915,0.0002,0.06349,31.26428,221.09779,19.50900127,4.52288555214
max_end_to_end_throughput,422,8,0,0,13,0.00415,154.67512,195.7436,0.06585,0.0001,40.31198,0.00033,0.03514,38.77428,274.98445,19.63179086,3.63656926783
max_end_to_end_throughput,423,0,1,2,9,0.00102,116.1851,158.13496,0.06642,9e-05,40.58669,0.00033,0.04077,35.25155,234.1037,19.61104272,4.27161125604
max_end_to_end_throughput,424,1,0,3,11,0.00108,123.66901,168.00925,0.04949,9e-05,39.04448,0.00021,0.04206,31.22175,238.39985,19.67738412,4.19463351172
max_end_to_end_throughput,425,2,1,1,3,0.00105,189.35188,229.54044,0.0691,9e-05,40.39276,0.00024,0.04789,31.58844,301.67575,19.75471447,3.31481731627
max_end_to_end_throughput,426,3,1,2,15,0.00105,113.86993,153.65616,34.27901,8e-05,42.24401,0.0001,0.02632,23.25276,253.49567,19.78862058,3.94484055684
max_end_to_end_throughput,427,4,2,0,12,0.00331,126.06411,167.41694,0.08594,0.0001,41.72522,0.00022,0.08873,31.21786,240.5944,19.79478077,4.1563727169
max_end_to_end_throughput,428,5,1,3,10,0.00114,199.03768,238.38944,0.04265,0.0001,44.52322,0.00012,0.04723,59.62667,342.66202,19.94971435,2.91832751117
max_end_to_end_throughput,429,6,2,1,2,0.00293,122.24767,163.24836,0.05938,9e-05,75.49098,0.00022,0.06262,51.3307,290.21909,19.97393633,3.44567271574
max_end_to_end_throughput,430,7,0,2,6,0.00171,115.43358,155.02827,0.05305,9e-05,41.29277,0.00025,0.06584,60.92829,257.41536,19.94624306,3.88477206644
max_end_to_end_throughput,431,8,1,0,14,0.00149,139.21979,187.07058,0.05554,0.0001,42.6419,0.00024,0.05628,29.61805,259.49489,19.98120486,3.85364043199
max_end_to_end_throughput,432,0,2,2,0,0.0013,198.4906,241.77563,33.74984,8e-05,38.58003,0.00029,0.03796,23.34485,337.52344,20.18144833,2.96275719399
max_end_to_end_throughput,433,1,0,3,8,0.00116,110.80536,150.38014,0.0447,9e-05,38.49107,0.00026,0.04063,20.19199,209.18123,20.05466994,4.78054364629
max_end_to_end_throughput,434,2,0,1,1,0.00125,153.72882,195.68072,0.0568,8e-05,39.04978,0.00011,0.03302,27.39078,262.24461,20.10925851,3.81323375912
max_end_to_end_throughput,435,3,2,0,5,0.00123,107.57254,171.38326,0.0606,9e-05,39.12332,0.00011,0.04365,19.26905,229.92327,20.13877982,4.3492770436
max_end_to_end_throughput,436,4,2,3,4,0.00119,124.24664,165.88526,0.02663,9e-05,38.59424,0.00031,0.03881,31.256,235.83342,20.23175727,4.24028112725
max_end_to_end_throughput,437,5,1,1,9,0.00104,176.99971,217.39514,0.05623,8e-05,43.66652,0.00011,0.06186,40.24637,301.45754,20.34420778,3.31721674635
max_end_to_end_throughput,438,6,0,0,13,0.00148,156.76279,203.23734,0.03262,8e-05,40.15209,0.00019,0.03404,39.95204,283.44463,20.3637566,3.52802591462
max_end_to_end_throughput,439,7,0,2,7,0.00085,115.09086,154.69325,0.05733,8e-05,39.75798,0.00016,0.06226,31.611,226.23989,20.31198155,4.42008701472
max_end_to_end_throughput,440,8,1,3,11,0.00136,110.89595,176.20838,0.04616,9e-05,40.28412,0.00011,0.04193,31.30091,247.91462,20.40976838,4.033646745
max_end_to_end_throughput,441,0,1,2,3,0.0013,116.95949,157.43013,0.06204,0.0001,39.8784,0.00011,0.03949,31.26752,228.71098,20.46922672,4.37233052825
max_end_to_end_throughput,442,1,2,1,15,0.00215,145.71687,186.80669,0.04461,9e-05,38.7836,0.0001,0.04279,31.34155,257.05515,20.51827919,3.89021577665
max_end_to_end_throughput,443,2,0,0,12,0.00196,143.53581,184.75486,0.03646,8e-05,54.98215,0.00021,0.03495,23.66618,263.50394,20.54814197,3.79500966855
max_end_to_end_throughput,444,3,1,3,6,0.001,148.17528,208.71307,0.07023,0.0001,40.94218,0.00012,0.03715,47.44916,297.24483,20.6353652,3.36423008602
max_end_to_end_throughput,445,4,2,2,10,0.00112,125.10616,165.54012,0.06376,0.00011,40.66324,0.00043,0.04733,27.30306,233.6498,20.63165145,4.27990950559
max_end_to_end_throughput,446,5,1,1,2,0.00118,141.01852,182.02084,0.06175,9e-05,41.49594,0.00011,0.05071,19.40876,243.07338,20.6911595,4.11398401586
max_end_to_end_throughput,447,6,0,0,14,0.00164,143.53178,183.7517,0.06091,9e-05,40.78059,0.00024,0.03079,28.87096,253.52846,20.72392348,3.9443303525
max_end_to_end_throughput,448,7,0,3,8,0.00093,114.95825,158.09051,0.06002,0.0001,38.51211,0.00031,0.04344,27.23495,223.96361,20.77084894,4.46501107926
max_end_to_end_throughput,449,8,2,2,5,0.00198,196.5955,238.00018,19.31322,8e-05,38.78984,0.0002,0.0354,31.31559,327.51166,20.89254949,3.05332640676
max_end_to_end_throughput,450,0,2,1,1,0.00339,113.119,152.55411,0.04735,0.0001,38.50535,0.00012,0.04069,31.40295,222.59235,20.8538347,4.49251737537
max_end_to_end_throughput,451,1,2,0,0,0.00285,122.76848,164.78319,41.10609,8e-05,38.424,0.00015,0.02715,31.31835,275.72564,20.93098672,3.62679364893
max_end_to_end_throughput,452,2,0,3,4,0.00117,143.10593,185.16384,0.06911,0.0001,47.03837,0.00034,0.03644,31.28112,263.61163,20.96862927,3.79345934017
max_end_to_end_throughput,453,3,1,1,9,0.00124,148.77405,188.91444,0.0372,0.0001,42.95464,0.0001,0.02579,27.20408,259.16792,21.04303067,3.85850224056
max_end_to_end_throughput,454,4,0,2,7,0.00214,128.83734,169.39588,0.04197,9e-05,42.22751,0.00026,0.0524,27.24402,238.99488,21.04210139,4.18419005462
max_end_to_end_throughput,455,5,1,0,13,0.00092,184.84242,228.62929,0.04455,0.0001,40.16033,0.00026,0.90953,31.28247,301.10051,21.12122648,3.32115013688
max_end_to_end_throughput,456,6,1,3,11,0.00119,141.5352,184.35572,14.41912,8e-05,50.03521,0.00021,0.04686,43.48494,292.38787,21.18262299,3.42011452117
max_end_to_end_throughput,457,7,2,2,3,0.00113,113.54755,153.94589,0.05961,0.0001,40.83691,0.00035,0.03925,22.32214,217.22588,21.18977918,4.60350304485
max_end_to_end_throughput,458,8,0,1,15,0.00296,163.74537,205.87906,0.04066,8e-05,38.57777,0.0001,0.04175,31.30988,275.89359,21.24973868,3.62458584123
max_end_to_end_throughput,459,0,2,0,12,0.00117,110.02578,152.78486,0.0664,9e-05,54.20116,0.00033,0.03199,31.26958,238.38642,21.28723797,4.19486982522
max_end_to_end_throughput,460,1,1,3,10,0.00087,141.65295,202.07676,0.05905,0.00011,40.04022,0.00011,0.03521,35.53252,277.78151,21.35242314,3.59995163105
max_end_to_end_throughput,461,2,1,2,2,0.0036,148.76154,200.67249,0.03921,9e-05,43.39998,0.00011,7.61745,41.68337,293.46014,21.42127954,3.4076178114
max_end_to_end_throughput,462,3,0,1,6,0.00088,108.30405,150.20493,0.03668,0.0001,41.57898,0.00037,0.03826,47.3399,239.23029,21.41901832,4.18007268227
max_end_to_end_throughput,463,4,0,0,14,0.00103,148.94661,194.17097,0.03272,0.0001,38.47585,0.00023,0.03692,28.26075,261.00455,21.46269557,3.83135083277
max_end_to_end_throughput,464,5,2,3,8,0.00101,141.16526,182.123,0.05182,0.0001,38.69265,0.00029,0.03847,31.44055,252.37817,21.52915248,3.96230783352
max_end_to_end_throughput,465,6,2,2,5,0.00094,193.41584,234.80748,0.05057,8e-05,38.68498,0.00018,0.03214,31.34653,304.95669,21.63351643,3.27915416448
max_end_to_end_throughput,466,7,2,1,1,0.00101,114.43457,155.25807,12.36724,8e-05,38.58399,0.00041,0.03416,23.26556,229.5395,21.55957713,4.35654865502
max_end_to_end_throughput,467,8,0,0,0,0.00217,121.02783,171.74934,0.09738,8e-05,71.13384,0.00019,1.11551,31.44995,275.58371,21.67238794,3.62866150543
max_end_to_end_throughput,468,0,0,3,4,0.00115,109.28086,152.09717,28.74647,8e-05,39.12483,0.00045,0.05363,25.42286,245.48619,21.70444115,4.0735489031
max_end_to_end_throughput,469,1,1,1,7,0.00099,133.06416,184.81771,0.13072,0.0001,42.18469,0.00011,0.05052,31.23572,258.45969,21.74379624,3.86907528985
max_end_to_end_throughput,470,2,1,2,9,0.00215,148.92019,188.44114,0.0579,0.0001,40.17586,0.00021,0.87212,31.55551,261.13785,21.82558729,3.82939508769
max_end_to_end_throughput,471,3,1,0,11,0.00278,152.34862,192.19173,30.58374,8e-05,54.6977,0.00029,0.04434,31.24179,308.79683,21.87916475,3.2383752126
max_end_to_end_throughput,472,4,2,3,13,0.00154,143.66108,184.86786,0.03002,0.0001,41.80448,0.00068,0.07933,31.20255,258.02124,21.86912319,3.87564992711
max_end_to_end_throughput,473,5,0,1,3,0.00583,175.34676,224.47056,0.06294,9e-05,39.14818,0.00029,0.0446,27.71098,291.49637,21.96428371,3.43057445278
max_end_to_end_throughput,474,6,2,2,12,0.00124,123.14947,163.7723,0.05256,0.00011,58.61478,0.0002,0.03744,30.28863,252.79825,22.00575042,3.9557235859
max_end_to_end_throughput,475,7,1,0,15,0.00126,114.77955,156.6041,0.05559,0.0001,45.17211,0.00024,0.03506,31.34842,233.24829,21.9958524,4.28727687564
max_end_to_end_throughput,476,8,0,3,10,0.00088,140.36084,220.66519,0.05938,9e-05,38.56364,0.00021,0.03238,27.28911,286.63722,22.08265525,3.48873045866
max_end_to_end_throughput,477,0,1,1,6,0.00111,116.47277,158.54204,0.02463,0.0001,41.42643,0.00012,0.04247,27.34146,227.40891,22.1247487,4.39736508125
max_end_to_end_throughput,478,1,0,2,2,0.00171,108.11514,169.50496,0.08244,9e-05,40.3364,0.0004,0.03742,32.08749,242.08095,22.15986735,4.13084961869
max_end_to_end_throughput,479,2,2,0,14,0.00081,177.15432,219.55416,0.04965,9e-05,38.77129,0.00031,0.94057,31.43535,290.77508,22.21003153,3.43908425715
max_end_to_end_throughput,480,3,2,3,8,0.00097,111.36578,152.14181,8.76609,8e-05,43.62335,0.00032,0.04384,31.45427,236.06322,22.25279819,4.23615334909
max_end_to_end_throughput,481,4,2,1,1,0.0012,124.41284,166.57578,0.03543,8e-05,38.80262,0.00029,0.03881,31.23121,236.71414,22.29351331,4.22450471273
max_end_to_end_throughput,482,5,0,2,4,0.00119,203.04755,245.57254,23.40413,8e-05,39.42657,0.00022,0.03802,31.27645,339.75322,22.42710113,2.94331279627
max_end_to_end_throughput,483,6,0,0,5,0.00089,136.85826,176.30517,0.05483,8e-05,41.07742,0.00051,0.06236,31.97931,249.51279,22.38836985,4.00781058157
max_end_to_end_throughput,484,7,1,3,0,0.00103,108.87463,148.38291,0.107,0.00012,43.73167,0.00022,0.05059,31.33686,223.65471,22.39257696,4.47117791528
max_end_to_end_throughput,485,8,1,1,7,0.00081,152.99139,198.80269,0.05947,8e-05,40.03336,0.00021,0.03906,23.36836,262.32973,22.48574814,3.81199645195
max_end_to_end_throughput,486,0,2,0,13,0.00243,159.67419,200.72451,0.03419,0.00011,38.74582,0.00012,0.03017,31.25868,270.82619,22.58705598,3.69240508091
