mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,324,0,2,2,0,0.00096,130.59696,190.27064,0.06206,9e-05,51.65103,0.00023,0.03281,39.25736,281.31404,15.21562189,3.55474614776
max_end_to_end_throughput,325,1,1,3,13,0.00113,126.09083,165.94836,0.06625,0.0001,39.89287,0.00014,0.05056,31.23977,237.22924,15.29310627,4.21533197172
max_end_to_end_throughput,326,2,1,1,5,0.00375,184.15842,226.39089,10.59364,9e-05,41.98714,0.0001,0.04218,31.78295,310.84144,15.37649893,3.21707427427
max_end_to_end_throughput,327,3,1,0,3,0.00186,116.98487,157.67016,3.46127,8e-05,40.82393,0.00021,0.05324,19.62125,221.6822,15.3223374,4.51096208897
max_end_to_end_throughput,328,4,2,2,10,0.00137,126.64918,167.45392,0.06498,8e-05,41.21716,0.00015,0.03646,31.22417,240.02493,15.36466469,4.16623389912
max_end_to_end_throughput,329,5,0,3,4,0.00108,143.50777,183.31908,0.0455,0.0001,38.85359,0.00038,0.034,24.21659,246.49084,15.46837103,4.05694588894
max_end_to_end_throughput,330,6,1,0,1,0.00319,158.42363,200.15643,0.0454,8e-05,41.71399,0.00021,0.05137,27.63684,269.65073,15.52803548,3.70850099312
max_end_to_end_throughput,331,7,2,1,12,0.00103,137.38985,202.76901,0.14514,9e-05,51.20051,0.00018,0.03454,31.26524,285.45494,15.57755162,3.5031798714
max_end_to_end_throughput,332,8,0,2,9,0.00053,133.87347,175.16402,0.05661,0.0001,41.30525,0.00012,0.03829,31.34208,247.93101,15.54008133,4.03338009231
max_end_to_end_throughput,333,0,2,3,7,0.0011,125.19883,174.80797,0.04745,9e-05,38.55345,0.00026,0.03852,27.4071,240.88356,15.64612382,4.15138334887
max_end_to_end_throughput,334,1,0,0,11,0.00109,126.53591,168.50063,0.03908,9e-05,38.75036,0.00044,0.03845,31.33204,238.69596,15.69730445,4.18942993421
max_end_to_end_throughput,335,2,0,2,2,0.00109,168.9883,230.9485,0.05885,9e-05,42.16799,0.00024,0.03889,31.26456,304.51416,15.77188654,3.28391953924
max_end_to_end_throughput,336,3,2,1,14,0.00747,108.0557,150.31795,0.04875,8e-05,54.14265,0.00011,0.03775,19.28403,223.89186,15.72255815,4.4664419689
max_end_to_end_throughput,337,4,1,3,15,0.00098,143.65612,184.66358,0.0449,9e-05,40.02616,0.0004,0.04086,31.3075,256.11412,15.8362097,3.9045094429
max_end_to_end_throughput,338,5,0,0,6,0.00184,159.81985,199.90153,0.03636,8e-05,39.88545,0.00012,0.05087,31.38723,271.29381,15.8994029,3.68604060668
max_end_to_end_throughput,339,6,2,1,0,0.00163,137.9553,178.72617,0.02709,8e-05,77.56688,0.00011,0.03785,27.19869,283.58515,15.93369587,3.52627773351
max_end_to_end_throughput,340,7,1,2,8,0.00071,108.03608,148.86005,0.05821,9e-05,43.29843,0.00021,0.05419,36.13544,228.44903,15.92682895,4.37734404038
max_end_to_end_throughput,341,8,1,3,13,0.00099,141.00562,180.55317,0.06667,9e-05,40.01776,0.00019,0.04166,31.23632,251.94981,16.01676215,3.96904446961
max_end_to_end_throughput,342,0,2,0,10,0.00124,140.45243,200.41363,0.08871,9e-05,40.89491,0.00021,0.0408,31.45339,272.93353,16.1018851,3.6638957478
max_end_to_end_throughput,343,1,1,1,3,0.00156,131.44991,172.50018,0.04506,9e-05,40.39877,0.00015,0.09911,25.54514,238.61725,16.06850726,4.19081185455
max_end_to_end_throughput,344,2,0,2,5,0.0011,168.74388,212.34765,0.0938,8e-05,48.16823,0.00011,0.04439,42.73151,303.42232,16.15073521,3.29573645077
max_end_to_end_throughput,345,3,1,3,4,0.00139,107.32307,149.83729,0.04963,0.0001,42.35719,0.00014,0.0426,30.18487,222.50438,16.16793304,4.49429355054
max_end_to_end_throughput,346,4,0,1,1,0.00241,171.52694,211.17105,0.04802,8e-05,38.57697,0.00012,0.03754,31.35535,281.22565,16.28463693,3.55586341431
max_end_to_end_throughput,347,5,2,0,9,0.00124,159.31644,200.33934,0.0689,9e-05,60.84064,0.00013,0.03934,31.35157,292.67896,16.32212321,3.41671297452
max_end_to_end_throughput,348,6,2,2,7,0.00107,134.54536,175.0111,55.95199,8e-05,74.82541,0.00019,0.03706,31.28591,337.15778,16.39689583,2.96597041302
max_end_to_end_throughput,349,7,0,3,12,0.00098,108.88575,150.12177,7.78293,8e-05,75.0015,0.00013,0.03887,27.45139,260.42914,16.35575578,3.83981608203
max_end_to_end_throughput,350,8,2,1,11,0.00116,117.13013,159.37125,0.04974,8e-05,38.80955,0.0002,0.0333,43.68451,241.98354,16.45662388,4.13251248411
max_end_to_end_throughput,351,0,0,0,2,0.0011,135.07665,177.41035,0.06937,8e-05,44.53,0.00029,0.03706,32.16865,254.25937,16.4841177,3.93299173203
max_end_to_end_throughput,352,1,1,2,14,0.00235,122.48178,164.58877,0.04648,0.0001,43.87179,0.00038,0.05441,26.92733,235.55474,16.4703639,4.24529771721
max_end_to_end_throughput,353,2,0,3,15,0.00154,193.11286,234.91224,0.04091,9e-05,38.70596,0.00023,0.03729,31.23172,304.97012,16.55046274,3.27900976004
max_end_to_end_throughput,354,3,1,1,6,0.00189,143.48028,183.19762,0.05501,8e-05,41.12923,0.0008,0.04775,19.32807,243.79537,16.61891347,4.10180062074
max_end_to_end_throughput,355,4,2,2,8,0.00082,141.40218,181.78409,0.10261,0.0001,41.35529,9e-05,0.0708,31.35613,254.70243,16.65418501,3.9261502138
max_end_to_end_throughput,356,5,1,0,0,0.00371,162.9598,207.09544,0.1089,0.0001,42.14181,0.0001,0.03531,31.40785,280.86098,16.69084487,3.56048034868
max_end_to_end_throughput,357,6,1,3,13,0.00118,139.04505,180.9317,0.02437,8e-05,40.08794,0.0006,0.04355,31.21696,252.32973,16.73279616,3.96306848186
max_end_to_end_throughput,358,7,2,1,3,0.00195,145.3485,184.94601,0.04359,8e-05,38.76137,0.00021,0.02813,31.26811,255.08201,16.81442422,3.92030782571
max_end_to_end_throughput,359,8,0,2,10,0.00144,133.09366,173.32169,0.09327,0.0001,65.52678,0.00034,0.03879,31.58499,270.60861,16.8519528,3.69537392029
max_end_to_end_throughput,360,0,1,0,5,0.00608,140.67591,204.046,0.03108,9e-05,44.26789,0.00011,0.05266,31.21183,279.65245,16.8968446,3.57586711649
max_end_to_end_throughput,361,1,0,3,4,0.00107,97.44183,139.5169,19.36639,8e-05,46.20061,0.00021,0.02309,27.25695,232.39468,16.89382844,4.30302449264
max_end_to_end_throughput,362,2,2,1,9,0.00228,174.28027,215.36742,0.07098,8e-05,44.07457,0.00019,0.03382,31.42759,291.01691,17.03635508,3.43622643784
max_end_to_end_throughput,363,3,0,2,1,0.0012,134.67646,174.10494,0.05078,0.0001,38.62583,0.0002,0.031,19.28353,232.13641,16.98689202,4.30781194557
max_end_to_end_throughput,364,4,2,3,12,0.00086,148.05909,190.26713,13.6212,8e-05,38.75556,0.00019,0.04041,31.37033,274.08703,17.07507457,3.64847617926
max_end_to_end_throughput,365,5,2,0,7,0.00073,142.34511,185.51425,36.84795,9e-05,38.41322,0.00018,0.0387,31.24919,292.0945,17.11338529,3.42354957043
max_end_to_end_throughput,366,6,1,2,11,0.00117,138.69414,179.80236,0.06487,9e-05,41.73179,0.00021,0.04862,58.03048,279.71619,17.20864242,3.57505226995
max_end_to_end_throughput,367,7,0,1,14,0.00889,114.76546,157.00622,0.07439,9e-05,40.63257,0.00024,0.03276,36.72986,234.5297,17.19707256,4.26385229675
max_end_to_end_throughput,368,8,0,3,2,0.00094,153.01822,195.57551,0.08477,0.0001,40.87442,0.00015,0.06004,31.18247,267.81566,17.25910786,3.73391160173
max_end_to_end_throughput,369,0,1,0,15,0.00056,137.8259,181.29541,0.03545,9e-05,42.44942,0.00021,0.03456,31.2726,255.11498,17.26195397,3.91980118141
max_end_to_end_throughput,370,1,2,2,6,0.00138,109.36813,156.3702,0.04238,0.0001,38.83692,0.0002,0.03621,31.2927,226.61835,17.33542291,4.41270532594
max_end_to_end_throughput,371,2,1,1,13,0.00135,203.84377,244.29316,37.61658,9e-05,49.62589,0.00032,0.04161,30.61269,362.23281,17.48186868,2.76065550219
max_end_to_end_throughput,372,3,1,3,8,0.00172,133.69036,173.32009,0.05096,9e-05,41.16051,0.00041,1.12727,35.76618,251.46176,17.43845038,3.97674779656
max_end_to_end_throughput,373,4,2,0,0,0.00098,148.67117,188.8354,0.10809,9e-05,42.00681,0.00012,0.05589,39.57143,270.60181,17.45877728,3.69546678198
max_end_to_end_throughput,374,5,0,2,3,0.00106,161.91509,202.31596,0.04346,8e-05,38.79337,0.00017,0.04155,27.02132,268.24,17.53347621,3.72800477185
max_end_to_end_throughput,375,6,0,3,10,0.00093,123.98518,165.34297,0.05262,0.0001,38.58597,0.0002,0.03185,25.15774,229.20506,17.58957706,4.36290542626
max_end_to_end_throughput,376,7,1,1,4,0.00087,157.00782,199.1654,0.04601,9e-05,41.66123,0.00043,0.0784,31.28935,272.27753,17.63625271,3.67272319534
max_end_to_end_throughput,377,8,0,0,5,0.0021,159.93647,202.12798,0.05122,8e-05,40.39636,0.00012,0.03381,31.23144,273.89114,17.65096193,3.65108561014
max_end_to_end_throughput,378,0,2,2,1,0.00098,135.72453,176.97077,0.04131,9e-05,38.62625,0.00023,0.03514,27.90553,243.60649,17.71120272,4.10498094694
max_end_to_end_throughput,379,1,2,3,9,0.00111,125.84133,167.56156,0.07606,0.0001,38.56934,0.00021,0.03678,31.32569,237.60283,17.76337816,4.20870407983
max_end_to_end_throughput,380,2,2,1,7,0.00123,170.9441,213.1456,0.02891,8e-05,38.76894,0.00019,0.03555,31.29121,283.30014,17.84780116,3.52982529412
max_end_to_end_throughput,381,3,0,0,12,0.00467,112.3116,154.72978,0.03564,9e-05,38.49741,0.00018,0.04478,31.2859,224.64541,17.80534332,4.45145974716
max_end_to_end_throughput,382,4,1,2,14,0.00099,142.82828,184.47516,0.07007,0.0001,40.14964,0.00011,0.04889,31.27164,256.04904,17.90066342,3.9055018523
max_end_to_end_throughput,383,5,0,3,11,0.00112,177.14837,216.73948,0.06748,9e-05,41.0504,0.00026,0.04613,25.92027,283.85527,17.97725673,3.52292208632
max_end_to_end_throughput,384,6,1,0,2,0.00223,136.58432,177.11752,0.05061,8e-05,42.62077,0.00029,0.03237,31.31607,251.17096,17.98759165,3.98135198432
max_end_to_end_throughput,385,7,2,1,15,0.00262,129.14899,192.3677,0.03575,8e-05,39.50626,0.00019,0.04683,31.27333,263.26536,18.04197214,3.79844883505
max_end_to_end_throughput,386,8,1,2,6,0.00133,112.42844,156.14796,0.05288,9e-05,42.57451,0.00037,0.04163,31.23476,230.08708,18.05924212,4.34618058519
max_end_to_end_throughput,387,0,2,3,0,0.0012,137.91043,177.77723,0.16187,0.0001,47.08102,0.00011,0.04087,35.23901,260.33127,18.17052753,3.84125963815
max_end_to_end_throughput,388,1,1,0,8,0.0011,129.45217,169.01419,0.0525,9e-05,43.98989,0.00069,0.05995,46.92672,260.0803,18.17367277,3.84496634309
max_end_to_end_throughput,389,2,0,1,3,0.00257,200.26185,241.85665,0.0419,9e-05,38.76293,0.00023,0.03915,31.24032,311.97618,18.28929559,3.20537292302
max_end_to_end_throughput,390,3,0,2,13,0.00104,139.18027,179.62315,0.04944,9e-05,38.73203,0.00018,0.04262,24.51268,242.99714,18.22836185,4.11527477237
max_end_to_end_throughput,391,4,1,0,4,0.00097,148.69624,211.39393,0.07375,0.0001,43.49716,0.00019,0.03867,28.29846,283.33503,18.36600527,3.52939062988
max_end_to_end_throughput,392,5,0,3,10,0.00281,141.34638,183.08078,0.03923,8e-05,39.02509,0.00014,0.03871,23.37182,245.58596,18.33365784,4.07189401218
max_end_to_end_throughput,393,6,2,2,5,0.00096,115.92751,179.35419,0.04095,7e-05,38.66186,0.00015,0.03464,31.29545,249.41879,18.41447008,4.0093210299
max_end_to_end_throughput,394,7,2,1,1,0.00102,112.76098,175.74481,0.03253,8e-05,38.64338,0.00021,0.03355,35.36486,249.84741,18.46907827,4.00244293107
max_end_to_end_throughput,395,8,0,3,9,0.00134,130.3188,175.38942,0.05604,9e-05,38.77431,0.00013,0.03729,35.67367,249.95636,18.52115913,4.00069836191
max_end_to_end_throughput,396,0,2,0,12,0.00123,111.40369,153.73737,0.03614,0.00011,75.03359,0.00032,0.03469,31.31466,260.18783,18.55431288,3.8433773017
max_end_to_end_throughput,397,1,1,2,7,0.00097,118.29706,162.95892,0.04566,9e-05,43.35243,0.00018,0.04216,31.24894,237.67157,18.58212512,4.20748682731
max_end_to_end_throughput,398,2,0,1,14,0.00257,152.43162,192.27613,0.05063,0.0001,38.68629,0.00035,0.03087,21.62395,252.70407,18.64871258,3.95719784015
max_end_to_end_throughput,399,3,1,3,2,0.00107,148.21601,190.26018,0.03863,8e-05,46.27454,0.00021,0.03773,31.25478,267.89777,18.71454263,3.73276716712
max_end_to_end_throughput,400,4,2,0,11,0.001,145.67981,187.95141,0.05394,8e-05,40.99046,0.00052,0.08918,29.95981,259.07719,18.70698366,3.85985350544
max_end_to_end_throughput,401,5,1,2,15,0.00093,138.93337,185.08703,0.05409,7e-05,40.37378,0.00034,0.04588,31.23945,256.83316,18.76429307,3.89357822798
max_end_to_end_throughput,402,6,2,1,6,0.00089,164.91089,204.60583,0.04492,8e-05,39.40043,0.0002,0.03511,27.61295,271.73554,18.86008074,3.68004862375
max_end_to_end_throughput,403,7,1,0,0,0.00098,132.79774,172.95997,0.08199,9e-05,43.81302,0.00016,0.04488,35.82897,252.7708,18.88868322,3.95615316326
max_end_to_end_throughput,404,8,0,3,8,0.00105,135.28733,176.00036,0.11699,9e-05,58.26265,0.0002,0.03903,32.27459,266.72669,18.90367974,3.74915611182
max_end_to_end_throughput,405,0,0,2,13,0.00115,106.82209,174.50203,4.23033,8e-05,38.43115,0.00016,0.04286,27.26206,244.50874,18.93711888,4.0898333532
max_end_to_end_throughput,406,1,0,1,10,0.00219,150.61356,191.7192,0.0979,0.0001,62.76771,0.00011,0.03426,31.49265,286.15041,19.08014078,3.49466562008
max_end_to_end_throughput,407,2,1,0,5,0.00238,180.23512,242.75886,0.02888,0.0001,42.15811,0.0001,0.03908,37.81852,322.84217,19.13179262,3.09748878221
max_end_to_end_throughput,408,3,2,3,3,0.00216,120.02284,159.52473,0.04754,8e-05,38.69638,0.00049,0.02903,31.2527,229.60108,19.04263734,4.35538020988
max_end_to_end_throughput,409,4,2,2,4,0.00101,123.70584,165.7939,0.065,9e-05,54.23303,0.0002,0.05489,31.60468,251.79284,19.11895248,3.97151880887
max_end_to_end_throughput,410,5,0,3,9,0.0014,164.49731,204.41884,0.05315,8e-05,72.52829,0.00024,0.0382,50.54121,327.61636,19.3002525,3.05235062132
max_end_to_end_throughput,411,6,2,1,1,0.00202,145.21932,184.76343,0.03766,8e-05,38.96177,0.00014,0.03459,31.70652,255.54606,19.24132749,3.91318887875
max_end_to_end_throughput,412,7,1,2,12,0.00097,130.32998,172.04186,0.1136,0.0001,44.8329,0.00012,8.97637,31.38944,257.38426,19.29040292,3.88524146737
max_end_to_end_throughput,413,8,0,0,7,0.00089,113.21328,157.50753,40.38698,8e-05,38.44198,0.00031,0.04108,20.5058,256.92447,19.30868177,3.89219446478
max_end_to_end_throughput,414,0,2,1,14,0.00233,125.25314,164.90323,0.04082,8e-05,39.52253,0.00063,0.0616,51.30722,255.87152,19.42750354,3.90821143361
max_end_to_end_throughput,415,1,1,3,11,0.00105,138.05676,178.37398,0.05756,9e-05,42.49793,0.00021,0.03909,31.77236,252.7806,19.42989969,3.95599978796
max_end_to_end_throughput,416,2,1,2,15,0.00107,226.76425,267.62137,0.10758,9e-05,41.31797,0.00027,0.04776,31.2818,340.42961,19.54557123,2.93746481101
max_end_to_end_throughput,417,3,2,0,2,0.00164,181.30743,233.18369,0.07584,0.0001,39.40725,0.00046,0.04281,19.2933,292.05667,19.50137195,3.42399302163
max_end_to_end_throughput,418,4,1,1,6,0.00154,170.22674,210.83513,0.03496,0.0001,42.93079,0.00062,0.05845,31.28016,285.17481,19.62275245,3.50662107919
max_end_to_end_throughput,419,5,0,3,0,0.00105,140.29726,200.2683,0.07187,9e-05,41.51737,0.00057,0.02931,39.24371,281.1674,19.63672617,3.55660008948
max_end_to_end_throughput,420,6,0,0,8,0.0013,117.6196,182.77149,0.05515,9e-05,38.77495,0.0001,0.03258,31.36754,253.02538,19.69560349,3.95217270299
max_end_to_end_throughput,421,7,2,2,13,0.0014,134.35201,176.11891,0.11451,9e-05,52.68682,0.0005,0.04416,31.31261,260.31453,19.73317506,3.84150665735
max_end_to_end_throughput,422,8,0,1,10,0.00208,159.51211,203.0541,6.43955,8e-05,39.33469,0.00023,0.04655,31.28875,280.19596,19.82963944,3.5689308297
max_end_to_end_throughput,423,0,2,3,3,0.00099,115.97131,157.53229,0.05269,8e-05,38.58171,0.00017,0.03699,32.3861,228.62852,19.78452172,4.37390750725
max_end_to_end_throughput,424,1,1,0,4,0.00127,102.40208,144.25161,0.07995,0.00011,42.11245,0.00024,0.0405,35.27445,221.78532,19.84717703,4.50886469853
max_end_to_end_throughput,425,2,2,2,1,0.00172,188.90118,228.62468,0.09009,9e-05,40.32955,0.00026,0.03475,31.24658,300.40433,19.94944944,3.32884682454
max_end_to_end_throughput,426,3,1,3,5,0.00101,112.61518,152.30749,0.0707,0.0001,41.50779,0.0004,0.05156,31.31982,225.29052,19.93878087,4.43871317799
max_end_to_end_throughput,427,4,0,1,12,0.00085,152.71682,194.81097,0.03949,0.0001,38.67717,0.00036,0.04009,31.25673,264.85305,20.01739123,3.77567862632
max_end_to_end_throughput,428,5,0,0,9,0.00193,183.69949,225.50563,0.04559,9e-05,38.51609,0.00012,0.04258,31.28601,295.43633,20.06514377,3.38482406683
max_end_to_end_throughput,429,6,2,3,14,0.0011,153.81951,195.26544,0.05751,0.0001,40.51567,0.0001,0.03919,28.72277,264.63256,20.13048811,3.77882449537
max_end_to_end_throughput,430,7,1,2,7,0.0016,115.96338,168.42042,0.05467,9e-05,40.88129,0.00035,0.06715,31.3459,240.81458,20.11860007,4.15257248959
max_end_to_end_throughput,431,8,2,1,11,0.001,121.70749,186.78393,0.03739,8e-05,39.69589,0.00033,0.05218,30.81771,257.41982,20.20481751,3.88470475972
max_end_to_end_throughput,432,0,1,0,2,0.00128,114.2198,154.29489,0.08147,9e-05,42.15046,0.0002,0.03866,31.24649,227.8455,20.22311994,4.38893899594
max_end_to_end_throughput,433,1,1,2,15,0.00108,138.39711,197.64401,0.05901,9e-05,42.58292,0.00037,0.07735,31.31843,271.7111,20.3179835,3.68037963852
max_end_to_end_throughput,434,2,0,3,6,0.00114,150.92069,190.65509,0.05485,0.0001,40.8662,0.00018,0.03266,31.2581,262.90693,20.32408917,3.80362739012
max_end_to_end_throughput,435,3,0,1,0,0.0025,134.9755,179.5947,0.05602,9e-05,38.65679,0.00032,0.03319,27.78087,246.15856,20.38139758,4.06242220461
max_end_to_end_throughput,436,4,2,0,8,0.00119,124.76779,187.85076,0.08297,0.0001,53.50125,0.00021,0.04827,31.36649,272.89325,20.42254265,3.66443655166
max_end_to_end_throughput,437,5,2,2,13,0.00125,147.67541,187.20505,0.04913,9e-05,38.89008,0.00022,0.02954,31.49612,257.69842,20.50166454,3.88050497166
max_end_to_end_throughput,438,6,0,3,3,0.00118,142.41594,181.88525,0.05212,0.0001,73.64368,0.00014,0.04152,27.48828,283.14343,20.53504986,3.53177892915
max_end_to_end_throughput,439,7,1,1,4,0.00097,155.58968,200.61049,20.29303,7e-05,39.87951,0.00033,0.04197,31.39804,292.25687,20.60715233,3.42164753903
max_end_to_end_throughput,440,8,1,0,10,0.00124,112.70505,154.8546,0.07675,9e-05,43.27452,0.00032,0.04281,31.27054,229.55192,20.56712338,4.35631294219
max_end_to_end_throughput,441,0,2,2,1,0.00112,150.45652,192.5667,0.04247,0.00011,38.69799,0.0002,0.04021,31.23804,262.61765,20.69384334,3.80781718213
max_end_to_end_throughput,442,1,0,3,5,0.00121,102.74362,143.58605,0.03876,0.0001,38.51319,0.00044,0.04145,31.28901,213.50085,20.64734533,4.68382210188
max_end_to_end_throughput,443,2,0,0,9,0.00677,182.47518,229.88647,0.07059,0.0001,39.24211,0.00032,0.04003,31.30934,300.60229,20.79310233,3.32665463061
max_end_to_end_throughput,444,3,1,1,12,0.00085,130.00066,171.59653,0.03676,9e-05,40.62274,0.0002,0.04174,31.42285,243.75695,20.75930174,4.10244713023
max_end_to_end_throughput,445,4,2,3,7,0.00061,140.76537,184.35093,0.03285,9e-05,38.67718,0.0002,0.03736,27.22478,250.35055,20.8278281,3.99439905365
max_end_to_end_throughput,446,5,2,2,14,0.00144,148.45889,210.27337,0.06673,8e-05,38.63889,0.00021,0.03736,31.26971,280.30988,20.90415144,3.56748038992
max_end_to_end_throughput,447,6,1,1,11,0.0023,139.28971,181.88419,0.08683,9e-05,41.41457,0.00027,1.06226,31.83193,256.31369,20.94456124,3.90146932846
max_end_to_end_throughput,448,7,1,0,2,0.00135,108.49031,150.67232,38.51799,8e-05,49.31953,0.00197,0.07575,31.25207,269.86827,20.99233769,3.70551158163
max_end_to_end_throughput,449,8,0,3,15,0.00094,120.22014,161.15649,0.05694,9e-05,48.14033,0.00018,0.04392,31.18315,240.60405,21.00247106,4.15620601565
max_end_to_end_throughput,450,0,0,2,6,0.00107,113.22119,176.06663,0.04232,9e-05,38.76811,0.00014,0.03293,30.77344,245.71907,21.07988448,4.06968820125
max_end_to_end_throughput,451,1,2,1,0,0.01011,144.48609,186.28089,0.04613,8e-05,38.64653,0.00017,1.07229,27.54481,253.65983,21.12598541,3.94228759043
max_end_to_end_throughput,452,2,2,0,13,0.00039,147.87329,209.8032,14.39196,8e-05,75.7991,0.00019,0.03803,31.30195,331.35598,21.20452662,3.01790237798
max_end_to_end_throughput,453,3,0,3,8,0.00116,131.75377,173.85193,0.05159,9e-05,38.94205,0.00024,0.03308,31.28478,244.20678,21.16728288,4.09489040394
max_end_to_end_throughput,454,4,1,2,3,0.0022,126.07589,177.72137,0.04985,0.0001,40.14555,0.00018,0.04343,27.28819,245.28447,21.25659454,4.07689895736
max_end_to_end_throughput,455,5,1,1,5,0.00233,179.3141,222.02502,0.08389,8e-05,44.44842,0.00029,0.03868,19.20105,285.83526,21.34546781,3.4985186922
max_end_to_end_throughput,456,6,0,0,4,0.00081,118.14448,168.78965,0.04242,0.00011,74.06695,0.0001,0.32531,23.17488,266.43654,21.34943559,3.75323895138
max_end_to_end_throughput,457,7,2,3,10,0.00109,109.34139,149.83955,0.10878,9e-05,38.86966,0.00011,0.03628,27.51048,216.40009,21.31340008,4.62107016684
max_end_to_end_throughput,458,8,1,2,1,0.00121,124.76401,168.97673,0.05093,0.0001,40.12411,0.00027,0.04675,31.20103,240.43483,21.4295246,4.15913118744
max_end_to_end_throughput,459,0,0,3,12,0.00117,146.26886,185.97322,0.04945,0.0001,38.6049,0.00028,0.03154,19.23648,243.92219,21.49082334,4.09966801298
max_end_to_end_throughput,460,1,2,0,9,0.00164,126.9331,187.15053,0.07738,9e-05,69.63552,0.00015,0.03335,31.44993,288.38536,21.54022893,3.46758240432
max_end_to_end_throughput,461,2,2,1,7,0.00545,171.87142,234.36215,0.04465,8e-05,41.44624,0.00025,0.07365,31.22463,307.20807,21.59142036,3.25512282278
max_end_to_end_throughput,462,3,1,2,14,0.00096,107.9032,161.02492,0.5281,8e-05,42.20046,0.00017,0.02597,27.4216,231.23431,21.58935975,4.32461774379
max_end_to_end_throughput,463,4,1,3,2,0.00107,142.0644,190.13497,0.03056,0.0001,48.16433,0.00015,0.03444,35.25709,273.65289,21.70658019,3.65426434926
max_end_to_end_throughput,464,5,0,0,11,0.00145,144.00246,183.59234,0.06972,0.0001,42.38164,0.00061,0.05431,24.09838,250.24444,21.68930288,3.99609278032
max_end_to_end_throughput,465,6,0,2,15,0.00134,132.42591,192.30448,0.04258,9e-05,38.83046,0.00013,0.04941,31.32266,262.58407,21.7817817,3.80830413665
max_end_to_end_throughput,466,7,2,1,6,0.0116,155.20948,204.79436,0.06934,8e-05,61.9648,0.00011,0.03075,31.35483,298.35649,21.81908271,3.35169514831
max_end_to_end_throughput,467,8,0,0,0,0.00097,120.88094,163.7116,0.08778,9e-05,46.08362,0.00012,0.03466,31.47252,241.43527,21.86416317,4.14189691506
max_end_to_end_throughput,468,0,2,3,8,0.00064,117.23314,178.98429,0.05675,9e-05,68.13308,0.0001,0.04508,29.89609,277.14413,21.90024746,3.60823085086
max_end_to_end_throughput,469,1,1,2,13,0.00288,102.41535,145.43479,0.07748,0.0001,42.20685,0.00021,0.03343,31.24121,219.03537,21.93166054,4.56547269055
max_end_to_end_throughput,470,2,2,1,3,0.00275,188.09782,227.67032,0.05845,8e-05,42.48284,0.00048,0.08061,31.30834,301.63884,22.02876054,3.31522293349
max_end_to_end_throughput,471,3,1,0,10,0.00105,129.52784,169.00355,0.04335,8e-05,51.69466,0.00042,0.04232,40.43883,261.26358,22.04779539,3.82755223671
max_end_to_end_throughput,472,4,0,3,5,0.00123,128.26085,172.53097,0.31806,9e-05,59.31648,0.00024,0.03809,32.44375,264.70582,22.06685003,3.77777866765
max_end_to_end_throughput,473,5,1,2,4,0.00095,166.45519,207.39201,0.0509,9e-05,40.3712,0.00017,0.04022,28.30624,276.19021,22.13431264,3.62069314477
max_end_to_end_throughput,474,6,0,0,12,0.00186,144.05687,184.49902,0.06353,0.0001,64.13723,0.00032,0.04454,31.47194,280.2523,22.23584886,3.56821335632
max_end_to_end_throughput,475,7,2,1,1,0.00116,116.79529,171.04444,0.0393,8e-05,38.71859,0.00013,0.03512,31.48113,241.34432,22.19724426,4.1434577785
max_end_to_end_throughput,476,8,1,3,9,0.00173,155.34447,198.07691,0.05818,9e-05,41.91667,0.0007,0.03473,23.23067,263.51996,22.23839145,3.79477896096
max_end_to_end_throughput,477,0,2,2,14,0.00152,114.65445,179.1559,0.04414,9e-05,38.6499,0.00022,0.0386,31.2418,249.17552,22.31474264,4.01323532906
max_end_to_end_throughput,478,1,0,1,7,0.00105,126.96497,187.90129,0.06819,0.0001,38.95525,0.00011,0.03886,31.843,258.84423,22.39318519,3.86332737647
max_end_to_end_throughput,479,2,1,0,11,0.00138,166.7182,207.72282,0.05202,9e-05,43.67191,0.00021,0.0476,32.37473,283.91773,22.4240782,3.52214706704
max_end_to_end_throughput,480,3,0,3,2,0.00095,112.86689,152.58262,35.52547,8e-05,40.37955,0.00021,0.04058,38.33639,266.90411,22.4400797,3.74666392361
max_end_to_end_throughput,481,4,2,2,15,0.00088,127.16197,172.08679,0.04814,9e-05,38.6203,0.0002,0.04333,19.21572,230.04551,22.47483459,4.34696595469
max_end_to_end_throughput,482,5,0,1,8,0.00142,165.96421,208.66783,0.08852,9e-05,81.58523,0.00012,0.02809,28.70513,319.12105,22.64142664,3.13360713748
max_end_to_end_throughput,483,6,2,3,0,0.00097,160.27503,199.97274,0.07923,8e-05,49.4339,0.00018,0.03616,36.67216,286.22579,22.61202834,3.49374527012
max_end_to_end_throughput,484,7,1,0,6,0.0013,134.40263,173.99419,0.05909,9e-05,44.58295,0.00018,0.05762,19.36164,238.08653,22.58604532,4.20015361642
max_end_to_end_throughput,485,8,2,2,13,0.00105,108.45951,159.66053,5.68257,8e-05,67.71093,0.00011,0.03689,39.29684,272.4121,22.68933987,3.67090889135
max_end_to_end_throughput,486,0,1,0,10,0.00113,138.96363,179.71954,0.09856,8e-05,42.22429,0.00035,0.03651,31.31655,253.42928,22.77544394,3.9458739732
