mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,325,1,2,2,1,0.02389,103.48183,146.60404,0.06655,8e-05,42.2389,0.00019,0.03608,32.49019,221.48298,15.10877488,4.51501961911
max_end_to_end_throughput,326,2,0,0,9,0.0013,169.40759,210.4804,0.04012,8e-05,41.47318,0.00045,0.11523,59.26228,311.39801,15.20097238,3.21132431129
max_end_to_end_throughput,327,3,1,3,13,0.00094,149.96398,190.9907,0.04664,0.0001,49.1689,0.00019,0.04025,35.20637,275.49039,15.18684849,3.6298906833
max_end_to_end_throughput,328,4,2,1,15,0.00092,166.16452,248.40573,0.04465,8e-05,39.50343,0.00032,0.0431,31.28743,319.33096,15.28120163,3.13154728248
max_end_to_end_throughput,329,5,1,2,4,0.0029,143.76206,184.90212,0.08109,9e-05,42.38262,0.00016,0.03637,32.30635,259.75452,15.29546972,3.8497886389
max_end_to_end_throughput,330,6,2,0,2,0.00178,120.20968,181.76472,0.05649,0.0001,62.00061,0.00019,0.03637,31.31673,275.22067,15.37624931,3.63344802554
max_end_to_end_throughput,331,7,0,3,6,0.0006,111.11913,166.41201,0.03845,8e-05,38.46201,0.00026,0.02842,27.35158,232.31182,15.33471446,4.30455927727
max_end_to_end_throughput,332,8,0,1,8,0.00099,116.9878,157.93984,0.05751,0.0001,38.97362,0.00028,0.03786,31.23786,228.28151,15.43862672,4.38055627019
max_end_to_end_throughput,333,0,1,2,14,0.00121,157.64627,199.40117,0.04177,9e-05,40.06773,0.00021,0.03104,35.4146,274.99257,15.49568316,3.63646188695
max_end_to_end_throughput,334,1,1,3,12,0.00135,110.48958,151.94672,39.42942,8e-05,39.85826,0.00036,0.04293,29.27094,260.57549,15.52942563,3.83765948209
max_end_to_end_throughput,335,2,1,0,10,0.00121,169.53085,210.22019,7.00481,8e-05,40.85492,0.00019,0.0574,33.06348,291.24215,15.5741068,3.43356893911
max_end_to_end_throughput,336,3,2,1,7,0.00118,109.07629,151.53196,0.07799,9e-05,40.93006,0.00035,0.04838,25.74622,218.37435,15.58671977,4.579292394
max_end_to_end_throughput,337,4,0,2,11,0.00085,166.34342,207.65979,0.08927,9e-05,68.36799,0.00013,0.03283,31.25626,307.44599,15.72759102,3.25260381506
max_end_to_end_throughput,338,5,2,3,0,0.00087,150.72102,199.17655,0.04212,8e-05,38.82297,0.0004,0.03017,31.29341,269.39173,15.69021711,3.71206643946
max_end_to_end_throughput,339,6,0,0,5,0.00118,137.10245,199.04532,4.08972,9e-05,75.97125,0.00047,0.06012,31.29585,310.50798,15.80364435,3.22052914711
max_end_to_end_throughput,340,7,2,1,3,0.00218,108.8835,150.96935,0.09381,0.0001,63.75313,0.0001,0.0322,31.3077,246.20974,15.76616286,4.06157774262
max_end_to_end_throughput,341,8,1,3,13,0.00108,153.13433,194.03975,0.07396,8e-05,41.28763,0.00011,0.03177,32.78953,268.26241,15.88831004,3.72769334325
max_end_to_end_throughput,342,0,0,2,1,0.00136,114.02907,155.61623,0.0513,9e-05,39.07028,0.00021,0.04496,31.24001,226.06644,15.85395951,4.42347833672
max_end_to_end_throughput,343,1,2,1,9,0.00112,113.06362,197.42036,0.05281,0.0001,39.18119,0.00035,0.03895,25.16165,261.89489,15.93291247,3.81832574129
max_end_to_end_throughput,344,2,1,0,15,0.00446,149.05392,189.98295,0.06238,9e-05,42.86473,0.00019,0.03909,31.24193,264.22454,15.95645431,3.78465982002
max_end_to_end_throughput,345,3,0,2,4,0.00131,111.20273,155.80298,0.03843,0.0001,38.45709,0.0002,0.03998,31.36088,225.73582,16.00931273,4.4299571065
max_end_to_end_throughput,346,4,2,3,6,0.00106,146.40466,187.72337,0.0524,9e-05,38.49692,0.00017,0.0403,31.31433,257.66614,16.07182504,3.88099111509
max_end_to_end_throughput,347,5,0,1,8,0.00098,170.89166,211.90513,0.10315,0.0001,40.34311,0.00028,0.03767,23.35216,275.78351,16.14428259,3.62603260797
max_end_to_end_throughput,348,6,1,0,2,0.00099,142.9349,184.09083,0.06588,8e-05,40.96562,0.00011,0.04104,31.31852,256.529,16.13879825,3.89819474601
max_end_to_end_throughput,349,7,1,2,14,0.00107,125.1977,186.82245,0.04178,0.0001,39.9406,0.00023,0.0441,31.28866,258.16077,16.19759233,3.87355522685
max_end_to_end_throughput,350,8,1,3,12,0.00104,116.00154,156.96076,7.3484,8e-05,40.28876,0.00038,0.04136,31.118,235.78592,16.23772823,4.24113534854
max_end_to_end_throughput,351,0,2,0,7,0.00101,137.7157,198.29025,3.83325,8e-05,38.53615,0.0001,0.03906,29.42749,270.16331,16.33659717,3.70146486583
max_end_to_end_throughput,352,1,2,1,10,0.00239,108.55309,149.56615,0.04614,9e-05,38.42409,0.00019,0.91072,31.36094,220.3488,16.30084444,4.53825934155
max_end_to_end_throughput,353,2,0,2,11,0.00097,192.93909,235.40792,0.04853,0.0001,38.47551,0.0002,0.03701,31.43891,305.44126,16.43173541,3.27395192123
max_end_to_end_throughput,354,3,2,3,0,0.0011,105.53098,147.80157,0.37448,0.0001,38.55395,0.0001,0.04045,26.67461,213.47468,16.37241519,4.68439629468
max_end_to_end_throughput,355,4,0,1,3,0.00098,124.71018,166.38714,3.72974,8e-05,38.58972,0.00017,0.04173,27.26472,236.05406,16.4661748,4.23631773162
max_end_to_end_throughput,356,5,0,0,5,0.00104,160.4738,201.61624,0.03698,8e-05,38.82329,0.00018,0.03941,32.00979,272.56832,16.53733783,3.66880494402
max_end_to_end_throughput,357,6,1,3,13,0.00097,177.68408,219.53845,0.09644,9e-05,42.05901,0.00038,0.03747,35.18591,296.95102,16.6037281,3.36755873073
max_end_to_end_throughput,358,7,2,2,1,0.00097,108.44605,150.42856,0.049,8e-05,39.13418,0.00042,0.05566,34.36961,224.07239,16.58583056,4.46284345876
max_end_to_end_throughput,359,8,1,1,9,0.0011,122.55602,215.78966,0.04471,8e-05,41.91928,0.00023,0.09683,23.3769,281.27259,16.6778298,3.55526999627
max_end_to_end_throughput,360,0,0,0,15,0.00201,114.58615,154.28641,0.055,9e-05,41.47587,0.00024,0.03235,24.13238,220.01808,16.68745014,4.54508102243
max_end_to_end_throughput,361,1,2,2,4,0.00177,103.2391,149.9606,0.04281,8e-05,38.42996,0.00018,0.03898,31.19116,219.70023,16.73288193,4.55165659135
max_end_to_end_throughput,362,2,1,3,6,0.00227,170.0869,210.2071,0.04222,0.0001,40.10675,0.00018,0.03292,27.28913,277.72733,16.8041169,3.60065392196
max_end_to_end_throughput,363,3,0,1,2,0.00324,131.9327,173.13629,0.06942,9e-05,38.84976,0.00014,0.05103,27.36918,239.51093,16.8529017,4.17517480309
max_end_to_end_throughput,364,4,1,0,8,0.00357,146.28431,188.17915,0.08624,9e-05,43.39198,0.00011,0.03371,27.30751,259.03679,16.88194726,3.86045549746
max_end_to_end_throughput,365,5,1,2,14,0.00139,160.58829,220.15004,0.04752,9e-05,41.34915,0.00021,0.05501,31.05739,292.69086,16.95678326,3.41657406043
max_end_to_end_throughput,366,6,2,3,12,0.00111,119.87989,159.67876,0.11146,0.0001,40.28471,0.00038,0.03588,35.32911,235.48107,16.97214574,4.24662585404
max_end_to_end_throughput,367,7,2,1,10,0.00131,111.92285,158.43413,0.03902,0.0001,38.50962,0.00021,0.04016,23.22613,220.28391,17.00687078,4.53959619656
max_end_to_end_throughput,368,8,2,0,7,0.00088,158.65968,200.70671,0.04617,9e-05,38.58649,0.00025,0.04474,31.35926,270.77039,17.08192675,3.69316600681
max_end_to_end_throughput,369,0,0,2,11,0.00091,159.36284,202.56299,0.88812,8e-05,45.19018,0.00019,0.03936,31.28145,279.99076,17.1642832,3.57154643246
max_end_to_end_throughput,370,1,0,3,0,0.00144,105.85214,147.0319,0.0911,9e-05,44.15012,0.00013,0.944,35.38329,227.65128,17.12408423,4.39268340595
max_end_to_end_throughput,371,2,0,1,3,0.0009,144.83319,187.08437,0.78215,9e-05,38.80685,0.00036,0.03782,24.66864,251.42079,17.19649478,3.97739582315
max_end_to_end_throughput,372,3,2,0,5,0.00103,132.91494,174.61425,0.07162,0.0001,38.51988,0.0003,0.04014,31.20668,244.47253,17.25637978,4.09043911805
max_end_to_end_throughput,373,4,1,3,13,0.00192,182.55046,222.15248,40.33578,8e-05,49.2036,0.00017,0.03708,35.34686,347.12199,17.39067781,2.8808316062
max_end_to_end_throughput,374,5,1,2,1,0.00186,139.11156,178.74872,0.07203,9e-05,40.31425,0.00025,0.86162,19.23525,239.27569,17.32616559,4.17927955824
max_end_to_end_throughput,375,6,0,1,9,0.00228,136.37359,197.88076,0.06164,8e-05,40.47947,0.00014,0.0419,39.39055,277.90487,17.41011445,3.59835363806
max_end_to_end_throughput,376,7,2,0,15,0.00112,105.90934,148.07909,0.05267,9e-05,73.38496,0.00021,0.03475,35.31084,256.88634,17.44344678,3.89277218867
max_end_to_end_throughput,377,8,1,2,4,0.00105,119.6772,161.51786,0.06762,9e-05,40.66174,0.00024,0.04389,31.32756,233.64493,17.49935452,4.27999871429
max_end_to_end_throughput,378,0,0,3,6,0.00043,114.40044,175.32748,0.06273,0.0001,40.52816,0.00023,0.0498,27.35565,243.34842,17.50910291,4.10933426237
max_end_to_end_throughput,379,1,1,1,2,0.00142,152.02321,191.50854,0.05456,9e-05,40.36466,0.00013,0.04709,27.34974,259.36432,17.58953139,3.85558044376
max_end_to_end_throughput,380,2,1,0,8,0.00094,175.28534,215.53496,11.89069,7e-05,39.98886,0.00024,0.03805,31.38815,298.87965,17.63356763,3.34582832923
max_end_to_end_throughput,381,3,2,2,12,0.00111,133.77618,195.30049,23.06567,8e-05,43.41685,0.00012,0.0471,31.30932,293.1756,17.72047223,3.41092505652
max_end_to_end_throughput,382,4,2,3,14,0.00128,124.89709,165.90538,0.04269,8e-05,38.55561,0.00012,0.89916,27.42828,232.86862,17.67400404,4.29426687031
max_end_to_end_throughput,383,5,2,1,10,0.00276,137.63979,179.20528,0.05767,9e-05,38.58463,0.00029,0.04112,31.40018,249.32372,17.77205928,4.01084983009
max_end_to_end_throughput,384,6,0,0,7,0.00096,138.42051,199.37441,0.05052,8e-05,38.46718,0.00016,0.04351,31.35025,269.32194,17.81958941,3.71302835558
max_end_to_end_throughput,385,7,0,3,0,0.00088,110.69874,152.44288,28.63185,8e-05,38.42794,0.00031,0.91765,31.27672,251.74285,17.85883869,3.9723074558
max_end_to_end_throughput,386,8,0,2,11,0.0012,155.64519,198.37055,5.61943,8e-05,46.41446,0.00023,0.04144,31.97544,282.45547,17.90509594,3.54038107317
max_end_to_end_throughput,387,0,2,1,3,0.00125,110.42181,152.28555,0.05844,9e-05,56.4597,0.00014,0.03278,35.30189,244.17137,17.94617156,4.09548424944
max_end_to_end_throughput,388,1,1,0,5,0.00235,125.71314,167.44442,0.04988,0.0001,40.06188,0.00034,0.04107,31.28979,238.91822,17.98952825,4.18553260609
max_end_to_end_throughput,389,2,1,3,13,0.0012,204.41927,245.38673,0.07614,8e-05,41.19996,0.00038,0.03969,31.19648,317.94628,18.07754121,3.14518540679
max_end_to_end_throughput,390,3,0,2,1,0.00061,111.72714,152.40442,0.07429,0.00011,39.05514,0.0002,0.04794,23.30587,214.92289,18.03597479,4.65283153414
max_end_to_end_throughput,391,4,2,1,9,0.00161,141.53363,224.66943,0.04611,9e-05,39.93392,0.00051,0.04967,25.3626,290.10076,18.14444684,3.4470781807
max_end_to_end_throughput,392,5,1,0,15,0.00098,136.10309,176.32196,0.09669,9e-05,42.72269,0.00024,0.03301,31.39399,250.59574,18.1686999,3.99049082
max_end_to_end_throughput,393,6,0,2,4,0.0009,116.9538,163.51554,0.04342,0.0001,38.71028,0.00022,0.04244,31.25407,233.59568,18.20711232,4.28090108516
max_end_to_end_throughput,394,7,1,3,6,0.00092,114.03771,175.27278,0.04146,0.0001,40.20351,0.00018,0.03673,31.24715,246.84499,18.25191362,4.05112536414
max_end_to_end_throughput,395,8,1,1,2,0.00082,140.12722,180.26514,0.04631,8e-05,40.95239,0.00023,0.06109,31.37622,252.73365,18.33180683,3.95673468887
max_end_to_end_throughput,396,0,2,0,8,0.00141,137.32144,177.11583,0.05511,8e-05,40.51181,0.00051,0.03539,31.32595,249.07995,18.34357029,4.0147751756
max_end_to_end_throughput,397,1,2,2,14,0.00115,118.59946,175.74344,0.01483,8e-05,43.96614,0.00035,0.04009,31.29885,251.09738,18.3881749,3.98251865471
max_end_to_end_throughput,398,2,2,3,12,0.00121,145.1195,186.90599,0.04583,8e-05,38.58874,0.00011,0.03487,33.3286,258.93767,18.43933761,3.86193325985
max_end_to_end_throughput,399,3,0,1,10,0.00185,113.67989,155.71979,0.04252,8e-05,38.6454,0.00019,0.04701,31.25514,225.74446,18.48610995,4.42978755713
max_end_to_end_throughput,400,4,0,0,7,0.00102,167.1775,208.89035,0.04088,8e-05,38.54349,0.00021,0.04368,23.3379,270.89462,18.54256546,3.69147235187
max_end_to_end_throughput,401,5,0,2,0,0.00149,186.45085,227.4153,0.04781,0.0001,38.72937,0.00012,0.0367,31.41281,297.67372,18.61137028,3.35938288405
max_end_to_end_throughput,402,6,2,3,3,0.00113,116.54565,178.19087,0.04562,9e-05,80.97449,0.00033,0.03494,35.29564,294.57616,18.66194237,3.39470784058
max_end_to_end_throughput,403,7,1,1,11,0.00092,109.04297,150.15478,0.05413,8e-05,43.09437,0.00015,0.03724,53.94473,247.32149,18.66346621,4.04332029538
max_end_to_end_throughput,404,8,0,0,5,0.00194,136.34692,176.94798,0.0803,8e-05,38.74459,0.00019,0.04324,32.25247,248.10705,18.72965474,4.0305182783
max_end_to_end_throughput,405,0,1,2,1,0.00112,118.44853,160.73428,0.03445,8e-05,41.15003,0.00047,0.05915,23.38688,225.39756,18.76656304,4.43660525873
max_end_to_end_throughput,406,1,2,3,13,0.00114,146.45798,187.36061,0.04652,0.0001,40.19053,0.00022,0.04097,31.21999,258.89556,18.80450564,3.8625614128
max_end_to_end_throughput,407,2,1,1,15,0.00322,189.08725,256.76571,0.09747,8e-05,42.31795,0.00014,0.03937,29.73622,328.99626,18.89651814,3.03954823073
max_end_to_end_throughput,408,3,0,0,9,0.00369,113.95203,153.26067,0.04726,8e-05,39.45418,0.00011,0.04716,33.40107,226.24603,18.88602527,4.41996705975
max_end_to_end_throughput,409,4,1,2,4,0.00089,123.92804,170.65817,0.04938,8e-05,39.86391,0.00014,0.03697,31.25572,241.89417,18.94384031,4.13403927842
max_end_to_end_throughput,410,5,1,3,6,0.0024,161.22995,202.91411,0.03818,0.0001,40.11241,0.00022,0.03329,27.34719,270.47813,19.003504,3.69715658711
max_end_to_end_throughput,411,6,2,0,2,0.00193,140.57064,180.88511,0.054,8e-05,38.62585,0.00028,0.87413,31.48026,251.95493,19.06605756,3.96896381428
max_end_to_end_throughput,412,7,2,1,8,0.00746,134.80353,175.70859,32.12456,8e-05,38.50127,0.00014,0.03564,28.41846,274.84519,19.10067852,3.63841186378
max_end_to_end_throughput,413,8,2,2,14,0.00093,125.39244,190.17179,9.3856,9e-05,44.82057,0.00011,0.03947,31.35296,275.79992,19.14845442,3.62581686028
max_end_to_end_throughput,414,0,0,3,12,0.00115,109.9086,152.26502,0.03786,9e-05,66.05665,0.00021,0.0394,32.978,251.40571,19.1873934,3.9776343982
max_end_to_end_throughput,415,1,0,0,10,0.00091,125.93923,184.92845,0.03971,8e-05,38.5403,0.00023,0.04102,19.27482,242.85624,19.23790513,4.11766236684
max_end_to_end_throughput,416,2,0,1,7,0.00088,147.50855,188.2686,28.69626,8e-05,38.25308,0.00012,0.04344,31.63238,286.9353,19.28853892,3.4851062243
max_end_to_end_throughput,417,3,2,2,3,0.00096,131.98076,195.14375,0.02377,7e-05,40.54111,0.00022,0.03076,31.16796,266.94233,19.32980248,3.74612748754
max_end_to_end_throughput,418,4,1,3,0,0.00127,123.12362,165.20162,0.09451,9e-05,44.8422,0.00036,0.04992,31.18161,241.40242,19.3296996,4.14246054368
max_end_to_end_throughput,419,5,0,0,5,0.00321,163.16156,203.48707,0.04497,8e-05,39.85722,0.00019,0.04469,31.28799,274.76244,19.45808376,3.63950764158
max_end_to_end_throughput,420,6,1,1,11,0.00143,125.62067,165.04668,0.05801,0.0001,41.07913,0.0004,0.03976,31.43969,237.70673,19.42762925,4.20686448381
max_end_to_end_throughput,421,7,2,3,13,0.00529,167.55743,214.42412,0.04118,0.0001,38.51252,0.00028,0.03646,32.23908,285.30172,19.53887489,3.50506123833
max_end_to_end_throughput,422,8,0,2,1,0.00439,114.347,157.79504,9.86994,8e-05,38.69913,0.00018,0.04131,31.38464,237.84736,19.49689687,4.20437712657
max_end_to_end_throughput,423,0,1,1,15,0.0026,165.00811,213.0219,4.30408,0.0001,50.48156,0.0004,0.09106,31.65907,299.60131,19.65561335,3.33776911723
max_end_to_end_throughput,424,1,1,0,9,0.00243,104.13542,145.03309,0.04546,9e-05,40.10952,0.00019,1.05989,19.23432,205.53461,19.59365236,4.86536063196
max_end_to_end_throughput,425,2,1,2,6,0.00095,145.93913,186.85805,20.09023,8e-05,42.1716,0.00015,0.04178,35.33844,284.53887,19.70144944,3.51445832339
max_end_to_end_throughput,426,3,2,3,4,0.00069,105.88952,146.23583,0.06978,9e-05,41.76294,0.00012,0.0563,31.32909,219.48453,19.68754419,4.55612976459
max_end_to_end_throughput,427,4,2,0,2,0.00091,137.54501,185.4001,0.06131,0.0001,38.55437,0.00038,0.03885,31.3217,255.40695,19.78863482,3.91532023698
max_end_to_end_throughput,428,5,2,1,8,0.00271,163.75848,205.06924,0.04945,8e-05,38.68195,0.00033,0.0291,31.33874,275.21657,19.84429898,3.63350215432
max_end_to_end_throughput,429,6,0,2,12,0.00119,145.01416,209.52187,37.07191,8e-05,38.4438,0.00021,0.03924,26.378,311.48648,19.91530036,3.21041221436
max_end_to_end_throughput,430,7,0,3,14,0.0011,129.04544,170.43959,0.05628,0.0001,65.52499,0.00023,0.03917,27.39144,263.49354,19.87785236,3.79515945628
max_end_to_end_throughput,431,8,0,0,10,0.00117,134.04024,186.7195,0.04869,8e-05,38.93494,0.00017,0.03042,28.09364,253.85233,19.97253024,3.93929809508
max_end_to_end_throughput,432,0,1,1,7,0.00105,112.89423,153.55143,0.05345,0.0001,45.64563,0.0002,0.05551,23.61982,222.96375,19.99718503,4.48503400216
max_end_to_end_throughput,433,1,2,3,0,0.00123,103.83113,144.1464,0.06647,9e-05,54.24834,0.00031,0.03103,27.2098,225.74178,20.01061059,4.42984014745
max_end_to_end_throughput,434,2,1,2,3,0.00069,191.81696,231.32685,0.05352,9e-05,40.25749,0.00012,0.03609,31.3235,303.02872,20.1163979,3.30001723929
max_end_to_end_throughput,435,3,0,0,11,0.00157,136.03495,176.52495,0.03599,8e-05,38.51141,0.00022,0.04365,29.18738,244.34144,20.15968989,4.09263365232
max_end_to_end_throughput,436,4,0,1,5,0.00291,128.35982,169.55328,31.82679,8e-05,38.4673,0.00024,0.03934,31.35928,271.29335,20.200345,3.68604685666
max_end_to_end_throughput,437,5,2,3,1,0.00107,180.39157,243.95016,0.03751,9e-05,38.8084,0.00021,0.04959,19.31115,302.17957,20.23125703,3.30929056521
max_end_to_end_throughput,438,6,1,2,13,0.00082,117.12395,160.62152,0.11594,8e-05,40.99222,0.00017,0.0375,20.22863,222.02809,20.26678035,4.50393461476
max_end_to_end_throughput,439,7,1,0,9,0.00282,112.47855,154.86246,7.58542,8e-05,39.9157,0.00018,0.07463,32.2399,234.7123,20.32754049,4.26053513173
max_end_to_end_throughput,440,8,2,1,4,0.00082,175.37305,236.46858,0.06836,0.0001,40.20955,0.00022,0.03596,19.22196,296.03681,20.39469301,3.37795830187
max_end_to_end_throughput,441,0,1,3,15,0.00094,109.92259,150.13675,0.08336,8e-05,41.41091,0.00057,0.0727,31.42052,223.1592,20.39622335,4.48110586523
max_end_to_end_throughput,442,1,2,2,6,0.00146,99.38516,142.69001,27.25696,8e-05,45.27161,0.00021,0.041,27.31149,242.64281,20.44807803,4.12128428615
max_end_to_end_throughput,443,2,2,0,2,0.00092,168.00012,208.30519,0.05626,9e-05,38.5325,0.00011,0.0386,31.44957,278.41073,20.52614565,3.59181558843
max_end_to_end_throughput,444,3,0,3,8,0.00111,130.36353,172.37122,0.02773,9e-05,38.64316,0.00012,0.89874,31.29,243.2636,20.56653953,4.11076708558
max_end_to_end_throughput,445,4,0,1,14,0.00107,125.9594,168.4166,30.73346,7e-05,46.71314,0.00034,0.05333,31.38522,277.34202,20.61252567,3.60565629399
max_end_to_end_throughput,446,5,0,2,12,0.00091,183.84682,224.94012,7.93793,0.0001,38.52665,0.00027,0.03973,31.20922,302.68082,20.65088548,3.30381026456
max_end_to_end_throughput,447,6,1,0,0,0.00103,142.42019,203.79451,40.23123,8e-05,39.63685,0.00013,0.03798,23.2376,306.97719,20.76307184,3.25757102669
max_end_to_end_throughput,448,7,2,3,10,0.00094,110.65657,151.48796,0.0492,9e-05,39.60475,0.00022,0.06445,31.31354,222.55023,20.71824007,4.49336763211
max_end_to_end_throughput,449,8,1,1,7,0.00116,113.35745,153.91088,0.04736,7e-05,42.49779,0.00026,0.04587,31.30375,227.84309,20.73148869,4.38898541975
max_end_to_end_throughput,450,0,0,2,3,0.00092,156.24596,196.33277,0.08059,0.0001,38.65763,0.00017,0.04651,31.29302,266.45009,20.83963193,3.75304808492
max_end_to_end_throughput,451,1,0,3,11,0.00099,123.39365,176.39155,0.04647,0.0001,39.1153,0.00014,0.0418,19.77135,235.40075,20.88262872,4.24807482559
max_end_to_end_throughput,452,2,2,1,1,0.00328,149.67237,194.07235,0.23039,0.0001,48.99498,0.00052,0.03874,35.26768,278.68531,20.93742701,3.58827668383
max_end_to_end_throughput,453,3,1,0,5,0.00054,132.74108,175.7051,0.05063,9e-05,44.11773,0.00021,0.05565,39.2819,259.24136,20.91917302,3.85740917267
max_end_to_end_throughput,454,4,1,2,13,0.00102,134.08778,173.85329,0.03776,9e-05,40.24678,0.00024,0.03797,28.7148,242.92409,21.01250456,4.11651228168
max_end_to_end_throughput,455,5,2,3,4,0.00092,167.80002,208.47006,0.04537,0.0001,40.51477,0.0004,0.03528,31.2977,280.39629,21.10407208,3.56638099598
max_end_to_end_throughput,456,6,1,0,9,0.00101,127.51789,168.00133,0.04585,0.0001,40.52321,0.00019,0.04174,31.36914,240.01637,21.07571116,4.16638248466
max_end_to_end_throughput,457,7,2,1,15,0.00172,177.47529,240.55972,0.06054,9e-05,38.87284,0.00021,0.04081,31.30947,310.90533,21.16390421,3.21641317632
max_end_to_end_throughput,458,8,2,2,6,0.0009,113.44617,156.55767,32.48904,7e-05,38.34875,0.00017,0.04066,27.3288,254.80568,21.19829137,3.92455929554
max_end_to_end_throughput,459,0,0,0,2,0.00101,132.37944,173.85532,0.03941,8e-05,38.37818,0.00049,0.04021,31.38865,243.73654,21.24749203,4.10279066077
max_end_to_end_throughput,460,1,0,3,8,0.001,112.82577,162.90544,20.93841,8e-05,38.29403,0.0002,0.04499,28.26878,250.48786,21.28269132,3.9922094428
max_end_to_end_throughput,461,2,0,1,14,0.00136,144.42737,185.49757,0.05142,9e-05,38.96137,0.0001,0.0334,31.39276,255.9797,21.34962703,3.90655977798
max_end_to_end_throughput,462,3,2,2,12,0.00158,151.55275,192.01458,0.08602,8e-05,63.35736,0.00028,0.03562,31.27352,286.81131,21.38690348,3.48661285359
max_end_to_end_throughput,463,4,1,0,7,0.0021,147.37938,200.64827,36.16826,8e-05,40.99819,0.00017,0.05232,31.40226,309.30775,21.48788209,3.23302600727
max_end_to_end_throughput,464,5,1,3,10,0.00085,138.96943,180.04821,0.06857,9e-05,40.106,0.00023,0.03375,27.33958,247.63512,21.44278448,4.03819942826
max_end_to_end_throughput,465,6,0,1,0,0.00109,117.90175,159.94798,0.06005,9e-05,40.86953,0.0002,0.04203,33.17269,234.12682,21.513341,4.27118943485
max_end_to_end_throughput,466,7,0,2,3,0.00408,151.45833,195.28423,0.03859,8e-05,38.55888,0.00022,0.03966,24.96093,258.91318,21.55297035,3.8622985512
max_end_to_end_throughput,467,8,1,3,5,0.00135,133.99282,195.2877,0.06656,0.0001,42.01347,0.00031,0.90069,31.25269,269.55934,21.64484589,3.70975830405
max_end_to_end_throughput,468,0,2,0,11,0.00089,133.28579,174.14031,0.045,0.0001,40.02006,0.00071,0.08904,31.54654,245.88136,21.6328218,4.06700206962
max_end_to_end_throughput,469,1,1,1,1,0.0044,101.66885,144.95648,28.47796,7e-05,49.45175,0.00018,0.04171,28.38786,251.37201,21.69059416,3.97816765677
max_end_to_end_throughput,470,2,1,2,13,0.00115,150.65064,191.33244,0.04542,9e-05,40.93877,0.00082,0.04907,42.36428,274.75785,21.76414594,3.63956844181
max_end_to_end_throughput,471,3,2,0,9,0.00081,109.54915,149.90932,0.07471,9e-05,40.27889,0.00015,0.03525,31.27353,221.60778,21.78274861,4.51247695365
max_end_to_end_throughput,472,4,2,3,4,0.00105,143.97111,187.29583,0.03584,0.0001,38.74485,0.00018,0.03822,31.29733,257.44746,21.82808624,3.88428769117
max_end_to_end_throughput,473,5,2,1,6,0.003,220.90767,260.31235,0.05792,9e-05,74.38615,0.00012,0.0434,31.448,366.27502,21.95052638,2.73018891651
max_end_to_end_throughput,474,6,0,2,15,0.00092,122.26826,161.80582,0.07252,8e-05,38.65443,0.00014,0.03491,23.8261,224.42458,21.90519583,4.45583990844
max_end_to_end_throughput,475,7,0,0,2,0.0011,131.32538,175.19399,0.0295,8e-05,69.92256,0.00012,0.03854,35.54094,280.7676,21.99189002,3.56166452254
max_end_to_end_throughput,476,8,0,3,8,0.00094,108.99778,171.40143,26.90248,8e-05,38.75933,0.0002,0.05553,31.43533,268.59026,22.02657813,3.72314319961
max_end_to_end_throughput,477,0,2,2,12,0.001,155.24701,210.24333,0.04598,8e-05,38.61819,0.00013,0.03462,27.43461,276.40755,22.11903779,3.61784618401
max_end_to_end_throughput,478,1,1,1,14,0.00234,101.26019,143.5038,0.08636,9e-05,40.99114,0.00019,0.03199,29.95648,214.62598,22.05923256,4.65926818366
max_end_to_end_throughput,479,2,1,0,7,0.00181,167.63848,222.83435,0.07973,9e-05,42.39689,0.00045,0.03402,31.33213,296.71602,22.18411273,3.3702258476
max_end_to_end_throughput,480,3,0,3,10,0.0012,108.53019,149.11019,0.09386,9e-05,50.72401,0.00018,0.04612,27.34837,227.36979,22.15680175,4.39812166779
max_end_to_end_throughput,481,4,0,1,0,0.00216,123.15095,167.44401,0.02935,0.0001,38.64001,0.00048,0.04122,27.24947,233.46484,22.22322017,4.28330021771
max_end_to_end_throughput,482,5,2,2,3,0.00137,159.10713,198.8423,0.03386,8e-05,41.67729,0.00011,0.04272,50.60946,291.24242,22.3505306,3.43356575598
max_end_to_end_throughput,483,6,1,3,11,0.00117,138.74396,178.40102,0.05398,0.0001,43.32609,0.00023,6.86299,42.85866,271.54373,22.35016208,3.68264809502
max_end_to_end_throughput,484,7,1,0,5,0.00109,138.16942,184.55769,5.4942,8e-05,39.90709,0.00014,0.91285,31.27374,262.23739,22.37254323,3.81333874624
max_end_to_end_throughput,485,8,1,1,1,0.0006,110.93284,158.79301,24.28409,8e-05,41.85861,0.00026,0.04644,31.31493,256.3267,22.41359641,3.90127130728
max_end_to_end_throughput,486,0,2,3,9,0.00096,155.84972,197.76908,0.06,0.0001,38.70674,0.00015,0.03596,27.36978,263.97504,22.52105951,3.78823694846
max_end_to_end_throughput,487,1,2,2,13,0.0079,106.5164,147.05484,0.04612,9e-05,38.44225,0.00028,0.03864,31.26605,216.98481,22.47619214,4.6086175341
